Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1337.9226,2125.7563
1345.0,2031.0,1301.312,2085.556
1275.0,2051.0,1339.3531,2113.8816
1263.0,1948.0,1286.1742,2197.7412
1302.0,2038.0,1304.6472,2064.1738
1329.0,1993.0,1264.0406,2019.6515
1363.0,2126.0,1295.9032,2047.0918
1440.0,2292.0,1281.9358,2032.8009
1409.0,2257.0,1294.72,2045.9517
1522.0,2284.0,1330.165,2106.0425
1463.0,2206.0,1362.038,2163.8818
1454.0,2274.0,1398.6772,2236.074
1273.0,2106.0,1435.6316,2281.3782
1411.0,2314.0,1413.9989,2251.0647
1378.0,2209.0,1440.5814,2262.7673
1347.0,2132.0,1378.6234,2382.8914
1415.0,2171.0,1398.2686,2228.68
1364.0,2233.0,1354.4059,2188.2952
1415.0,2255.0,1393.9993,2245.3376
1498.0,2292.0,1379.1461,2194.3179
1436.0,2223.0,1376.986,2199.4805
1437.0,2325.0,1408.376,2242.3572
1374.0,2120.0,1410.9187,2257.9639
1428.0,2172.0,1419.7716,2265.5227
1421.0,2286.0,1432.3595,2272.2642
1415.0,2284.0,1412.3584,2244.9463
1411.0,2329.0,1416.7412,2243.214
1351.0,2195.0,1390.1421,2211.1064
1401.0,2187.0,1413.0465,2257.0278
1369.0,2102.0,1412.9691,2277.5312
1396.0,2335.0,1382.7115,2380.156
1562.0,2482.0,1407.307,2243.8748
1493.0,2262.0,1394.8002,2218.8657
1605.0,2509.0,1413.3185,2254.471
1484.0,2349.0,1433.7711,2295.832
1437.0,2433.0,1470.1671,2390.4841
1480.0,2392.0,1523.0508,2414.1318
1496.0,2354.0,1494.4508,2386.2153
1489.0,2367.0,1491.2947,2594.594
1392.0,2260.0,1485.9386,2383.0222
1439.0,2251.0,1478.8662,2394.8865
1366.0,2431.0,1468.7295,2350.3105
1533.0,2458.0,1430.8965,2476.0012
1684.0,2622.0,1466.0118,2333.5137
1607.0,2487.0,1425.5651,2492.073
1723.0,2611.0,1500.0955,2410.5986
1485.0,2444.0,1535.4412,2498.4712
1614.0,2499.0,1579.8915,2529.5286
1460.0,2488.0,1620.2408,2565.4463
1489.0,2606.0,1545.1947,2685.2805
1516.0,2643.0,1610.6819,2544.427
1475.0,2418.0,1506.0087,2643.5693
1625.0,2569.0,1530.1917,2688.334
1557.0,2581.0,1514.9662,2587.4548
1568.0,2663.0,1540.9583,2666.273
1693.0,2916.0,1586.0698,2566.6414
1599.0,2724.0,1577.5005,2539.2664
1831.0,2994.0,1615.1416,2781.9226
1653.0,2809.0,1666.2227,2694.7947
1708.0,2934.0,1662.877,2958.7732
1568.0,2801.0,1761.7593,2862.6929
1720.0,2952.0,1647.1628,3000.9385
1714.0,2947.0,1740.6989,3065.526
1669.0,2986.0,1704.4104,3035.0667
1710.0,3006.0,1761.776,2915.0188
1598.0,2779.0,1734.1188,2881.9778
1610.0,2874.0,1685.4086,3117.201
1752.0,3159.0,1693.2345,3102.49
1812.0,3406.0,1730.8723,3099.3748
2042.0,3717.0,1754.6238,3130.2747
1934.0,3522.0,1814.3652,2995.4385
1833.0,3526.0,1751.7192,3341.2612
1844.0,3461.0,1884.3478,3317.725
1954.0,3815.0,1874.895,3640.0364
1872.0,3693.0,1963.4171,3744.591
1808.0,3559.0,1918.1643,3690.2056
1895.0,3738.0,1859.7072,3672.5063
1878.0,3786.0,1817.4448,3683.3782
2041.0,4041.0,1948.654,3803.187
2176.0,4329.0,1869.7867,3752.126
1958.0,3855.0,1973.9867,3841.4058
2203.0,4176.0,2028.7996,3978.3872
2081.0,4010.0,1945.7064,4019.1868
2045.0,4174.0,2141.2258,4182.58
2010.0,4042.0,2152.6758,4219.2686
2058.0,4047.0,1987.5968,4054.3523
1998.0,4032.0,2045.1462,4161.0176
1924.0,4045.0,2044.32,4118.347
1900.0,3807.0,1985.1294,4101.6396
1900.0,3781.0,1948.8917,4036.7087
2038.0,4014.0,1932.8953,4008.7927
1980.0,3924.0,1924.9359,3973.411
1888.0,3538.0,2023.245,3988.6125
1955.0,4050.0,1889.9282,3877.3105
1969.0,3797.0,1903.4122,3886.7456
1919.0,4027.0,2017.8503,3963.7224
1946.0,4035.0,1991.6154,3915.438
2046.0,4058.0,1883.9061,3852.3416
1983.0,4008.0,1933.8958,3989.9526
1851.0,3819.0,1954.4883,3985.9707
1855.0,3854.0,1937.6594,4029.8865
1748.0,3668.0,1923.7284,3998.5095
1867.0,3926.0,1904.6382,3951.0015
1874.0,3876.0,1869.7817,3880.1255
1758.0,3641.0,1846.8619,3816.9214
2004.0,4119.0,1831.1698,3812.781
1897.0,3833.0,1836.1248,3805.7603
1927.0,4088.0,1911.4811,3896.955
1868.0,4121.0,1871.8802,3880.305
2001.0,4332.0,1884.624,3889.8628
2031.0,4357.0,1957.0377,4046.6206
1925.0,4123.0,1958.7909,4046.7344
2039.0,4283.0,2000.4066,4176.9927
2011.0,4394.0,2019.3936,4224.635
2032.0,4491.0,2063.117,4288.557
