Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.167,4341.2495
2059.0,4528.0,2141.5027,4303.7417
2308.0,5130.0,2204.214,4405.267
2441.0,5697.0,2185.5386,4476.442
2817.0,6792.0,2204.0986,4499.9937
2513.0,5865.0,2212.7847,4501.2314
2570.0,6122.0,2228.9338,4538.153
2547.0,5889.0,2253.1401,4593.8164
2350.0,5307.0,2268.447,4626.235
2337.0,5200.0,2283.4717,4653.219
2263.0,5235.0,2298.7031,4682.969
2398.0,5463.0,2317.2292,4723.061
2782.0,6284.0,2336.0896,4762.563
2452.0,5494.0,2352.601,4795.282
3022.0,6506.0,2369.4744,4828.82
2878.0,6766.0,2387.1267,4865.09
2808.0,6696.0,2405.514,4903.28
2722.0,6485.0,2423.599,4940.1074
2917.0,6628.0,2441.2922,4975.7896
2870.0,6676.0,2459.4,5012.6304
2787.0,6338.0,2477.87,5050.4995
2671.0,6258.0,2496.4868,5088.582
2523.0,5951.0,2515.0518,5126.3306
2599.0,6213.0,2533.7043,5164.269
2829.0,6437.0,2552.6196,5202.8735
2588.0,6125.0,2571.7104,5241.8647
2848.0,6579.0,2590.9026,5280.995
2558.0,6228.0,2610.1921,5320.2817
2759.0,6283.0,2629.642,5359.93
2696.0,6376.0,2649.2717,5399.9756
2809.0,6870.0,2669.0417,5440.296
2683.0,6642.0,2688.942,5480.8594
2676.0,6301.0,2708.9856,5521.7153
2847.0,6398.0,2729.19,5562.9126
2627.0,6399.0,2749.5508,5604.4307
2773.0,6960.0,2770.0574,5646.239
2817.0,6668.0,2790.713,5688.3467
2627.0,6007.0,2811.524,5730.7744
2805.0,6916.0,2832.4934,5773.5293
2786.0,6631.0,2853.6191,5816.6
2816.0,6858.0,2874.9004,5859.9854
2598.0,6466.0,2896.3396,5903.693
2672.0,6879.0,2917.94,5947.73
2698.0,6652.0,2939.702,5992.096
2341.0,5870.0,2961.6252,6036.792
2407.0,5792.0,2983.712,6081.819
2345.0,5453.0,3005.9634,6127.181
2446.0,5584.0,3028.3806,6172.8833
