Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2017.1378,4177.444
2059.0,4528.0,2007.2736,4151.0615
2308.0,5130.0,2054.091,4221.423
2441.0,5697.0,2052.881,4218.7183
2817.0,6792.0,2041.6847,4189.9
2513.0,5865.0,2022.207,4130.2827
2570.0,6122.0,2028.7599,4135.7227
2547.0,5889.0,2043.1445,4153.601
2350.0,5307.0,2034.6819,4140.2363
2337.0,5200.0,2024.5663,4119.5225
2263.0,5235.0,2017.9949,4104.14
2398.0,5463.0,2022.0145,4106.289
2782.0,6284.0,2022.6321,4106.1787
2452.0,5494.0,2015.0557,4093.633
3022.0,6506.0,2009.2327,4081.932
2878.0,6766.0,2006.6508,4075.231
2808.0,6696.0,2006.462,4072.654
2722.0,6485.0,2003.1733,4066.6199
2917.0,6628.0,1997.7675,4056.8396
2870.0,6676.0,1994.0884,4049.0056
2787.0,6338.0,1991.7402,4043.3477
2671.0,6258.0,1989.3424,4038.0315
2523.0,5951.0,1985.5051,4030.7898
2599.0,6213.0,1981.4752,4022.9138
2829.0,6437.0,1978.3896,4016.2659
2588.0,6125.0,1975.5945,4010.2356
2848.0,6579.0,1972.4391,4003.8381
2558.0,6228.0,1968.8215,3996.7312
2759.0,6283.0,1965.3948,3989.7573
2696.0,6376.0,1962.3397,3983.323
2809.0,6870.0,1959.2501,3976.9456
2683.0,6642.0,1955.95,3970.2957
2676.0,6301.0,1952.5696,3963.4832
2847.0,6398.0,1949.3445,3956.8528
2627.0,6399.0,1946.2234,3950.4014
2773.0,6960.0,1943.0321,3943.8918
2817.0,6668.0,1939.7668,3937.2725
2627.0,6007.0,1936.5217,3930.659
2805.0,6916.0,1933.3511,3924.1492
2786.0,6631.0,1930.1952,3917.681
2816.0,6858.0,1927.0006,3911.171
2598.0,6466.0,1923.794,3904.6384
2672.0,6879.0,1920.6155,3898.1396
2698.0,6652.0,1917.4651,3891.686
2341.0,5870.0,1914.3112,3885.2393
2407.0,5792.0,1911.1454,3878.779
2345.0,5453.0,1907.9867,3872.3271
2446.0,5584.0,1904.8462,3865.9019
