Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2152.7737,4388.069
2059.0,4528.0,2134.439,4366.0195
2308.0,5130.0,2186.5366,4464.6157
2441.0,5697.0,2215.1804,4521.2563
2817.0,6792.0,2233.706,4551.3394
2513.0,5865.0,2232.7844,4543.2925
2570.0,6122.0,2246.4087,4574.993
2547.0,5889.0,2278.383,4636.635
2350.0,5307.0,2297.6885,4674.054
2337.0,5200.0,2310.2935,4699.143
2263.0,5235.0,2320.3962,4721.728
2398.0,5463.0,2340.123,4762.3813
2782.0,6284.0,2362.7764,4806.917
2452.0,5494.0,2379.3572,4840.229
3022.0,6506.0,2394.156,4870.7676
2878.0,6766.0,2410.3733,4904.5757
2808.0,6696.0,2430.1458,4944.613
2722.0,6485.0,2449.4656,4983.3438
2917.0,6628.0,2466.487,5018.0186
2870.0,6676.0,2483.61,5053.1675
2787.0,6338.0,2501.9626,5090.707
2671.0,6258.0,2521.3005,5129.8696
2523.0,5951.0,2540.0354,5167.8325
2599.0,6213.0,2558.1685,5204.8335
2829.0,6437.0,2576.7485,5242.7725
2588.0,6125.0,2595.9504,5281.863
2848.0,6579.0,2615.3635,5321.2783
2558.0,6228.0,2634.5286,5360.26
2759.0,6283.0,2653.694,5399.3286
2696.0,6376.0,2673.2202,5439.1045
2809.0,6870.0,2693.0337,5479.412
2683.0,6642.0,2712.921,5519.856
2676.0,6301.0,2732.8096,5560.3423
2847.0,6398.0,2752.8567,5601.172
2627.0,6399.0,2773.1501,5642.4805
2773.0,6960.0,2793.6143,5684.1177
2817.0,6668.0,2814.1736,5725.954
2627.0,6007.0,2834.8457,5768.037
2805.0,6916.0,2855.6975,5810.4863
2786.0,6631.0,2876.7358,5853.303
2816.0,6858.0,2897.9204,5896.4146
2598.0,6466.0,2919.2358,5939.798
2672.0,6879.0,2940.7036,5983.4966
2698.0,6652.0,2962.3455,6027.5454
2341.0,5870.0,2984.153,6071.9277
2407.0,5792.0,3006.112,6116.6196
2345.0,5453.0,3028.2246,6161.627
2446.0,5584.0,3050.502,6206.969
