Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2268.0576,4271.273
2059.0,4528.0,2273.407,4280.3496
2308.0,5130.0,2324.6162,4357.4077
2441.0,5697.0,2354.4553,4400.032
2817.0,6792.0,2382.566,4429.842
2513.0,5865.0,2395.6934,4445.5503
2570.0,6122.0,2419.047,4487.824
2547.0,5889.0,2448.596,4538.367
2350.0,5307.0,2470.289,4577.2764
2337.0,5200.0,2490.0583,4613.343
2263.0,5235.0,2509.9612,4650.9688
2398.0,5463.0,2534.099,4695.105
2782.0,6284.0,2558.031,4738.6997
2452.0,5494.0,2579.815,4779.2124
3022.0,6506.0,2601.7812,4820.1553
2878.0,6766.0,2624.733,4862.8027
2808.0,6696.0,2648.5999,4906.8047
2722.0,6485.0,2672.0925,4950.257
2917.0,6628.0,2695.3076,4993.401
2870.0,6676.0,2718.9631,5037.308
2787.0,6338.0,2743.0994,5082.0195
2671.0,6258.0,2767.4585,5127.1074
2523.0,5951.0,2791.8145,5172.261
2599.0,6213.0,2816.3438,5217.7637
2829.0,6437.0,2841.2014,5263.84
2588.0,6125.0,2866.3228,5310.3843
2848.0,6579.0,2891.6204,5357.262
2558.0,6228.0,2917.09,5404.4775
2759.0,6283.0,2942.801,5452.1377
2696.0,6376.0,2968.7688,5500.2627
2809.0,6870.0,2994.9617,5548.8013
2683.0,6642.0,3021.365,5597.737
2676.0,6301.0,3047.9944,5647.0938
2847.0,6398.0,3074.8677,5696.8984
2627.0,6399.0,3101.9812,5747.147
2773.0,6960.0,3129.328,5797.826
2817.0,6668.0,3156.91,5848.944
2627.0,6007.0,3184.7346,5900.5103
2805.0,6916.0,3212.806,5952.533
2786.0,6631.0,3241.1226,6005.0107
2816.0,6858.0,3269.6865,6057.945
2598.0,6466.0,3298.4995,6111.342
2672.0,6879.0,3327.5667,6165.2075
2698.0,6652.0,3356.888,6219.5454
2341.0,5870.0,3386.4666,6274.36
2407.0,5792.0,3416.3035,6329.6523
2345.0,5453.0,3446.4019,6385.4297
2446.0,5584.0,3476.7644,6441.6963
