Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2318.0334,4143.76
2059.0,4528.0,2305.056,4112.042
2308.0,5130.0,2342.716,4187.997
2441.0,5697.0,2352.6187,4209.11
2817.0,6792.0,2348.3723,4211.6987
2513.0,5865.0,2328.0923,4168.63
2570.0,6122.0,2334.1758,4178.586
2547.0,5889.0,2348.846,4208.114
2350.0,5307.0,2349.7866,4210.2476
2337.0,5200.0,2346.5144,4204.0337
2263.0,5235.0,2343.6565,4197.1084
2398.0,5463.0,2349.413,4207.8994
2782.0,6284.0,2354.41,4217.947
2452.0,5494.0,2354.214,4217.447
3022.0,6506.0,2353.9094,4216.4766
2878.0,6766.0,2355.4111,4218.827
2808.0,6696.0,2358.8577,4225.368
2722.0,6485.0,2360.9402,4229.36
2917.0,6628.0,2361.585,4230.3335
2870.0,6676.0,2362.8293,4232.405
2787.0,6338.0,2364.8748,4236.07
2671.0,6258.0,2367.0737,4240.1587
2523.0,5951.0,2368.6104,4242.936
2599.0,6213.0,2369.9207,4245.193
2829.0,6437.0,2371.6108,4248.19
2588.0,6125.0,2373.502,4251.6113
2848.0,6579.0,2375.275,4254.83
2558.0,6228.0,2376.8386,4257.615
2759.0,6283.0,2378.4365,4260.4463
2696.0,6376.0,2380.1824,4263.577
2809.0,6870.0,2381.941,4266.745
2683.0,6642.0,2383.623,4269.7646
2676.0,6301.0,2385.265,4272.694
2847.0,6398.0,2386.951,4275.7075
2627.0,6399.0,2388.6772,4278.8057
2773.0,6960.0,2390.3862,4281.873
2817.0,6668.0,2392.0696,4284.8867
2627.0,6007.0,2393.7542,4287.9004
2805.0,6916.0,2395.4597,4290.9556
2786.0,6631.0,2397.1716,4294.025
2816.0,6858.0,2398.8733,4297.073
2598.0,6466.0,2400.57,4300.112
2672.0,6879.0,2402.273,4303.161
2698.0,6652.0,2403.9827,4306.2246
2341.0,5870.0,2405.692,4309.2876
2407.0,5792.0,2407.3982,4312.344
2345.0,5453.0,2409.106,4315.403
2446.0,5584.0,2410.8171,4318.468
