Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.8828,2200.65
1345.0,2031.0,1354.1053,2157.723
1275.0,2051.0,1370.6915,2189.1729
1263.0,1948.0,1329.2996,2130.662
1302.0,2038.0,1331.84,2132.9177
1329.0,1993.0,1299.6073,2097.5027
1363.0,2126.0,1319.9105,2105.1387
1440.0,2292.0,1313.3593,2102.7
1409.0,2257.0,1323.2808,2109.4646
1522.0,2284.0,1349.7728,2178.6353
1463.0,2206.0,1378.4352,2229.698
1454.0,2274.0,1436.2158,2310.9592
1273.0,2106.0,1482.7786,2359.7598
1411.0,2314.0,1458.8744,2321.623
1378.0,2209.0,1456.4086,2344.4082
1347.0,2132.0,1423.9285,2322.3066
1415.0,2171.0,1413.386,2320.13
1364.0,2233.0,1395.0208,2276.131
1415.0,2255.0,1436.0065,2322.5032
1498.0,2292.0,1409.3512,2280.0698
1436.0,2223.0,1403.16,2282.0671
1437.0,2325.0,1434.3191,2316.828
1374.0,2120.0,1455.3179,2345.2156
1428.0,2172.0,1460.2849,2350.1565
1421.0,2286.0,1460.0487,2349.954
1415.0,2284.0,1452.2831,2322.5771
1411.0,2329.0,1447.4967,2328.4338
1351.0,2195.0,1409.6631,2297.7004
1401.0,2187.0,1431.4854,2345.441
1369.0,2102.0,1446.3402,2374.9824
1396.0,2335.0,1444.3447,2348.7668
1562.0,2482.0,1441.5913,2333.6152
1493.0,2262.0,1422.7332,2306.2292
1605.0,2509.0,1425.0692,2333.731
1484.0,2349.0,1466.3148,2378.8809
1437.0,2433.0,1536.6901,2473.9077
1480.0,2392.0,1553.8115,2514.108
1496.0,2354.0,1522.4783,2479.9766
1489.0,2367.0,1547.6367,2540.1052
1392.0,2260.0,1519.2369,2484.0366
1439.0,2251.0,1512.6453,2483.41
1366.0,2431.0,1508.8405,2450.6196
1533.0,2458.0,1492.8617,2438.799
1684.0,2622.0,1482.4081,2437.212
1607.0,2487.0,1468.1377,2446.551
1723.0,2611.0,1524.2826,2502.0789
1485.0,2444.0,1535.0757,2594.8264
1614.0,2499.0,1634.1168,2624.431
1460.0,2488.0,1661.5524,2662.1697
1489.0,2606.0,1618.2198,2625.461
1516.0,2643.0,1622.2164,2649.8262
1475.0,2418.0,1557.7444,2617.5447
1625.0,2569.0,1568.7172,2653.031
1557.0,2581.0,1546.2651,2669.2075
1568.0,2663.0,1547.159,2705.8328
1693.0,2916.0,1547.0574,2691.5925
1599.0,2724.0,1598.8942,2669.472
1831.0,2994.0,1644.964,2769.7488
1653.0,2809.0,1675.4298,2835.9707
1708.0,2934.0,1713.7002,2917.683
1568.0,2801.0,1712.3864,3019.3372
1720.0,2952.0,1731.8201,2972.0798
1714.0,2947.0,1800.7196,3049.076
1669.0,2986.0,1738.4349,3006.8062
1710.0,3006.0,1713.3223,3068.133
1598.0,2779.0,1690.8154,3061.7493
1610.0,2874.0,1734.2646,3113.0142
1752.0,3159.0,1725.781,3105.614
1812.0,3406.0,1717.2208,3118.0063
2042.0,3717.0,1708.7543,3147.3152
1934.0,3522.0,1715.6901,3198.686
1833.0,3526.0,1798.664,3383.609
1844.0,3461.0,1910.1185,3592.6587
1954.0,3815.0,1894.1165,3648.7893
1872.0,3693.0,1964.5364,3785.9438
1808.0,3559.0,1917.8915,3733.332
1895.0,3738.0,1863.7919,3721.6594
1878.0,3786.0,1898.1719,3768.3179
2041.0,4041.0,1933.4601,3864.683
2176.0,4329.0,1908.1353,3847.7285
1958.0,3855.0,1935.8932,3915.2554
2203.0,4176.0,1993.0266,4038.4434
2081.0,4010.0,2058.3608,4141.613
2045.0,4174.0,2144.1606,4243.097
2010.0,4042.0,2144.596,4276.7153
2058.0,4047.0,2089.992,4173.298
1998.0,4032.0,2123.2642,4266.4253
1924.0,4045.0,2100.4956,4221.5977
1900.0,3807.0,2093.4502,4245.3
1900.0,3781.0,2056.5771,4181.469
2038.0,4014.0,2042.1239,4150.066
1980.0,3924.0,2037.6747,4110.11
1888.0,3538.0,2008.2842,4066.2173
1955.0,4050.0,1976.4036,3975.3887
1969.0,3797.0,2006.5693,4004.71
1919.0,4027.0,2031.2435,4030.5408
1946.0,4035.0,1962.5254,3993.233
2046.0,4058.0,1971.3,3969.7766
1983.0,4008.0,2011.7336,4137.1094
1851.0,3819.0,2016.958,4107.494
1855.0,3854.0,2043.2285,4169.683
1748.0,3668.0,2034.9576,4150.71
1867.0,3926.0,2014.7529,4102.3867
1874.0,3876.0,1961.8329,4039.2422
1758.0,3641.0,1921.6573,3972.2166
2004.0,4119.0,1906.4446,3961.02
1897.0,3833.0,1917.5402,3958.2917
1927.0,4088.0,1958.8969,4028.0269
1868.0,4121.0,1943.4829,4028.2048
2001.0,4332.0,1961.7421,4053.651
2031.0,4357.0,2014.2212,4229.395
1925.0,4123.0,2005.6278,4232.361
2039.0,4283.0,2059.5498,4356.593
2011.0,4394.0,2089.063,4407.0522
2032.0,4491.0,2133.4607,4475.986
