Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1239.1458,2291.1096
1345.0,2031.0,1221.8873,2260.1904
1275.0,2051.0,1245.1428,2300.7935
1263.0,1948.0,1209.7375,2238.7524
1302.0,2038.0,1206.789,2231.0547
1329.0,1993.0,1182.741,2187.6797
1363.0,2126.0,1193.6417,2208.3752
1440.0,2292.0,1178.3196,2186.892
1409.0,2257.0,1170.3021,2185.5222
1522.0,2284.0,1205.8167,2251.224
1463.0,2206.0,1252.3091,2323.4277
1454.0,2274.0,1301.0536,2409.9277
1273.0,2106.0,1333.8372,2467.743
1411.0,2314.0,1326.3262,2452.5957
1378.0,2209.0,1327.6807,2456.2654
1347.0,2132.0,1307.6837,2418.1353
1415.0,2171.0,1296.2662,2395.5667
1364.0,2233.0,1270.3328,2348.3918
1415.0,2255.0,1303.9984,2408.7573
1498.0,2292.0,1279.0056,2366.1853
1436.0,2223.0,1279.3312,2369.1118
1437.0,2325.0,1301.6001,2410.0327
1374.0,2120.0,1314.6841,2433.1582
1428.0,2172.0,1328.9357,2457.7417
1421.0,2286.0,1331.4266,2461.2632
1415.0,2284.0,1312.2621,2426.9932
1411.0,2329.0,1311.0162,2424.708
1351.0,2195.0,1271.7738,2369.8413
1401.0,2187.0,1314.238,2431.2065
1369.0,2102.0,1327.683,2452.249
1396.0,2335.0,1318.2065,2434.126
1562.0,2482.0,1287.8341,2394.1992
1493.0,2262.0,1269.0002,2366.0127
1605.0,2509.0,1304.0774,2417.3079
1484.0,2349.0,1306.6605,2439.6833
1437.0,2433.0,1388.6345,2569.3416
1480.0,2392.0,1416.2794,2618.7815
1496.0,2354.0,1395.3292,2581.329
1489.0,2367.0,1424.185,2630.7336
1392.0,2260.0,1386.0148,2562.082
1439.0,2251.0,1387.8507,2562.974
1366.0,2431.0,1378.0381,2545.33
1533.0,2458.0,1347.1636,2505.067
1684.0,2622.0,1338.2926,2489.5676
1607.0,2487.0,1329.8558,2480.738
1723.0,2611.0,1384.0801,2565.1104
1485.0,2444.0,1434.9066,2656.518
1614.0,2499.0,1481.063,2740.9329
1460.0,2488.0,1508.2642,2787.9739
1489.0,2606.0,1483.0859,2741.7715
1516.0,2643.0,1465.2369,2723.6445
1475.0,2418.0,1424.866,2651.0137
1625.0,2569.0,1463.7448,2703.571
1557.0,2581.0,1456.5073,2688.4248
1568.0,2663.0,1477.0625,2726.272
1693.0,2916.0,1453.3175,2702.4067
1599.0,2724.0,1448.4738,2700.2268
1831.0,2994.0,1518.6243,2814.5608
1653.0,2809.0,1525.3033,2841.0322
1708.0,2934.0,1596.6954,2950.984
1568.0,2801.0,1620.1888,3009.6965
1720.0,2952.0,1632.7335,3014.1387
1714.0,2947.0,1655.4584,3069.9614
1669.0,2986.0,1613.9294,2998.4238
1710.0,3006.0,1631.2946,3029.079
1598.0,2779.0,1621.6049,3012.9824
1610.0,2874.0,1685.8002,3107.8325
1752.0,3159.0,1677.8956,3090.7708
1812.0,3406.0,1650.1318,3060.905
2042.0,3717.0,1650.9757,3068.695
1934.0,3522.0,1655.5496,3087.3745
1833.0,3526.0,1750.0361,3260.083
1844.0,3461.0,1865.9637,3465.339
1954.0,3815.0,1955.0164,3613.6765
1872.0,3693.0,1997.316,3696.5012
1808.0,3559.0,1954.6807,3621.2576
1895.0,3738.0,1956.5216,3621.448
1878.0,3786.0,1979.9083,3663.8262
2041.0,4041.0,2029.9222,3750.6108
2176.0,4329.0,2002.9795,3707.3147
1958.0,3855.0,2023.7734,3752.737
2203.0,4176.0,2097.2263,3883.486
2081.0,4010.0,2153.8054,3985.91
2045.0,4174.0,2231.6606,4124.655
2010.0,4042.0,2244.8625,4128.898
2058.0,4047.0,2184.6057,4043.3176
1998.0,4032.0,2246.4678,4150.6294
1924.0,4045.0,2210.1187,4082.9644
1900.0,3807.0,2213.6907,4085.8523
1900.0,3781.0,2213.2368,4061.175
2038.0,4014.0,2189.6394,4024.9277
1980.0,3924.0,2143.5361,3955.9563
1888.0,3538.0,2115.9036,3907.9426
1955.0,4050.0,2111.3164,3876.9062
1969.0,3797.0,2096.8284,3874.948
1919.0,4027.0,2123.9475,3922.921
1946.0,4035.0,2083.7708,3853.197
2046.0,4058.0,2064.5842,3820.8708
1983.0,4008.0,2145.4463,3963.1714
1851.0,3819.0,2131.8975,3941.2573
1855.0,3854.0,2163.8438,3991.851
1748.0,3668.0,2162.3582,3988.7407
1867.0,3926.0,2174.247,3985.3206
1874.0,3876.0,2096.9116,3867.172
1758.0,3641.0,2049.5757,3782.597
2004.0,4119.0,2042.8345,3766.3247
1897.0,3833.0,2032.0526,3753.7595
1927.0,4088.0,2081.7078,3842.6475
1868.0,4121.0,2072.2283,3824.7585
2001.0,4332.0,2080.021,3844.464
2031.0,4357.0,2171.2114,4007.8284
1925.0,4123.0,2156.5396,3985.639
2039.0,4283.0,2219.0847,4093.8762
2011.0,4394.0,2244.5977,4139.5884
2032.0,4491.0,2290.7593,4222.807
