Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2127.5117,4428.7324
2059.0,4528.0,2062.841,4364.519
2308.0,5130.0,2146.286,4473.9673
2441.0,5697.0,2186.021,4540.1104
2817.0,6792.0,2218.2776,4584.0674
2513.0,5865.0,2220.7722,4574.682
2570.0,6122.0,2206.823,4578.3486
2547.0,5889.0,2269.425,4653.071
2350.0,5307.0,2302.3179,4700.653
2337.0,5200.0,2322.9622,4733.73
2263.0,5235.0,2325.439,4749.3643
2398.0,5463.0,2337.3877,4777.8213
2782.0,6284.0,2382.3098,4834.3237
2452.0,5494.0,2407.5032,4875.0103
3022.0,6506.0,2424.4136,4908.47
2878.0,6766.0,2435.7922,4937.4355
2808.0,6696.0,2457.3533,4974.7646
2722.0,6485.0,2490.9087,5022.573
2917.0,6628.0,2512.469,5061.952
2870.0,6676.0,2530.3818,5098.345
2787.0,6338.0,2548.1772,5134.4087
2671.0,6258.0,2571.9712,5175.248
2523.0,5951.0,2599.2185,5219.771
2599.0,6213.0,2620.186,5260.078
2829.0,6437.0,2640.1228,5299.49
2588.0,6125.0,2661.1338,5339.6714
2848.0,6579.0,2685.0374,5382.406
2558.0,6228.0,2709.586,5426.359
2759.0,6283.0,2731.187,5468.4033
2696.0,6376.0,2752.7964,5510.465
2809.0,6870.0,2775.3667,5553.399
2683.0,6642.0,2799.2122,5597.6855
2676.0,6301.0,2823.0015,5642.4116
2847.0,6398.0,2845.5547,5686.438
2627.0,6399.0,2868.4133,5730.822
2773.0,6960.0,2892.0679,5775.873
2817.0,6668.0,2916.3574,5821.666
2627.0,6007.0,2940.5215,5867.738
2805.0,6916.0,2964.2573,5913.7236
2786.0,6631.0,2988.4172,5960.129
2816.0,6858.0,3013.0706,6007.0815
2598.0,6466.0,3038.021,6054.554
2672.0,6879.0,3062.956,6102.313
2698.0,6652.0,3087.8652,6150.261
2341.0,5870.0,3113.1353,6198.6426
2407.0,5792.0,3138.729,6247.5015
2345.0,5453.0,3164.5273,6296.7964
2446.0,5584.0,3190.418,6346.42
