Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1328.0674,2165.825
1345.0,2031.0,1309.7499,2134.5818
1275.0,2051.0,1332.9617,2173.8303
1263.0,1948.0,1294.653,2106.9702
1302.0,2038.0,1293.6837,2107.389
1329.0,1993.0,1268.3441,2066.8909
1363.0,2126.0,1279.0786,2082.7292
1440.0,2292.0,1271.3164,2074.1375
1409.0,2257.0,1267.6736,2098.2764
1522.0,2284.0,1314.9283,2142.7573
1463.0,2206.0,1346.022,2185.3376
1454.0,2274.0,1397.2977,2272.5017
1273.0,2106.0,1429.257,2331.3306
1411.0,2314.0,1420.8715,2314.2322
1378.0,2209.0,1418.0826,2329.4648
1347.0,2132.0,1403.3802,2282.3503
1415.0,2171.0,1392.538,2266.8486
1364.0,2233.0,1365.132,2225.7705
1415.0,2255.0,1397.7374,2285.2937
1498.0,2292.0,1373.8629,2239.358
1436.0,2223.0,1375.4856,2237.81
1437.0,2325.0,1397.843,2273.8787
1374.0,2120.0,1412.0615,2303.067
1428.0,2172.0,1426.3152,2320.9275
1421.0,2286.0,1425.5875,2322.0461
1415.0,2284.0,1405.4834,2293.037
1411.0,2329.0,1406.9785,2295.4841
1351.0,2195.0,1379.4213,2262.9897
1401.0,2187.0,1411.8663,2293.7437
1369.0,2102.0,1426.1414,2322.7056
1396.0,2335.0,1413.2653,2309.0334
1562.0,2482.0,1396.829,2301.194
1493.0,2262.0,1374.1285,2290.3945
1605.0,2509.0,1405.0167,2281.0789
1484.0,2349.0,1425.9199,2321.2668
1437.0,2433.0,1491.5942,2433.553
1480.0,2392.0,1516.2853,2478.7373
1496.0,2354.0,1497.4196,2433.7715
1489.0,2367.0,1528.971,2489.9248
1392.0,2260.0,1489.5565,2426.74
1439.0,2251.0,1490.7611,2432.983
1366.0,2431.0,1478.4989,2409.5774
1533.0,2458.0,1450.9562,2424.221
1684.0,2622.0,1454.0443,2393.6003
1607.0,2487.0,1455.0057,2376.072
1723.0,2611.0,1494.0465,2427.5906
1485.0,2444.0,1546.3553,2521.2405
1614.0,2499.0,1589.2301,2587.0864
1460.0,2488.0,1615.3446,2632.5469
1489.0,2606.0,1588.8823,2587.268
1516.0,2643.0,1576.6068,2635.2144
1475.0,2418.0,1542.0425,2575.0217
1625.0,2569.0,1578.0033,2562.6638
1557.0,2581.0,1566.9904,2566.8403
1568.0,2663.0,1532.3682,2673.223
1693.0,2916.0,1575.901,2624.3257
1599.0,2724.0,1569.6924,2621.5466
1831.0,2994.0,1635.7526,2697.9475
1653.0,2809.0,1656.7933,2764.172
1708.0,2934.0,1703.7485,2834.1895
1568.0,2801.0,1755.4469,2927.9685
1720.0,2952.0,1741.1407,2903.678
1714.0,2947.0,1787.4552,2986.2485
1669.0,2986.0,1716.9417,2962.6924
1710.0,3006.0,1758.1434,2970.4568
1598.0,2779.0,1746.7635,2964.366
1610.0,2874.0,1808.4384,2978.6682
1752.0,3159.0,1757.6975,3033.0132
1812.0,3406.0,1713.5641,3092.4678
2042.0,3717.0,1718.1199,3148.3892
1934.0,3522.0,1798.4808,3187.3962
1833.0,3526.0,1884.4884,3386.9602
1844.0,3461.0,1993.6564,3447.5488
1954.0,3815.0,1969.8309,3577.8396
1872.0,3693.0,1847.2903,3708.193
1808.0,3559.0,1815.3468,3635.1775
1895.0,3738.0,1820.2504,3653.7673
1878.0,3786.0,1843.4438,3701.893
2041.0,4041.0,1887.9724,3799.319
2176.0,4329.0,1872.2218,3761.8943
1958.0,3855.0,1896.9862,3801.82
2203.0,4176.0,1963.8423,3933.8591
2081.0,4010.0,2018.6656,4055.068
2045.0,4174.0,2076.9316,4173.5317
2010.0,4042.0,2094.5676,4215.9517
2058.0,4047.0,2035.4436,4085.795
1998.0,4032.0,2087.5247,4198.8706
1924.0,4045.0,2059.7996,4142.143
1900.0,3807.0,2066.7004,4161.414
1900.0,3781.0,2036.346,4097.507
2038.0,4014.0,2025.5817,4078.46
1980.0,3924.0,2004.8771,4037.7969
1888.0,3538.0,1979.919,3983.5764
1955.0,4050.0,1943.6278,3904.2102
1969.0,3797.0,1956.2762,3935.2844
1919.0,4027.0,1973.6334,3970.4883
1946.0,4035.0,1942.6715,3908.8914
2046.0,4058.0,1932.7181,3873.344
1983.0,4008.0,2007.6832,4039.038
1851.0,3819.0,1995.4995,4007.2412
1855.0,3854.0,2026.9259,4078.9824
1748.0,3668.0,2020.1656,4068.081
1867.0,3926.0,1998.8159,4027.2537
1874.0,3876.0,1961.9618,3953.8914
1758.0,3641.0,1921.7936,3866.5771
2004.0,4119.0,1917.7117,3858.6523
1897.0,3833.0,1912.645,3849.6265
1927.0,4088.0,1951.908,3925.0999
1868.0,4121.0,1948.4336,3919.9712
2001.0,4332.0,1953.186,3922.153
2031.0,4357.0,2037.8541,4103.8774
1925.0,4123.0,2031.5104,4079.4333
2039.0,4283.0,2099.013,4233.0464
2011.0,4394.0,2131.8833,4311.0312
2032.0,4491.0,2157.9597,4355.117
