Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2150.5535,4518.076
2059.0,4528.0,2144.251,4494.653
2308.0,5130.0,2198.499,4617.5513
2441.0,5697.0,2233.5718,4704.371
2817.0,6792.0,2272.1519,4764.974
2513.0,5865.0,2306.8538,4799.847
2570.0,6122.0,2332.53,4849.593
2547.0,5889.0,2376.8467,4945.733
2350.0,5307.0,2412.2275,5016.8276
2337.0,5200.0,2444.1665,5073.895
2263.0,5235.0,2475.7654,5130.3677
2398.0,5463.0,2510.362,5201.626
2782.0,6284.0,2549.282,5283.5347
2452.0,5494.0,2583.4539,5351.9062
3022.0,6506.0,2616.6992,5416.9385
2878.0,6766.0,2651.615,5486.9634
2808.0,6696.0,2688.6785,5564.1045
2722.0,6485.0,2726.1875,5641.914
2917.0,6628.0,2761.9038,5714.366
2870.0,6676.0,2798.1724,5787.9946
2787.0,6338.0,2835.9116,5865.7114
2671.0,6258.0,2874.576,5946.025
2523.0,5951.0,2913.1704,6025.686
2599.0,6213.0,2951.5444,6104.3145
2829.0,6437.0,2990.8003,6185.074
2588.0,6125.0,3031.012,6268.301
2848.0,6579.0,3071.6929,6352.5576
2558.0,6228.0,3112.5547,6436.867
2759.0,6283.0,3153.8289,6521.9175
2696.0,6376.0,3195.9102,6608.8755
2809.0,6870.0,3238.6638,6697.381
2683.0,6642.0,3281.8574,6786.7188
2676.0,6301.0,3325.4878,6876.824
2847.0,6398.0,3369.7285,6968.223
2627.0,6399.0,3414.6748,7061.2
2773.0,6960.0,3460.216,7155.4272
2817.0,6668.0,3506.283,7250.6787
2627.0,6007.0,3552.9316,7347.0986
2805.0,6916.0,3600.2437,7444.9326
2786.0,6631.0,3648.2217,7544.1855
2816.0,6858.0,3696.8127,7644.693
2598.0,6466.0,3746.017,7746.44
2672.0,6879.0,3795.88,7849.5474
2698.0,6652.0,3846.4285,7954.1006
2341.0,5870.0,3897.6545,8060.0615
2407.0,5792.0,3949.5442,8167.383
2345.0,5453.0,4002.115,8276.103
2446.0,5584.0,4055.3936,8386.292
