Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2177.0566,4445.801
2059.0,4528.0,2163.7952,4345.54
2308.0,5130.0,2218.1482,4444.1885
2441.0,5697.0,2236.5957,4496.184
2817.0,6792.0,2253.0828,4528.574
2513.0,5865.0,2276.029,4552.6753
2570.0,6122.0,2287.8225,4579.8584
2547.0,5889.0,2316.3413,4636.498
2350.0,5307.0,2334.976,4673.9233
2337.0,5200.0,2352.641,4708.7964
2263.0,5235.0,2372.4856,4746.8735
2398.0,5463.0,2392.169,4787.8403
2782.0,6284.0,2414.125,4831.428
2452.0,5494.0,2433.6572,4870.3037
3022.0,6506.0,2453.655,4910.3145
2878.0,6766.0,2474.5352,4952.0894
2808.0,6696.0,2495.508,4994.3726
2722.0,6485.0,2516.7122,5036.6597
2917.0,6628.0,2537.621,5078.4805
2870.0,6676.0,2558.9521,5121.233
2787.0,6338.0,2580.6013,5164.6055
2671.0,6258.0,2602.3413,5208.1655
2523.0,5951.0,2624.23,5251.9463
2599.0,6213.0,2646.2588,5296.062
2829.0,6437.0,2668.5505,5340.7153
2588.0,6125.0,2691.0312,5385.733
2848.0,6579.0,2713.6658,5431.053
2558.0,6228.0,2736.4878,5476.7427
2759.0,6283.0,2759.5068,5522.84
2696.0,6376.0,2782.7312,5569.3477
2809.0,6870.0,2806.143,5616.2227
2683.0,6642.0,2829.7427,5663.4766
2676.0,6301.0,2853.5437,5711.1333
2847.0,6398.0,2877.5464,5759.195
2627.0,6399.0,2901.7495,5807.657
2773.0,6960.0,2926.153,5856.5186
2817.0,6668.0,2950.7603,5905.7876
2627.0,6007.0,2975.5747,5955.4727
2805.0,6916.0,3000.5967,6005.572
2786.0,6631.0,3025.827,6056.0894
2816.0,6858.0,3051.2683,6107.0273
2598.0,6466.0,3076.9226,6158.391
2672.0,6879.0,3102.7915,6210.186
2698.0,6652.0,3128.8772,6262.4136
2341.0,5870.0,3155.1797,6315.0757
2407.0,5792.0,3181.7031,6368.179
2345.0,5453.0,3208.4487,6421.7266
2446.0,5584.0,3235.4172,6475.72
