Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2145.0227,4417.301
2059.0,4528.0,2111.7864,4338.4785
2308.0,5130.0,2172.206,4401.1797
2441.0,5697.0,2152.5923,4558.593
2817.0,6792.0,2227.447,4707.6885
2513.0,5865.0,2294.6997,4524.974
2570.0,6122.0,2277.828,4504.16
2547.0,5889.0,2307.5889,4575.8735
2350.0,5307.0,2331.2725,4630.31
2337.0,5200.0,2372.4814,4652.494
2263.0,5235.0,2404.387,4634.2393
2398.0,5463.0,2411.94,4649.162
2782.0,6284.0,2437.1807,4692.2773
2452.0,5494.0,2465.942,4715.572
3022.0,6506.0,2495.416,4727.5317
2878.0,6766.0,2517.1433,4744.9634
2808.0,6696.0,2539.2454,4760.712
2722.0,6485.0,2566.0437,4780.8467
2917.0,6628.0,2590.7,4803.0635
2870.0,6676.0,2614.1306,4824.7085
2787.0,6338.0,2636.3118,4848.0347
2671.0,6258.0,2659.1755,4872.3667
2523.0,5951.0,2682.6367,4898.6343
2599.0,6213.0,2705.3782,4925.4346
2829.0,6437.0,2727.905,4952.618
2588.0,6125.0,2750.4353,4980.7344
2848.0,6579.0,2773.39,5009.609
2558.0,6228.0,2796.6174,5039.1816
2759.0,6283.0,2819.9165,5069.074
2696.0,6376.0,2843.5688,5099.3384
2809.0,6870.0,2867.6677,5130.08
2683.0,6642.0,2892.4353,5161.1133
2676.0,6301.0,2917.8796,5192.338
2847.0,6398.0,2944.087,5223.6343
2627.0,6399.0,2971.35,5254.923
2773.0,6960.0,2999.8591,5286.118
2817.0,6668.0,3030.0244,5316.9365
2627.0,6007.0,3062.106,5347.211
2805.0,6916.0,3096.427,5376.7827
2786.0,6631.0,3133.3972,5405.494
2816.0,6858.0,3173.0552,5433.447
2598.0,6466.0,3215.2617,5460.9243
2672.0,6879.0,3259.0244,5488.873
2698.0,6652.0,3303.1409,5518.435
2341.0,5870.0,3346.7954,5550.4395
2407.0,5792.0,3389.7312,5585.148
2345.0,5453.0,3432.1912,5622.317
2446.0,5584.0,3474.2847,5661.6777
