Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.5208,4412.6064
2059.0,4528.0,2042.9996,4393.8525
2308.0,5130.0,2089.5693,4488.938
2441.0,5697.0,2104.3005,4523.9116
2817.0,6792.0,2123.5942,4565.9614
2513.0,5865.0,2122.8994,4559.6387
2570.0,6122.0,2135.7124,4588.8555
2547.0,5889.0,2162.2434,4643.9805
2350.0,5307.0,2176.2874,4674.129
2337.0,5200.0,2189.5232,4703.587
2263.0,5235.0,2199.921,4725.1143
2398.0,5463.0,2216.7417,4761.6055
2782.0,6284.0,2235.6006,4801.547
2452.0,5494.0,2249.7275,4832.051
3022.0,6506.0,2263.9307,4862.875
2878.0,6766.0,2278.568,4894.0747
2808.0,6696.0,2295.3867,4930.2573
2722.0,6485.0,2311.9731,4965.7485
2917.0,6628.0,2327.0583,4998.256
2870.0,6676.0,2342.5774,5031.6577
2787.0,6338.0,2358.646,5066.0874
2671.0,6258.0,2375.3052,5101.8804
2523.0,5951.0,2391.6672,5137.004
2599.0,6213.0,2407.7124,5171.512
2829.0,6437.0,2424.1272,5206.7764
2588.0,6125.0,2440.842,5242.6504
2848.0,6579.0,2457.7112,5278.892
2558.0,6228.0,2474.4985,5314.9507
2759.0,6283.0,2491.3289,5351.115
2696.0,6376.0,2508.405,5387.7905
2809.0,6870.0,2525.6433,5424.8096
2683.0,6642.0,2542.9683,5462.0283
2676.0,6301.0,2560.3445,5499.3545
2847.0,6398.0,2577.8462,5536.951
2627.0,6399.0,2595.5173,5574.9067
2773.0,6960.0,2613.3096,5613.123
2817.0,6668.0,2631.2014,5651.5566
2627.0,6007.0,2649.1992,5690.217
2805.0,6916.0,2667.3315,5729.166
2786.0,6631.0,2685.6028,5768.412
2816.0,6858.0,2703.992,5807.9116
2598.0,6466.0,2722.4978,5847.663
2672.0,6879.0,2741.128,5887.681
2698.0,6652.0,2759.8916,5927.9854
2341.0,5870.0,2778.7854,5968.5703
2407.0,5792.0,2797.8042,6009.423
2345.0,5453.0,2816.9495,6050.5483
2446.0,5584.0,2836.2268,6091.956
