Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.1067,4283.189
2059.0,4528.0,2072.8423,4263.7427
2308.0,5130.0,2111.019,4346.024
2441.0,5697.0,2121.6614,4369.409
2817.0,6792.0,2125.883,4374.924
2513.0,5865.0,2112.8667,4352.311
2570.0,6122.0,2121.83,4369.6772
2547.0,5889.0,2139.3394,4403.6763
2350.0,5307.0,2143.9927,4413.571
2337.0,5200.0,2146.05,4417.901
2263.0,5235.0,2147.7598,4422.826
2398.0,5463.0,2156.8972,4440.826
2782.0,6284.0,2165.6528,4458.288
2452.0,5494.0,2169.916,4467.3433
3022.0,6506.0,2174.252,4476.4756
2878.0,6766.0,2179.829,4488.1836
2808.0,6696.0,2187.165,4502.944
2722.0,6485.0,2193.4644,4515.828
2917.0,6628.0,2198.562,4526.4736
2870.0,6676.0,2204.1501,4538.044
2787.0,6338.0,2210.3347,4550.7725
2671.0,6258.0,2216.7356,4563.8433
2523.0,5951.0,2222.6326,4575.998
2599.0,6213.0,2228.3381,4587.803
2829.0,6437.0,2234.3447,4600.1772
2588.0,6125.0,2240.5215,4612.8735
2848.0,6579.0,2246.6519,4625.4717
2558.0,6228.0,2252.628,4637.794
2759.0,6283.0,2258.6333,4650.175
2696.0,6376.0,2264.7654,4662.795
2809.0,6870.0,2270.9275,4675.4736
2683.0,6642.0,2277.0557,4688.089
2676.0,6301.0,2283.1626,4700.672
2847.0,6398.0,2289.314,4713.3394
2627.0,6399.0,2295.5122,4726.098
2773.0,6960.0,2301.7168,4738.8716
2817.0,6668.0,2307.9187,4751.642
2627.0,6007.0,2314.1343,4764.443
2805.0,6916.0,2320.38,4777.3022
2786.0,6631.0,2326.6477,4790.2065
2816.0,6858.0,2332.9246,4803.1313
2598.0,6466.0,2339.2131,4816.08
2672.0,6879.0,2345.5215,4829.069
2698.0,6652.0,2351.8508,4842.101
2341.0,5870.0,2358.196,4855.1665
2407.0,5792.0,2364.5562,4868.261
2345.0,5453.0,2370.932,4881.3896
2446.0,5584.0,2377.327,4894.556
