Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2200.0469,4228.2876
2059.0,4528.0,2211.9426,4214.582
2308.0,5130.0,2251.9414,4277.4263
2441.0,5697.0,2272.9756,4288.53
2817.0,6792.0,2287.7488,4311.516
2513.0,5865.0,2271.8892,4287.5063
2570.0,6122.0,2283.493,4308.492
2547.0,5889.0,2298.1284,4339.9263
2350.0,5307.0,2304.5137,4352.8916
2337.0,5200.0,2309.5344,4362.311
2263.0,5235.0,2313.5269,4367.3926
2398.0,5463.0,2323.6155,4387.3823
2782.0,6284.0,2332.634,4405.561
2452.0,5494.0,2339.0364,4417.509
3022.0,6506.0,2345.4524,4429.185
2878.0,6766.0,2352.6143,4442.249
2808.0,6696.0,2361.1443,4458.866
2722.0,6485.0,2368.7783,4473.5225
2917.0,6628.0,2375.7783,4486.567
2870.0,6676.0,2383.078,4500.187
2787.0,6338.0,2390.7756,4514.713
2671.0,6258.0,2398.65,4529.7686
2523.0,5951.0,2406.1619,4543.969
2599.0,6213.0,2413.6116,4557.957
2829.0,6437.0,2421.2537,4572.3594
2588.0,6125.0,2429.0178,4587.059
2848.0,6579.0,2436.767,4601.7446
2558.0,6228.0,2444.4253,4616.193
2759.0,6283.0,2452.13,4630.7197
2696.0,6376.0,2459.9216,4645.4414
2809.0,6870.0,2467.7478,4660.241
2683.0,6642.0,2475.5664,4675.0186
2676.0,6301.0,2483.3862,4689.7803
2847.0,6398.0,2491.2517,4704.633
2627.0,6399.0,2499.159,4719.575
2773.0,6960.0,2507.0845,4734.553
2817.0,6668.0,2515.0242,4749.551
2627.0,6007.0,2522.9878,4764.5913
2805.0,6916.0,2530.9858,4779.6997
2786.0,6631.0,2539.0112,4794.864
2816.0,6858.0,2547.058,4810.066
2598.0,6466.0,2555.128,4825.3096
2672.0,6879.0,2563.2253,4840.605
2698.0,6652.0,2571.3508,4855.956
2341.0,5870.0,2579.502,4871.3555
2407.0,5792.0,2587.6777,4886.8003
2345.0,5453.0,2595.8787,4902.293
2446.0,5584.0,2604.1072,4917.838
