Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2283.8655,4202.2876
2059.0,4528.0,2270.3618,4192.4478
2308.0,5130.0,2324.5837,4289.671
2441.0,5697.0,2339.0347,4319.0195
2817.0,6792.0,2347.3596,4340.9917
2513.0,5865.0,2340.1538,4338.089
2570.0,6122.0,2354.531,4365.142
2547.0,5889.0,2384.5713,4418.464
2350.0,5307.0,2396.614,4440.732
2337.0,5200.0,2406.5627,4459.3477
2263.0,5235.0,2415.595,4476.7246
2398.0,5463.0,2433.2346,4509.242
2782.0,6284.0,2452.8442,4544.7905
2452.0,5494.0,2464.9836,4567.5264
3022.0,6506.0,2477.337,4590.676
2878.0,6766.0,2491.1672,4616.482
2808.0,6696.0,2508.0442,4647.5454
2722.0,6485.0,2524.1318,4677.128
2917.0,6628.0,2537.5967,4702.244
2870.0,6676.0,2551.8618,4728.7827
2787.0,6338.0,2567.192,4757.195
2671.0,6258.0,2583.3103,4786.951
2523.0,5951.0,2598.6833,4815.396
2599.0,6213.0,2613.3687,4842.6953
2829.0,6437.0,2628.7056,4871.142
2588.0,6125.0,2644.539,4900.458
2848.0,6579.0,2660.4905,4929.974
2558.0,6228.0,2676.1096,4958.922
2759.0,6283.0,2691.6863,4987.8213
2696.0,6376.0,2707.6584,5017.419
2809.0,6870.0,2723.8333,5047.3745
2683.0,6642.0,2740.0159,5077.3496
2676.0,6301.0,2756.1343,5107.2266
2847.0,6398.0,2772.3708,5137.325
2627.0,6399.0,2788.8323,5167.8247
2773.0,6960.0,2805.396,5198.51
2817.0,6668.0,2821.995,5229.2666
2627.0,6007.0,2838.6494,5260.133
2805.0,6916.0,2855.4377,5291.2446
2786.0,6631.0,2872.369,5322.6157
2816.0,6858.0,2889.3845,5354.142
2598.0,6466.0,2906.4722,5385.807
2672.0,6879.0,2923.6562,5417.652
2698.0,6652.0,2940.9626,5449.7207
2341.0,5870.0,2958.3823,5481.9976
2407.0,5792.0,2975.892,5514.443
2345.0,5453.0,2993.4956,5547.0635
2446.0,5584.0,3011.2073,5579.884
