Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.7686,4061.8564
2059.0,4528.0,2084.5593,4027.259
2308.0,5130.0,2130.1028,4121.5635
2441.0,5697.0,2139.3484,4127.743
2817.0,6792.0,2144.5886,4100.739
2513.0,5865.0,2129.6956,4056.6274
2570.0,6122.0,2134.325,4091.3464
2547.0,5889.0,2156.693,4113.492
2350.0,5307.0,2158.489,4103.198
2337.0,5200.0,2156.9836,4083.7803
2263.0,5235.0,2153.0947,4100.1045
2398.0,5463.0,2162.4717,4115.0063
2782.0,6284.0,2170.6597,4114.8965
2452.0,5494.0,2170.7317,4106.236
3022.0,6506.0,2169.7886,4115.6406
2878.0,6766.0,2173.4072,4126.1016
2808.0,6696.0,2179.2031,4129.1807
2722.0,6485.0,2182.169,4127.212
2917.0,6628.0,2182.489,4133.2646
2870.0,6676.0,2185.039,4141.2275
2787.0,6338.0,2188.858,4145.546
2671.0,6258.0,2192.0315,4146.932
2523.0,5951.0,2193.7688,4151.894
2599.0,6213.0,2195.9766,4158.2812
2829.0,6437.0,2199.0251,4163.0713
2588.0,6125.0,2201.9111,4166.179
2848.0,6579.0,2204.1885,4170.8154
2558.0,6228.0,2206.5361,4176.3843
2759.0,6283.0,2209.2236,4181.277
2696.0,6376.0,2211.9368,4185.264
2809.0,6870.0,2214.3777,4189.8667
2683.0,6642.0,2216.8281,4195.0225
2676.0,6301.0,2219.4175,4199.9185
2847.0,6398.0,2222.0286,4204.337
2627.0,6399.0,2224.531,4208.994
2773.0,6960.0,2227.028,4213.9585
2817.0,6668.0,2229.5918,4218.8364
2627.0,6007.0,2232.1675,4223.4707
2805.0,6916.0,2234.694,4228.191
2786.0,6631.0,2237.2183,4233.077
2816.0,6858.0,2239.7756,4237.9434
2598.0,6466.0,2242.3423,4242.6885
2672.0,6879.0,2244.8862,4247.4624
2698.0,6652.0,2247.4277,4252.325
2341.0,5870.0,2249.988,4257.1895
2407.0,5792.0,2252.5562,4261.9976
2345.0,5453.0,2255.1145,4266.8145
2446.0,5584.0,2257.6711,4271.6777
