Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2157.3823,4416.2295
2059.0,4528.0,2146.8745,4407.6616
2308.0,5130.0,2184.1338,4474.592
2441.0,5697.0,2218.7715,4523.8286
2817.0,6792.0,2256.8494,4570.471
2513.0,5865.0,2266.7498,4408.348
2570.0,6122.0,2285.7986,4440.2944
2547.0,5889.0,2301.4272,4463.5024
2350.0,5307.0,2306.6917,4471.231
2337.0,5200.0,2311.5786,4465.8813
2263.0,5235.0,2303.722,4447.861
2398.0,5463.0,2314.8628,4466.282
2782.0,6284.0,2321.555,4476.0283
2452.0,5494.0,2323.1348,4478.1704
3022.0,6506.0,2324.6094,4478.98
2878.0,6766.0,2325.147,4481.291
2808.0,6696.0,2331.2195,4491.4697
2722.0,6485.0,2334.4932,4496.954
2917.0,6628.0,2336.2349,4500.304
2870.0,6676.0,2338.273,4504.418
2787.0,6338.0,2340.9856,4509.854
2671.0,6258.0,2344.7334,4516.523
2523.0,5951.0,2347.282,4521.3174
2599.0,6213.0,2349.5554,4525.838
2829.0,6437.0,2352.1587,4530.956
2588.0,6125.0,2355.0625,4536.513
2848.0,6579.0,2358.0156,4542.0405
2558.0,6228.0,2360.5737,4546.991
2759.0,6283.0,2363.164,4552.0483
2696.0,6376.0,2365.9172,4557.3643
2809.0,6870.0,2368.7317,4562.7485
2683.0,6642.0,2371.486,4568.019
2676.0,6301.0,2374.145,4573.165
2847.0,6398.0,2376.857,4578.4087
2627.0,6399.0,2379.625,4583.733
2773.0,6960.0,2382.3896,4589.043
2817.0,6668.0,2385.124,4594.306
2627.0,6007.0,2387.8474,4599.5625
2805.0,6916.0,2390.5999,4604.8667
2786.0,6631.0,2393.366,4610.189
2816.0,6858.0,2396.1255,4615.4995
2598.0,6466.0,2398.8772,4620.8013
2672.0,6879.0,2401.6343,4626.1157
2698.0,6652.0,2404.404,4631.4497
2341.0,5870.0,2407.1765,4636.787
2407.0,5792.0,2409.9475,4642.124
2345.0,5453.0,2412.72,4647.4644
2446.0,5584.0,2415.498,4652.8164
