Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2121.6956,4424.5
2059.0,4528.0,2111.459,4397.11
2308.0,5130.0,2167.5222,4514.0938
2441.0,5697.0,2188.162,4577.2764
2817.0,6792.0,2197.601,4611.689
2513.0,5865.0,2215.926,4612.155
2570.0,6122.0,2228.6558,4630.8613
2547.0,5889.0,2267.7378,4722.315
2350.0,5307.0,2289.097,4770.0103
2337.0,5200.0,2300.3914,4787.9014
2263.0,5235.0,2314.4497,4812.5645
2398.0,5463.0,2335.076,4854.2236
2782.0,6284.0,2364.544,4920.5947
2452.0,5494.0,2382.5557,4957.8306
3022.0,6506.0,2397.0754,4985.5073
2878.0,6766.0,2415.447,5022.2393
2808.0,6696.0,2437.8557,5069.0957
2722.0,6485.0,2462.115,5121.9746
2917.0,6628.0,2480.3086,5159.3296
2870.0,6676.0,2498.1633,5195.108
2787.0,6338.0,2518.8425,5237.649
2671.0,6258.0,2541.3906,5285.1416
2523.0,5951.0,2563.7715,5332.84
2599.0,6213.0,2583.3105,5372.953
2829.0,6437.0,2603.4802,5414.1963
2588.0,6125.0,2625.418,5459.819
2848.0,6579.0,2648.0923,5507.519
2558.0,6228.0,2670.2568,5554.08
2759.0,6283.0,2691.2673,5597.367
2696.0,6376.0,2713.0674,5642.404
2809.0,6870.0,2735.9058,5690.0713
2683.0,6642.0,2758.983,5738.432
2676.0,6301.0,2781.6873,5785.8022
2847.0,6398.0,2804.0698,5832.095
2627.0,6399.0,2827.1401,5879.999
2773.0,6960.0,2850.8088,5929.416
2817.0,6668.0,2874.5503,5979.011
2627.0,6007.0,2898.1348,6028.0938
2805.0,6916.0,2921.7769,6077.137
2786.0,6631.0,2945.9573,6127.4565
2816.0,6858.0,2970.4993,6178.6636
2598.0,6466.0,2995.099,6229.953
2672.0,6879.0,3019.7168,6281.157
2698.0,6652.0,3044.5461,6332.758
2341.0,5870.0,3069.7898,6385.335
2407.0,5792.0,3095.2854,6438.4907
2345.0,5453.0,3120.8784,6491.7983
2446.0,5584.0,3146.6023,6545.3115
