Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2247.1382,4289.05
2059.0,4528.0,2268.7573,4245.856
2308.0,5130.0,2318.5112,4341.158
2441.0,5697.0,2347.5173,4390.98
2817.0,6792.0,2384.665,4449.0474
2513.0,5865.0,2419.9526,4502.516
2570.0,6122.0,2446.4697,4549.011
2547.0,5889.0,2484.9976,4621.537
2350.0,5307.0,2517.5725,4681.5723
2337.0,5200.0,2551.599,4744.388
2263.0,5235.0,2585.1064,4806.2617
2398.0,5463.0,2618.7942,4868.675
2782.0,6284.0,2655.5225,4937.302
2452.0,5494.0,2690.7268,5002.681
3022.0,6506.0,2726.6062,5069.3345
2878.0,6766.0,2762.862,5136.687
2808.0,6696.0,2799.8508,5205.4697
2722.0,6485.0,2837.7673,5276.066
2917.0,6628.0,2875.578,5346.334
2870.0,6676.0,2913.985,5417.7266
2787.0,6338.0,2952.9558,5490.1816
2671.0,6258.0,2992.549,5563.8203
2523.0,5951.0,3032.6943,5638.487
2599.0,6213.0,3073.2068,5713.7993
2829.0,6437.0,3114.3132,5790.229
2588.0,6125.0,3156.004,5867.752
2848.0,6579.0,3198.2703,5946.351
2558.0,6228.0,3241.08,6025.9556
2759.0,6283.0,3284.423,6106.5425
2696.0,6376.0,3328.371,6188.2607
2809.0,6870.0,3372.917,6271.094
2683.0,6642.0,3418.0554,6355.029
2676.0,6301.0,3463.785,6440.0596
2847.0,6398.0,3510.12,6526.2144
2627.0,6399.0,3557.083,6613.5405
2773.0,6960.0,3604.675,6702.0356
2817.0,6668.0,3652.8984,6791.7056
2627.0,6007.0,3701.7622,6882.564
2805.0,6916.0,3751.278,6974.6357
2786.0,6631.0,3801.4587,7067.9434
2816.0,6858.0,3852.3074,7162.4946
2598.0,6466.0,3903.8337,7258.3047
2672.0,6879.0,3956.0466,7355.391
2698.0,6652.0,4008.957,7453.7744
2341.0,5870.0,4062.5737,7553.473
2407.0,5792.0,4116.9053,7654.5
2345.0,5453.0,4171.9614,7756.8735
2446.0,5584.0,4227.752,7860.613
