Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2336.598,4372.259
2059.0,4528.0,2324.3057,4344.5195
2308.0,5130.0,2384.1057,4453.389
2441.0,5697.0,2419.9487,4515.0815
2817.0,6792.0,2447.8032,4552.658
2513.0,5865.0,2459.2134,4554.008
2570.0,6122.0,2477.8203,4587.9644
2547.0,5889.0,2517.2803,4661.4297
2350.0,5307.0,2542.256,4706.9336
2337.0,5200.0,2560.9812,4740.3755
2263.0,5235.0,2577.7305,4770.465
2398.0,5463.0,2603.597,4818.56
2782.0,6284.0,2633.5269,4874.2764
2452.0,5494.0,2656.26,4916.175
3022.0,6506.0,2677.4512,4955.151
2878.0,6766.0,2700.36,4997.4883
2808.0,6696.0,2727.1028,5047.156
2722.0,6485.0,2753.6738,5096.4233
2917.0,6628.0,2777.3962,5140.226
2870.0,6676.0,2801.4517,5184.6787
2787.0,6338.0,2827.0254,5232.042
2671.0,6258.0,2853.8174,5281.707
2523.0,5951.0,2880.0083,5330.1885
2599.0,6213.0,2905.4238,5377.1807
2829.0,6437.0,2931.5227,5425.4756
2588.0,6125.0,2958.4673,5475.377
2848.0,6579.0,2985.7441,5525.8896
2558.0,6228.0,3012.7659,5575.8936
2759.0,6283.0,3039.8137,5625.939
2696.0,6376.0,3067.426,5677.0527
2809.0,6870.0,3095.4817,5728.998
2683.0,6642.0,3123.6924,5781.2197
2676.0,6301.0,3151.9512,5833.5186
2847.0,6398.0,3180.4753,5886.3105
2627.0,6399.0,3209.4114,5939.8774
2773.0,6960.0,3238.6377,5993.98
2817.0,6668.0,3268.0464,6048.4146
2627.0,6007.0,3297.6602,6103.225
2805.0,6916.0,3327.5828,6158.6123
2786.0,6631.0,3357.8323,6214.6074
2816.0,6858.0,3388.3406,6271.079
2598.0,6466.0,3419.0845,6327.985
2672.0,6879.0,3450.0986,6385.3896
2698.0,6652.0,3481.4192,6443.3657
2341.0,5870.0,3513.0364,6501.891
2407.0,5792.0,3544.9238,6560.914
2345.0,5453.0,3577.0854,6620.4453
2446.0,5584.0,3609.5415,6680.522
