Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1246.1694,2267.7285
1345.0,2031.0,1224.6077,2241.3635
1275.0,2051.0,1244.8019,2275.092
1263.0,1948.0,1205.7854,2228.4043
1302.0,2038.0,1208.3228,2209.4224
1329.0,1993.0,1186.0348,2168.8208
1363.0,2126.0,1196.3317,2182.324
1440.0,2292.0,1196.4783,2167.9238
1409.0,2257.0,1193.9102,2212.9333
1522.0,2284.0,1240.1141,2244.0625
1463.0,2206.0,1266.603,2297.0635
1454.0,2274.0,1308.0148,2385.8772
1273.0,2106.0,1341.7029,2442.3965
1411.0,2314.0,1326.2344,2430.7856
1378.0,2209.0,1332.7025,2430.2627
1347.0,2132.0,1299.0105,2416.8423
1415.0,2171.0,1297.8708,2379.0598
1364.0,2233.0,1275.048,2330.1956
1415.0,2255.0,1307.7703,2387.7476
1498.0,2292.0,1288.7404,2342.9033
1436.0,2223.0,1286.3394,2352.6516
1437.0,2325.0,1309.3629,2385.8062
1374.0,2120.0,1326.5406,2412.0676
1428.0,2172.0,1328.7427,2435.7766
1421.0,2286.0,1327.8248,2442.51
1415.0,2284.0,1318.1486,2398.7979
1411.0,2329.0,1320.1653,2398.7896
1351.0,2195.0,1299.732,2364.1106
1401.0,2187.0,1316.1045,2413.347
1369.0,2102.0,1324.2114,2442.6543
1396.0,2335.0,1312.0486,2423.7283
1562.0,2482.0,1315.8667,2389.3682
1493.0,2262.0,1292.1731,2398.462
1605.0,2509.0,1309.4172,2410.436
1484.0,2349.0,1332.1162,2473.9697
1437.0,2433.0,1396.2925,2547.7756
1480.0,2392.0,1423.8927,2593.216
1496.0,2354.0,1397.3875,2558.168
1489.0,2367.0,1413.0382,2634.3938
1392.0,2260.0,1391.1665,2540.998
1439.0,2251.0,1389.8771,2545.8728
1366.0,2431.0,1377.459,2524.1748
1533.0,2458.0,1365.9883,2517.8174
1684.0,2622.0,1367.0997,2484.904
1607.0,2487.0,1344.2493,2547.6921
1723.0,2611.0,1401.0024,2544.7415
1485.0,2444.0,1436.7991,2639.2776
1614.0,2499.0,1486.1735,2716.764
1460.0,2488.0,1510.5818,2759.331
1489.0,2606.0,1472.4932,2742.2341
1516.0,2643.0,1491.9393,2717.2803
1475.0,2418.0,1444.6526,2683.1663
1625.0,2569.0,1452.0446,2719.686
1557.0,2581.0,1454.3589,2697.8184
1568.0,2663.0,1469.4355,2731.4834
1693.0,2916.0,1485.0114,2707.1985
1599.0,2724.0,1473.3115,2754.8115
1831.0,2994.0,1526.8768,2829.251
1653.0,2809.0,1550.2167,2901.9966
1708.0,2934.0,1598.4419,2960.6104
1568.0,2801.0,1655.7639,3018.6191
1720.0,2952.0,1625.0146,3032.2734
1714.0,2947.0,1667.849,3106.9338
1669.0,2986.0,1633.129,3042.9082
1710.0,3006.0,1661.4354,3056.299
1598.0,2779.0,1625.0972,3070.0557
1610.0,2874.0,1670.5271,3138.3096
1752.0,3159.0,1665.6057,3117.8547
1812.0,3406.0,1634.3475,3160.7227
2042.0,3717.0,1654.8477,3170.924
1934.0,3522.0,1689.1556,3199.1782
1833.0,3526.0,1753.2854,3389.9976
1844.0,3461.0,1874.9432,3550.2424
1954.0,3815.0,1939.2673,3689.302
1872.0,3693.0,1971.7793,3826.2803
1808.0,3559.0,1954.745,3699.9165
1895.0,3738.0,1953.7991,3714.822
1878.0,3786.0,1976.6903,3753.9146
2041.0,4041.0,2025.2169,3837.8855
2176.0,4329.0,1992.4763,3861.994
1958.0,3855.0,2025.8439,3912.3706
2203.0,4176.0,2101.128,3991.7947
2081.0,4010.0,2141.939,4150.377
2045.0,4174.0,2222.495,4223.1626
2010.0,4042.0,2247.046,4256.1567
2058.0,4047.0,2184.1804,4151.553
1998.0,4032.0,2231.0288,4249.935
1924.0,4045.0,2199.054,4185.886
1900.0,3807.0,2207.0164,4194.837
1900.0,3781.0,2166.5947,4140.819
2038.0,4014.0,2149.5872,4110.9824
1980.0,3924.0,2137.2566,4053.3833
1888.0,3538.0,2117.8745,4008.8396
1955.0,4050.0,2068.0066,3953.4932
1969.0,3797.0,2074.7434,4033.0808
1919.0,4027.0,2113.564,4014.861
1946.0,4035.0,2080.6602,3972.0583
2046.0,4058.0,2060.0737,3940.6577
1983.0,4008.0,2146.1028,4067.1052
1851.0,3819.0,2128.6255,4045.6357
1855.0,3854.0,2153.725,4107.6685
1748.0,3668.0,2148.6438,4098.0947
1867.0,3926.0,2121.1301,4061.2415
1874.0,3876.0,2087.4827,3967.2854
1758.0,3641.0,2047.0723,3884.4631
2004.0,4119.0,2033.4973,3878.7275
1897.0,3833.0,2019.0177,3922.3977
1927.0,4088.0,2079.5981,3946.1162
1868.0,4121.0,2060.0552,4002.316
2001.0,4332.0,2068.8914,4011.2642
2031.0,4357.0,2153.3843,4188.346
1925.0,4123.0,2141.239,4170.464
2039.0,4283.0,2215.8584,4219.7397
2011.0,4394.0,2246.5073,4267.5703
2032.0,4491.0,2290.8015,4343.0093
