Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2167.8328,4473.7915
2059.0,4528.0,2161.7493,4456.041
2308.0,5130.0,2208.837,4530.15
2441.0,5697.0,2247.9802,4640.8076
2817.0,6792.0,2277.6047,4691.26
2513.0,5865.0,2305.1357,4718.236
2570.0,6122.0,2327.7622,4760.0796
2547.0,5889.0,2365.435,4837.073
2350.0,5307.0,2399.7805,4910.483
2337.0,5200.0,2425.5745,4960.496
2263.0,5235.0,2451.883,5009.856
2398.0,5463.0,2482.2747,5070.9395
2782.0,6284.0,2516.3328,5141.4966
2452.0,5494.0,2547.4968,5205.7573
3022.0,6506.0,2576.1418,5263.376
2878.0,6766.0,2606.6042,5324.6094
2808.0,6696.0,2639.31,5391.4497
2722.0,6485.0,2672.54,5459.8467
2917.0,6628.0,2704.5332,5525.244
2870.0,6676.0,2736.4368,5590.0356
2787.0,6338.0,2769.6914,5657.757
2671.0,6258.0,2803.8635,5727.7163
2523.0,5951.0,2838.0942,5797.8174
2599.0,6213.0,2872.1665,5867.3516
2829.0,6437.0,2906.7554,5937.868
2588.0,6125.0,2942.1758,6010.2124
2848.0,6579.0,2978.0645,6083.615
2558.0,6228.0,3014.1536,6157.3735
2759.0,6283.0,3050.5464,6231.666
2696.0,6376.0,3087.5117,6307.14
2809.0,6870.0,3125.051,6383.845
2683.0,6642.0,3162.9932,6461.388
2676.0,6301.0,3201.2993,6539.6377
2847.0,6398.0,3240.0645,6618.8047
2627.0,6399.0,3279.367,6699.0864
2773.0,6960.0,3319.1675,6780.4062
2817.0,6668.0,3359.4106,6862.625
2627.0,6007.0,3400.1138,6945.7676
2805.0,6916.0,3441.3252,7029.9487
2786.0,6631.0,3483.0598,7115.205
2816.0,6858.0,3525.296,7201.4937
2598.0,6466.0,3568.0251,7288.783
2672.0,6879.0,3611.2686,7377.1177
2698.0,6652.0,3655.0452,7466.5435
2341.0,5870.0,3699.3572,7557.067
2407.0,5792.0,3744.2002,7648.6753
2345.0,5453.0,3789.5793,7741.377
2446.0,5584.0,3835.51,7835.204
