Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2268.1282,4405.563
2059.0,4528.0,2278.3948,4328.0503
2308.0,5130.0,2331.2585,4428.571
2441.0,5697.0,2368.7761,4481.9595
2817.0,6792.0,2400.959,4530.445
2513.0,5865.0,2413.0034,4563.916
2570.0,6122.0,2425.6646,4590.5073
2547.0,5889.0,2461.6802,4662.0034
2350.0,5307.0,2488.7937,4711.621
2337.0,5200.0,2512.9004,4756.347
2263.0,5235.0,2534.8113,4797.7886
2398.0,5463.0,2559.347,4845.306
2782.0,6284.0,2589.7527,4903.376
2452.0,5494.0,2616.045,4952.1484
3022.0,6506.0,2641.4563,5000.0312
2878.0,6766.0,2667.2837,5049.2534
2808.0,6696.0,2694.9402,5101.9683
2722.0,6485.0,2723.7258,5156.399
2917.0,6628.0,2751.0085,5207.699
2870.0,6676.0,2778.4675,5259.7295
2787.0,6338.0,2806.6533,5313.2656
2671.0,6258.0,2835.643,5368.217
2523.0,5951.0,2864.8193,5423.3623
2599.0,6213.0,2893.7007,5477.952
2829.0,6437.0,2923.0164,5533.5176
2588.0,6125.0,2952.8677,5590.0947
2848.0,6579.0,2983.1104,5647.346
2558.0,6228.0,3013.5122,5704.863
2759.0,6283.0,3044.0793,5762.7246
2696.0,6376.0,3075.07,5821.4326
2809.0,6870.0,3106.454,5880.866
2683.0,6642.0,3138.1409,5940.845
2676.0,6301.0,3170.0806,6001.3047
2847.0,6398.0,3202.3293,6062.368
2627.0,6399.0,3234.9604,6124.1616
2773.0,6960.0,3267.9373,6186.5977
2817.0,6668.0,3301.2278,6249.62
2627.0,6007.0,3334.8357,6313.2505
2805.0,6916.0,3368.7942,6377.5493
2786.0,6631.0,3403.1165,6442.5356
2816.0,6858.0,3437.7852,6508.1743
2598.0,6466.0,3472.7961,6574.459
2672.0,6879.0,3508.1597,6641.416
2698.0,6652.0,3543.8896,6709.066
2341.0,5870.0,3579.9868,6777.4116
2407.0,5792.0,3616.4485,6846.4453
2345.0,5453.0,3653.2769,6916.1733
2446.0,5584.0,3690.4812,6986.6147
