Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1295.4114,2225.179
1345.0,2031.0,1280.3578,2129.1194
1275.0,2051.0,1313.0012,2196.065
1263.0,1948.0,1274.633,2114.847
1302.0,2038.0,1265.1432,2164.9216
1329.0,1993.0,1240.1077,2062.9365
1363.0,2126.0,1253.8667,2114.4602
1440.0,2292.0,1243.564,2090.4739
1409.0,2257.0,1247.573,2082.0234
1522.0,2284.0,1283.5862,2154.5784
1463.0,2206.0,1313.0289,2193.6255
1454.0,2274.0,1362.2869,2272.9753
1273.0,2106.0,1399.4324,2365.2036
1411.0,2314.0,1397.9572,2314.4927
1378.0,2209.0,1403.3462,2332.886
1347.0,2132.0,1370.7047,2287.5815
1415.0,2171.0,1347.9218,2337.7234
1364.0,2233.0,1315.7236,2223.6304
1415.0,2255.0,1359.8011,2323.2234
1498.0,2292.0,1337.5938,2267.647
1436.0,2223.0,1337.9072,2235.8486
1437.0,2325.0,1360.8949,2310.727
1374.0,2120.0,1375.1212,2310.036
1428.0,2172.0,1395.8857,2319.222
1421.0,2286.0,1401.1445,2344.364
1415.0,2284.0,1375.6525,2304.8823
1411.0,2329.0,1373.96,2333.8154
1351.0,2195.0,1351.5745,2253.843
1401.0,2187.0,1375.2069,2305.8123
1369.0,2102.0,1382.2583,2347.1147
1396.0,2335.0,1369.7559,2344.1082
1562.0,2482.0,1359.6023,2344.8809
1493.0,2262.0,1344.0253,2260.7046
1605.0,2509.0,1356.8218,2328.1567
1484.0,2349.0,1379.7399,2341.986
1437.0,2433.0,1447.9282,2422.4119
1480.0,2392.0,1488.4938,2507.6763
1496.0,2354.0,1460.7461,2431.1619
1489.0,2367.0,1485.8372,2544.7646
1392.0,2260.0,1434.0266,2493.4612
1439.0,2251.0,1442.4958,2458.3445
1366.0,2431.0,1441.7876,2419.2761
1533.0,2458.0,1429.2303,2400.4282
1684.0,2622.0,1409.839,2434.6055
1607.0,2487.0,1392.0674,2398.67
1723.0,2611.0,1422.1912,2520.429
1485.0,2444.0,1486.2268,2517.3635
1614.0,2499.0,1553.0277,2580.8787
1460.0,2488.0,1587.2311,2666.6953
1489.0,2606.0,1556.3505,2584.0598
1516.0,2643.0,1549.8124,2676.473
1475.0,2418.0,1491.4344,2549.3467
1625.0,2569.0,1507.4207,2651.0752
1557.0,2581.0,1482.91,2631.7056
1568.0,2663.0,1507.4465,2676.1602
1693.0,2916.0,1520.9756,2661.289
1599.0,2724.0,1516.6775,2597.0732
1831.0,2994.0,1564.3046,2772.8027
1653.0,2809.0,1582.583,2790.9731
1708.0,2934.0,1619.2427,2879.4253
1568.0,2801.0,1683.5536,2984.214
1720.0,2952.0,1668.0515,2885.271
1714.0,2947.0,1720.2532,3039.0994
1669.0,2986.0,1651.0255,2983.7097
1710.0,3006.0,1684.3104,3009.5225
1598.0,2779.0,1658.4133,2981.7593
1610.0,2874.0,1712.3959,3061.942
1752.0,3159.0,1703.8098,3042.5256
1812.0,3406.0,1639.6604,3085.6377
2042.0,3717.0,1674.5028,3095.138
1934.0,3522.0,1684.9485,3104.5688
1833.0,3526.0,1769.43,3254.211
1844.0,3461.0,1884.6158,3477.6267
1954.0,3815.0,1928.4729,3614.3164
1872.0,3693.0,1911.433,3752.9575
1808.0,3559.0,1862.6973,3672.3481
1895.0,3738.0,1868.7661,3660.148
1878.0,3786.0,1869.8442,3706.352
2041.0,4041.0,1917.595,3804.5588
2176.0,4329.0,1892.0222,3761.6494
1958.0,3855.0,1907.5415,3800.7964
2203.0,4176.0,1973.1652,3928.1406
2081.0,4010.0,2027.5829,4025.471
2045.0,4174.0,2097.9321,4168.0503
2010.0,4042.0,2130.7144,4219.427
2058.0,4047.0,2060.6501,4087.2632
1998.0,4032.0,2124.0854,4207.845
1924.0,4045.0,2078.099,4133.794
1900.0,3807.0,2079.4084,4141.1836
1900.0,3781.0,2047.7515,4078.1125
2038.0,4014.0,2036.5627,4056.4038
1980.0,3924.0,2008.2479,4010.0496
1888.0,3538.0,1986.1128,3960.629
1955.0,4050.0,1955.4928,3887.8628
1969.0,3797.0,1973.5397,3920.077
1919.0,4027.0,2004.2502,3977.4827
1946.0,4035.0,1972.5111,3910.0366
2046.0,4058.0,1940.514,3865.9958
1983.0,4008.0,2012.8726,4015.4136
1851.0,3819.0,1998.3275,3989.4282
1855.0,3854.0,2019.9706,4038.0928
1748.0,3668.0,2022.5995,4034.6077
1867.0,3926.0,2012.0,4008.6685
1874.0,3876.0,1964.1859,3924.5398
1758.0,3641.0,1911.8733,3832.2026
2004.0,4119.0,1905.1943,3817.2012
1897.0,3833.0,1891.3347,3798.4795
1927.0,4088.0,1942.4886,3891.6824
1868.0,4121.0,1942.0774,3884.7554
2001.0,4332.0,1937.4694,3885.5613
2031.0,4357.0,2032.972,4071.8853
1925.0,4123.0,2006.1398,4037.9438
2039.0,4283.0,2053.7937,4143.3604
2011.0,4394.0,2072.085,4187.4795
2032.0,4491.0,2124.0222,4278.2754
