Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1298.6461,2060.8098
1345.0,2031.0,1285.8898,2025.842
1275.0,2051.0,1321.7834,2062.4197
1263.0,1948.0,1303.247,2016.4133
1302.0,2038.0,1271.0541,1996.8253
1329.0,1993.0,1251.6168,1970.6805
1363.0,2126.0,1269.0542,1980.1599
1440.0,2292.0,1248.2426,1968.0348
1409.0,2257.0,1270.4962,1977.364
1522.0,2284.0,1309.9828,2040.2112
1463.0,2206.0,1351.5392,2108.918
1454.0,2274.0,1379.1515,2165.8286
1273.0,2106.0,1400.847,2206.1323
1411.0,2314.0,1408.8142,2200.874
1378.0,2209.0,1429.9453,2213.8225
1347.0,2132.0,1393.648,2174.3862
1415.0,2171.0,1353.1128,2163.7532
1364.0,2233.0,1320.494,2132.4946
1415.0,2255.0,1350.4562,2157.5967
1498.0,2292.0,1340.9176,2118.426
1436.0,2223.0,1357.2617,2138.5645
1437.0,2325.0,1374.955,2164.1484
1374.0,2120.0,1376.4973,2191.832
1428.0,2172.0,1406.468,2202.303
1421.0,2286.0,1414.9164,2210.8079
1415.0,2284.0,1385.1377,2173.3826
1411.0,2329.0,1374.8663,2170.9395
1351.0,2195.0,1380.0729,2156.8015
1401.0,2187.0,1393.9263,2188.5923
1369.0,2102.0,1382.5728,2217.1165
1396.0,2335.0,1363.0637,2177.677
1562.0,2482.0,1349.049,2167.7844
1493.0,2262.0,1353.0981,2138.1726
1605.0,2509.0,1388.726,2194.5242
1484.0,2349.0,1407.8386,2232.828
1437.0,2433.0,1448.9618,2311.6392
1480.0,2392.0,1496.2537,2350.9033
1496.0,2354.0,1492.6086,2321.482
1489.0,2367.0,1491.2784,2362.7703
1392.0,2260.0,1439.2115,2302.3767
1439.0,2251.0,1433.6323,2337.9949
1366.0,2431.0,1438.7786,2282.1533
1533.0,2458.0,1433.725,2263.769
1684.0,2622.0,1413.6787,2244.3975
1607.0,2487.0,1416.4515,2274.84
1723.0,2611.0,1442.9857,2320.7817
1485.0,2444.0,1480.7864,2431.5981
1614.0,2499.0,1564.9722,2455.7156
1460.0,2488.0,1598.2523,2498.2603
1489.0,2606.0,1581.4158,2464.5603
1516.0,2643.0,1563.8572,2462.599
1475.0,2418.0,1513.4655,2435.267
1625.0,2569.0,1522.8207,2455.2153
1557.0,2581.0,1494.411,2530.2664
1568.0,2663.0,1510.2922,2570.8235
1693.0,2916.0,1512.1974,2506.1003
1599.0,2724.0,1543.6975,2479.117
1831.0,2994.0,1591.9326,2560.409
1653.0,2809.0,1594.9705,2615.769
1708.0,2934.0,1647.8964,2752.9915
1568.0,2801.0,1692.3868,2850.7466
1720.0,2952.0,1683.213,2762.1619
1714.0,2947.0,1713.5901,2805.9143
1669.0,2986.0,1682.1089,2830.829
1710.0,3006.0,1688.9196,2892.2969
1598.0,2779.0,1679.4902,2874.4353
1610.0,2874.0,1723.7771,2927.776
1752.0,3159.0,1703.4423,2925.0244
1812.0,3406.0,1690.5149,2919.5347
2042.0,3717.0,1676.5544,2964.1272
1934.0,3522.0,1725.5488,2944.9817
1833.0,3526.0,1753.1216,3157.945
1844.0,3461.0,1850.2177,3344.0437
1954.0,3815.0,1946.1978,3439.318
1872.0,3693.0,1894.4163,3636.908
1808.0,3559.0,1849.6688,3553.6985
1895.0,3738.0,1822.842,3541.1284
1878.0,3786.0,1830.8933,3594.5947
2041.0,4041.0,1844.2467,3659.1948
2176.0,4329.0,1821.6633,3615.2703
1958.0,3855.0,1851.8124,3661.274
2203.0,4176.0,1905.658,3783.4192
2081.0,4010.0,1949.0319,3890.1948
2045.0,4174.0,2025.2003,4019.0984
2010.0,4042.0,2020.7552,4050.4678
2058.0,4047.0,2020.7098,3954.9946
1998.0,4032.0,2072.029,4067.0298
1924.0,4045.0,2003.1324,3987.771
1900.0,3807.0,1971.1931,3983.4324
1900.0,3781.0,1963.1569,3934.1172
2038.0,4014.0,1946.0317,3909.4739
1980.0,3924.0,1891.4386,3851.912
1888.0,3538.0,1869.7787,3802.8813
1955.0,4050.0,1879.4382,3746.326
1969.0,3797.0,1891.0676,3786.0457
1919.0,4027.0,1923.7692,3823.8872
1946.0,4035.0,1904.7355,3761.6296
2046.0,4058.0,1896.0961,3747.7893
1983.0,4008.0,1915.7206,3864.9414
1851.0,3819.0,1919.7764,3848.2498
1855.0,3854.0,1898.0326,3887.4744
1748.0,3668.0,1919.3846,3891.9326
1867.0,3926.0,1912.8716,3862.3462
1874.0,3876.0,1845.5542,3771.3223
1758.0,3641.0,1796.1642,3687.598
2004.0,4119.0,1781.5892,3669.9753
1897.0,3833.0,1776.5377,3659.7615
1927.0,4088.0,1818.3905,3741.223
1868.0,4121.0,1824.4852,3730.6309
2001.0,4332.0,1844.7687,3755.745
2031.0,4357.0,1911.9507,3914.0007
1925.0,4123.0,1895.7277,3891.3022
2039.0,4283.0,1905.4565,3990.4226
2011.0,4394.0,1909.4237,4034.5828
2032.0,4491.0,1955.283,4115.1714
