Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2204.421,4183.4688
2059.0,4528.0,2189.1704,4157.4136
2308.0,5130.0,2238.6792,4256.3516
2441.0,5697.0,2250.5662,4280.91
2817.0,6792.0,2251.2288,4284.88
2513.0,5865.0,2312.9934,4288.3706
2570.0,6122.0,2323.0068,4311.5854
2547.0,5889.0,2350.7302,4366.7427
2350.0,5307.0,2361.7407,4389.6133
2337.0,5200.0,2371.7852,4411.653
2263.0,5235.0,2422.8574,4421.157
2398.0,5463.0,2439.2397,4453.984
2782.0,6284.0,2459.6733,4492.2314
2452.0,5494.0,2473.2551,4518.77
3022.0,6506.0,2487.8806,4547.8843
2878.0,6766.0,2518.4739,4576.8984
2808.0,6696.0,2536.7144,4610.4995
2722.0,6485.0,2555.4229,4644.278
2917.0,6628.0,2571.936,4674.753
2870.0,6676.0,2589.7944,4707.778
2787.0,6338.0,2611.0532,4742.74
2671.0,6258.0,2629.8474,4776.8
2523.0,5951.0,2648.6055,4810.674
2599.0,6213.0,2666.98,4844.105
2829.0,6437.0,2686.2373,4879.097
2588.0,6125.0,2706.2114,4914.8516
2848.0,6579.0,2725.5808,4949.909
2558.0,6228.0,2745.0117,4985.076
2759.0,6283.0,2764.5686,5020.544
2696.0,6376.0,2784.596,5056.819
2809.0,6870.0,2804.804,5093.3413
2683.0,6642.0,2824.8845,5129.7026
2676.0,6301.0,2845.1157,5166.345
2847.0,6398.0,2865.5547,5203.379
2627.0,6399.0,2886.2488,5240.851
2773.0,6960.0,2907.0452,5278.4995
2817.0,6668.0,2927.8972,5316.27
2627.0,6007.0,2948.9258,5354.3667
2805.0,6916.0,2970.147,5392.8115
2786.0,6631.0,2991.5432,5431.5654
2816.0,6858.0,3013.0566,5470.5356
2598.0,6466.0,3034.6992,5509.7476
2672.0,6879.0,3056.5183,5549.2817
2698.0,6652.0,3078.5105,5589.1284
2341.0,5870.0,3100.6594,5629.258
2407.0,5792.0,3122.949,5669.6475
2345.0,5453.0,3145.3948,5710.3247
2446.0,5584.0,3168.0132,5751.314
