Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1405.9856,2188.9546
1345.0,2031.0,1360.462,2135.1318
1275.0,2051.0,1455.1296,2183.6099
1263.0,1948.0,1365.5544,2100.5884
1302.0,2038.0,1383.1932,2123.7036
1329.0,1993.0,1324.3174,2072.9763
1363.0,2126.0,1354.0023,2089.6458
1440.0,2292.0,1343.1863,2092.4824
1409.0,2257.0,1313.4637,2083.7249
1522.0,2284.0,1360.7114,2149.7112
1463.0,2206.0,1363.3976,2184.4836
1454.0,2274.0,1430.4106,2276.479
1273.0,2106.0,1513.6034,2346.9136
1411.0,2314.0,1513.0503,2311.8423
1378.0,2209.0,1526.5065,2318.8655
1347.0,2132.0,1458.5961,2289.0142
1415.0,2171.0,1452.2289,2300.9666
1364.0,2233.0,1368.8085,2243.622
1415.0,2255.0,1473.4872,2316.0146
1498.0,2292.0,1431.9575,2262.663
1436.0,2223.0,1407.7139,2250.2612
1437.0,2325.0,1439.2516,2288.0403
1374.0,2120.0,1459.5823,2322.9844
1428.0,2172.0,1498.0538,2325.139
1421.0,2286.0,1522.7526,2328.8127
1415.0,2284.0,1471.6011,2302.3462
1411.0,2329.0,1498.3551,2322.3503
1351.0,2195.0,1418.5554,2255.5972
1401.0,2187.0,1440.0493,2302.0806
1369.0,2102.0,1467.9749,2348.3171
1396.0,2335.0,1466.1273,2331.8938
1562.0,2482.0,1472.9105,2328.575
1493.0,2262.0,1417.0771,2286.2415
1605.0,2509.0,1437.3787,2300.608
1484.0,2349.0,1414.3672,2331.3223
1437.0,2433.0,1527.3413,2449.3496
1480.0,2392.0,1620.1185,2494.6848
1496.0,2354.0,1526.069,2427.8018
1489.0,2367.0,1605.4877,2519.9045
1392.0,2260.0,1512.876,2455.0576
1439.0,2251.0,1542.3914,2467.5525
1366.0,2431.0,1549.4005,2429.8135
1533.0,2458.0,1522.0255,2410.361
1684.0,2622.0,1499.0219,2416.066
1607.0,2487.0,1438.1105,2408.2678
1723.0,2611.0,1459.0122,2460.8904
1485.0,2444.0,1550.9437,2563.4348
1614.0,2499.0,1645.1835,2589.3584
1460.0,2488.0,1732.8837,2644.3303
1489.0,2606.0,1660.4395,2584.6082
1516.0,2643.0,1678.7327,2626.5588
1475.0,2418.0,1546.8712,2567.5315
1625.0,2569.0,1569.8754,2605.1296
1557.0,2581.0,1523.5217,2620.0605
1568.0,2663.0,1582.8175,2666.298
1693.0,2916.0,1618.3708,2659.1992
1599.0,2724.0,1546.7938,2614.0867
1831.0,2994.0,1620.3081,2717.8748
1653.0,2809.0,1602.592,2782.0515
1708.0,2934.0,1650.6598,2861.4863
1568.0,2801.0,1770.1902,2967.352
1720.0,2952.0,1705.2965,2905.6062
1714.0,2947.0,1817.1808,3016.138
1669.0,2986.0,1697.143,2952.3262
1710.0,3006.0,1737.9349,3007.921
1598.0,2779.0,1677.29,2977.9294
1610.0,2874.0,1768.7058,3041.7632
1752.0,3159.0,1753.0833,3034.8396
1812.0,3406.0,1737.7103,3054.5144
2042.0,3717.0,1727.0867,3078.3943
1934.0,3522.0,1616.1565,3086.4646
1833.0,3526.0,1673.9128,3248.6187
1844.0,3461.0,1823.1527,3462.9895
1954.0,3815.0,1937.9545,3610.8687
1872.0,3693.0,2058.1858,3741.0566
1808.0,3559.0,1936.1134,3669.075
1895.0,3738.0,1912.3013,3682.2388
1878.0,3786.0,1888.5618,3713.034
2041.0,4041.0,2002.2583,3857.5757
2176.0,4329.0,1926.6958,3821.7588
1958.0,3855.0,1866.446,3854.5662
2203.0,4176.0,1965.7124,3983.729
2081.0,4010.0,2014.0248,4076.6877
2045.0,4174.0,2150.4114,4216.111
2010.0,4042.0,2267.6165,4287.887
2058.0,4047.0,2082.646,4110.88
1998.0,4032.0,2221.0554,4244.603
1924.0,4045.0,2114.8857,4182.581
1900.0,3807.0,2148.0793,4226.0024
1900.0,3781.0,2102.7158,4145.2827
2038.0,4014.0,2104.7952,4122.1665
1980.0,3924.0,2066.511,4098.874
1888.0,3538.0,2055.8872,4065.0007
1955.0,4050.0,2011.066,3943.2883
1969.0,3797.0,2010.8378,3963.004
1919.0,4027.0,2108.8345,4034.3955
1946.0,4035.0,2050.5337,3969.9343
2046.0,4058.0,1898.3981,3888.6167
1983.0,4008.0,2059.98,4112.269
1851.0,3819.0,1989.3427,4044.9062
1855.0,3854.0,2060.5515,4133.218
1748.0,3668.0,2077.828,4116.736
1867.0,3926.0,2089.3008,4082.4155
1874.0,3876.0,2022.9569,4021.5535
1758.0,3641.0,1922.2472,3932.0764
2004.0,4119.0,1935.3287,3923.3738
1897.0,3833.0,1869.5541,3890.5886
1927.0,4088.0,1970.7965,4002.7349
1868.0,4121.0,1953.3628,3987.758
2001.0,4332.0,1880.2023,3957.4285
2031.0,4357.0,2044.23,4188.256
1925.0,4123.0,1941.1583,4126.844
2039.0,4283.0,2038.7787,4268.0376
2011.0,4394.0,2060.9224,4316.6753
2032.0,4491.0,2136.787,4422.998
