Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1944.8971,4390.978
2059.0,4528.0,1952.5411,4381.7183
2308.0,5130.0,1973.7235,4474.589
2441.0,5697.0,1936.1399,4526.032
2817.0,6792.0,1902.7083,4551.258
2513.0,5865.0,1852.2291,4547.399
2570.0,6122.0,1857.3069,4586.078
2547.0,5889.0,1850.6501,4641.525
2350.0,5307.0,1831.6456,4674.3296
2337.0,5200.0,1839.3748,4637.998
2263.0,5235.0,1827.1016,4684.625
2398.0,5463.0,1796.9698,4711.6304
2782.0,6284.0,1840.3763,4676.906
2452.0,5494.0,1822.6556,4693.0034
3022.0,6506.0,1827.3053,4684.19
2878.0,6766.0,2008.857,4593.8164
2808.0,6696.0,1809.3711,4700.163
2722.0,6485.0,1847.8339,4674.854
2917.0,6628.0,1832.5671,4680.966
2870.0,6676.0,1913.2893,4693.5244
2787.0,6338.0,1913.4037,4656.997
2671.0,6258.0,1819.3778,4699.4785
2523.0,5951.0,1838.4631,4690.2695
2599.0,6213.0,1860.9222,4694.102
2829.0,6437.0,1845.7637,4799.466
2588.0,6125.0,1897.117,4686.3477
2848.0,6579.0,1826.51,4722.5493
2558.0,6228.0,1837.2258,4728.3125
2759.0,6283.0,1885.5947,4649.383
2696.0,6376.0,1849.5128,4759.285
2809.0,6870.0,1924.9319,4664.2217
2683.0,6642.0,1833.5378,4714.136
2676.0,6301.0,1852.5898,4726.958
2847.0,6398.0,1925.0817,4664.3965
2627.0,6399.0,1868.9707,4738.679
2773.0,6960.0,1904.4271,4690.406
2817.0,6668.0,1836.2236,4717.673
2627.0,6007.0,1878.1573,4729.873
2805.0,6916.0,1915.7651,4697.0596
2786.0,6631.0,1867.8772,4738.2563
2816.0,6858.0,1922.1708,4683.1206
2598.0,6466.0,1843.8726,4725.4585
2672.0,6879.0,1885.719,4739.01
2698.0,6652.0,1922.7848,4698.5967
2341.0,5870.0,1880.4484,4740.3447
2407.0,5792.0,1913.6335,4704.171
2345.0,5453.0,1850.7931,4732.339
2446.0,5584.0,1896.5717,4750.0244
