Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.3784,4323.1206
2059.0,4528.0,2040.5713,4302.8003
2308.0,5130.0,2078.9324,4382.495
2441.0,5697.0,2090.4114,4413.559
2817.0,6792.0,2098.7168,4416.1035
2513.0,5865.0,2093.4429,4388.075
2570.0,6122.0,2098.969,4406.5957
2547.0,5889.0,2115.9458,4441.041
2350.0,5307.0,2123.1692,4452.913
2337.0,5200.0,2128.484,4455.073
2263.0,5235.0,2130.2285,4460.5337
2398.0,5463.0,2137.8455,4479.4863
2782.0,6284.0,2147.6792,4496.5874
2452.0,5494.0,2153.8665,4505.7734
3022.0,6506.0,2159.0283,4514.7305
2878.0,6766.0,2163.9907,4527.5596
2808.0,6696.0,2171.2346,4542.4976
2722.0,6485.0,2178.5684,4554.949
2917.0,6628.0,2184.4568,4565.845
2870.0,6676.0,2190.0884,4577.9404
2787.0,6338.0,2196.1167,4591.2563
2671.0,6258.0,2202.8308,4604.2495
2523.0,5951.0,2209.2717,4616.3657
2599.0,6213.0,2215.224,4628.607
2829.0,6437.0,2221.2375,4641.4497
2588.0,6125.0,2227.5059,4654.4043
2848.0,6579.0,2233.8962,4667.0483
2558.0,6228.0,2240.1084,4679.605
2759.0,6283.0,2246.2134,4692.4023
2696.0,6376.0,2252.4114,4705.3516
2809.0,6870.0,2258.702,4718.236
2683.0,6642.0,2264.9849,4731.055
2676.0,6301.0,2271.2073,4743.961
2847.0,6398.0,2277.4365,4756.979
2627.0,6399.0,2283.719,4770.0186
2773.0,6960.0,2290.0264,4783.043
2817.0,6668.0,2296.3254,4796.103
2627.0,6007.0,2302.6216,4809.2373
2805.0,6916.0,2308.942,4822.4175
2786.0,6631.0,2315.2886,4835.6133
2816.0,6858.0,2321.6462,4848.8374
2598.0,6466.0,2328.011,4862.1123
2672.0,6879.0,2334.3904,4875.435
2698.0,6652.0,2340.7913,4888.79
2341.0,5870.0,2347.2095,4902.177
2407.0,5792.0,2353.6409,4915.6045
2345.0,5453.0,2360.0872,4929.077
2446.0,5584.0,2366.5518,4942.5884
