Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2126.0544,4344.889
2059.0,4528.0,2116.6902,4314.6616
2308.0,5130.0,2160.5493,4405.97
2441.0,5697.0,2182.852,4453.3096
2817.0,6792.0,2198.1926,4486.6533
2513.0,5865.0,2202.4158,4484.949
2570.0,6122.0,2215.7158,4509.7095
2547.0,5889.0,2240.902,4564.746
2350.0,5307.0,2257.7798,4599.5425
2337.0,5200.0,2271.3052,4626.909
2263.0,5235.0,2283.4492,4649.7275
2398.0,5463.0,2300.6086,4684.6846
2782.0,6284.0,2319.8022,4725.1284
2452.0,5494.0,2335.713,4757.4863
3022.0,6506.0,2350.8262,4787.925
2878.0,6766.0,2366.531,4819.4136
2808.0,6696.0,2384.0222,4855.285
2722.0,6485.0,2401.556,4891.3916
2917.0,6628.0,2418.0068,4924.7803
2870.0,6676.0,2434.514,4958.2305
2787.0,6338.0,2451.564,4992.8677
2671.0,6258.0,2469.1667,5028.861
2523.0,5951.0,2486.6458,5064.5522
2599.0,6213.0,2503.8894,5099.598
2829.0,6437.0,2521.3455,5135.094
2588.0,6125.0,2539.1133,5171.2847
2848.0,6579.0,2557.074,5207.9214
2558.0,6228.0,2575.0251,5244.4927
2759.0,6283.0,2593.0193,5281.1104
2696.0,6376.0,2611.208,5318.1416
2809.0,6870.0,2629.5845,5355.58
2683.0,6642.0,2648.082,5393.272
2676.0,6301.0,2666.6567,5431.0996
2847.0,6398.0,2685.3518,5469.165
2627.0,6399.0,2704.209,5507.5713
2773.0,6960.0,2723.2124,5546.2817
2817.0,6668.0,2742.3364,5585.236
2627.0,6007.0,2761.5789,5624.4243
2805.0,6916.0,2780.9587,5663.8926
2786.0,6631.0,2800.4858,5703.665
2816.0,6858.0,2820.1511,5743.7197
2598.0,6466.0,2839.9475,5784.0396
2672.0,6879.0,2859.8784,5824.6333
2698.0,6652.0,2879.9524,5865.517
2341.0,5870.0,2900.17,5906.695
2407.0,5792.0,2920.5278,5948.1597
2345.0,5453.0,2941.026,5989.908
2446.0,5584.0,2961.6675,6031.948
