Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.0264,2185.187
1345.0,2031.0,1320.116,2138.3413
1275.0,2051.0,1367.7748,2184.4724
1263.0,1948.0,1172.0895,1885.7935
1302.0,2038.0,1323.2815,2127.6946
1329.0,1993.0,1285.4365,2071.5076
1363.0,2126.0,1287.0309,2077.6897
1440.0,2292.0,1297.7332,2086.9443
1409.0,2257.0,1304.8495,2098.751
1522.0,2284.0,1347.5426,2160.7034
1463.0,2206.0,1328.5613,2155.7156
1454.0,2274.0,1410.8163,2282.4624
1273.0,2106.0,1455.3049,2348.4087
1411.0,2314.0,1445.3242,2321.4084
1378.0,2209.0,1427.8116,2296.4443
1347.0,2132.0,1409.5673,2275.7593
1415.0,2171.0,1416.9862,2291.7947
1364.0,2233.0,1346.4221,2204.4639
1415.0,2255.0,1426.7081,2301.7742
1498.0,2292.0,1398.4982,2258.3838
1436.0,2223.0,1392.6204,2251.293
1437.0,2325.0,1393.6057,2292.2185
1374.0,2120.0,1428.6473,2317.1443
1428.0,2172.0,1446.1378,2330.7053
1421.0,2286.0,1454.2585,2336.6394
1415.0,2284.0,1418.0258,2305.942
1411.0,2329.0,1442.1223,2312.244
1351.0,2195.0,1405.724,2266.881
1401.0,2187.0,1421.8677,2302.925
1369.0,2102.0,1440.0602,2335.555
1396.0,2335.0,1410.4716,2296.6885
1562.0,2482.0,1430.1425,2309.3416
1493.0,2262.0,1410.1735,2278.3877
1605.0,2509.0,1430.375,2305.449
1484.0,2349.0,1412.7108,2307.8699
1437.0,2433.0,1501.9626,2439.5361
1480.0,2392.0,1553.8276,2491.4338
1496.0,2354.0,1504.7988,2436.0503
1489.0,2367.0,1560.6084,2512.8433
1392.0,2260.0,1468.5917,2422.5132
1439.0,2251.0,1503.763,2446.2458
1366.0,2431.0,1498.7794,2423.1807
1533.0,2458.0,1495.0063,2408.0588
1684.0,2622.0,1488.0931,2403.0967
1607.0,2487.0,1469.7625,2391.2202
1723.0,2611.0,1419.6503,2464.5496
1485.0,2444.0,1427.5593,2582.5996
1614.0,2499.0,1610.1921,2602.951
1460.0,2488.0,1650.8765,2651.0906
1489.0,2606.0,1616.8572,2597.324
1516.0,2643.0,1630.0873,2619.0857
1475.0,2418.0,1570.7909,2551.101
1625.0,2569.0,1528.8597,2580.8909
1557.0,2581.0,1467.8104,2599.3772
1568.0,2663.0,1435.8944,2700.8386
1693.0,2916.0,1544.2886,2673.7954
1599.0,2724.0,1594.437,2598.6575
1831.0,2994.0,1632.4724,2680.3257
1653.0,2809.0,1602.0085,2741.4778
1708.0,2934.0,1619.4557,2845.0896
1568.0,2801.0,1661.5444,2956.3223
1720.0,2952.0,1726.0408,2842.7302
1714.0,2947.0,1725.6687,2999.6572
1669.0,2986.0,1662.9174,2927.5527
1710.0,3006.0,1672.0066,2980.449
1598.0,2779.0,1571.9152,3016.4639
1610.0,2874.0,1691.9636,3024.6155
1752.0,3159.0,1681.1661,3009.2817
1812.0,3406.0,1610.686,3084.7502
2042.0,3717.0,1639.0945,3102.6873
1934.0,3522.0,1645.1094,3090.456
1833.0,3526.0,1641.5251,3311.7307
1844.0,3461.0,1778.8693,3489.3123
1954.0,3815.0,1860.3394,3621.0876
1872.0,3693.0,1896.6716,3780.481
1808.0,3559.0,1850.3519,3699.7632
1895.0,3738.0,1826.8137,3701.1135
1878.0,3786.0,1838.3485,3731.6946
2041.0,4041.0,1912.0312,3845.087
2176.0,4329.0,1886.0082,3803.0886
1958.0,3855.0,1898.6195,3842.773
2203.0,4176.0,1954.7354,3975.2454
2081.0,4010.0,1988.0444,4066.6086
2045.0,4174.0,2082.02,4218.3613
2010.0,4042.0,2122.755,4266.9673
2058.0,4047.0,2027.3427,4124.1274
1998.0,4032.0,2107.3342,4248.2515
1924.0,4045.0,2058.4546,4172.082
1900.0,3807.0,2066.8423,4187.0034
1900.0,3781.0,2027.8157,4122.699
2038.0,4014.0,2015.9332,4092.4717
1980.0,3924.0,2000.5715,4048.2087
1888.0,3538.0,1983.0875,4008.5327
1955.0,4050.0,1929.6086,3930.4443
1969.0,3797.0,1946.103,3953.7676
1919.0,4027.0,2023.487,4017.8389
1946.0,4035.0,1960.007,3951.9766
2046.0,4058.0,1916.3505,3897.6304
1983.0,4008.0,2005.3549,4063.4011
1851.0,3819.0,1979.3937,4025.5051
1855.0,3854.0,2001.1843,4082.926
1748.0,3668.0,2001.7228,4077.2368
1867.0,3926.0,1998.6295,4048.5671
1874.0,3876.0,1960.4607,3966.8804
1758.0,3641.0,1909.052,3876.2896
2004.0,4119.0,1898.0497,3865.7366
1897.0,3833.0,1877.413,3837.4019
1927.0,4088.0,1943.4028,3940.7322
1868.0,4121.0,1935.2821,3932.6523
2001.0,4332.0,1920.4675,3931.0283
2031.0,4357.0,2037.834,4125.1387
1925.0,4123.0,2000.1967,4084.2864
2039.0,4283.0,2051.4446,4201.4004
2011.0,4394.0,2112.398,4283.9233
2032.0,4491.0,2127.682,4333.701
