Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2181.5632,4350.1377
2059.0,4528.0,2250.885,4398.5156
2308.0,5130.0,2235.1938,4350.4873
2441.0,5697.0,2269.3406,4412.565
2817.0,6792.0,2329.3103,4441.8896
2513.0,5865.0,2356.6006,4412.253
2570.0,6122.0,2384.032,4445.0386
2547.0,5889.0,2387.5662,4446.778
2350.0,5307.0,2402.0217,4468.9487
2337.0,5200.0,2472.565,4548.16
2263.0,5235.0,2520.1738,4584.6807
2398.0,5463.0,2548.8408,4624.566
2782.0,6284.0,2571.6948,4661.08
2452.0,5494.0,2610.4392,4714.988
3022.0,6506.0,2680.9353,4798.452
2878.0,6766.0,2729.0366,4860.8047
2808.0,6696.0,2763.4417,4917.708
2722.0,6485.0,2800.2234,4979.36
2917.0,6628.0,2847.2437,5052.317
2870.0,6676.0,2902.9216,5135.2373
2787.0,6338.0,2947.4802,5207.5376
2671.0,6258.0,2988.369,5278.6646
2523.0,5951.0,3032.8345,5355.0186
2599.0,6213.0,3082.1619,5437.1743
2829.0,6437.0,3133.2925,5521.9863
2588.0,6125.0,3180.1357,5602.796
2848.0,6579.0,3227.0273,5684.9395
2558.0,6228.0,3276.5967,5770.8833
2759.0,6283.0,3328.375,5859.7417
2696.0,6376.0,3380.5623,5949.628
2809.0,6870.0,3431.6716,6038.9404
2683.0,6642.0,3483.8481,6130.273
2676.0,6301.0,3537.8342,6224.265
2847.0,6398.0,3593.0474,6320.135
2627.0,6399.0,3648.7278,6417.1113
2773.0,6960.0,3704.7026,6515.0483
2817.0,6668.0,3761.9126,6615.061
2627.0,6007.0,3820.4753,6717.1987
2805.0,6916.0,3880.0366,6821.032
2786.0,6631.0,3940.354,6926.3433
2816.0,6858.0,4001.529,7033.2764
2598.0,6466.0,4063.939,7142.271
2672.0,6879.0,4127.5522,7253.2603
2698.0,6652.0,4192.208,7366.0737
2341.0,5870.0,4257.8667,7480.6987
2407.0,5792.0,4324.6367,7597.2754
2345.0,5453.0,4392.662,7715.9736
2446.0,5584.0,4461.9062,7836.7534
