Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.0227,4375.4634
2059.0,4528.0,2092.4075,4371.9995
2308.0,5130.0,2128.8132,4444.2803
2441.0,5697.0,2147.1965,4486.856
2817.0,6792.0,2163.0942,4508.636
2513.0,5865.0,2170.2166,4501.6675
2570.0,6122.0,2183.5627,4529.3525
2547.0,5889.0,2202.847,4567.1494
2350.0,5307.0,2216.2976,4593.224
2337.0,5200.0,2227.3628,4613.8516
2263.0,5235.0,2237.715,4633.2915
2398.0,5463.0,2251.4712,4661.3525
2782.0,6284.0,2265.374,4689.406
2452.0,5494.0,2277.5085,4714.0903
3022.0,6506.0,2289.3032,4738.2163
2878.0,6766.0,2301.538,4763.296
2808.0,6696.0,2314.5984,4790.158
2722.0,6485.0,2327.413,4816.5234
2917.0,6628.0,2339.8586,4842.226
2870.0,6676.0,2352.4092,4868.1685
2787.0,6338.0,2365.2056,4894.603
2671.0,6258.0,2378.1753,4921.4
2523.0,5951.0,2391.0796,4948.0825
2599.0,6213.0,2403.9788,4974.7754
2829.0,6437.0,2416.9927,5001.703
2588.0,6125.0,2430.1218,5028.8633
2848.0,6579.0,2443.3215,5056.172
2558.0,6228.0,2456.555,5083.557
2759.0,6283.0,2469.8538,5111.081
2696.0,6376.0,2483.2412,5138.7856
2809.0,6870.0,2496.708,5166.654
2683.0,6642.0,2510.242,5194.6616
2676.0,6301.0,2523.8408,5222.806
2847.0,6398.0,2537.5151,5251.1064
2627.0,6399.0,2551.2673,5279.568
2773.0,6960.0,2565.094,5308.183
2817.0,6668.0,2578.9932,5336.9478
2627.0,6007.0,2592.9663,5365.8657
2805.0,6916.0,2607.0154,5394.9424
2786.0,6631.0,2621.1414,5424.1772
2816.0,6858.0,2635.3433,5453.5693
2598.0,6466.0,2649.6208,5483.118
2672.0,6879.0,2663.9758,5512.826
2698.0,6652.0,2678.4084,5542.696
2341.0,5870.0,2692.919,5572.7266
2407.0,5792.0,2707.5076,5602.9194
2345.0,5453.0,2722.1746,5633.274
2446.0,5584.0,2736.9207,5663.793
