Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.4923,4270.3525
2059.0,4528.0,2039.0161,4235.4365
2308.0,5130.0,2051.5984,4297.855
2441.0,5697.0,2074.5396,4372.565
2817.0,6792.0,2094.1667,4414.594
2513.0,5865.0,2082.3257,4298.011
2570.0,6122.0,2096.759,4308.1455
2547.0,5889.0,2093.7605,4346.8477
2350.0,5307.0,2105.1804,4382.029
2337.0,5200.0,2112.4443,4389.8037
2263.0,5235.0,2126.25,4360.151
2398.0,5463.0,2132.2046,4375.2646
2782.0,6284.0,2132.4028,4396.957
2452.0,5494.0,2141.771,4417.1416
3022.0,6506.0,2151.7542,4427.2773
2878.0,6766.0,2164.2039,4429.345
2808.0,6696.0,2169.618,4443.2163
2722.0,6485.0,2175.1655,4460.09
2917.0,6628.0,2184.538,4477.7705
2870.0,6676.0,2194.546,4492.274
2787.0,6338.0,2204.5962,4504.498
2671.0,6258.0,2211.9626,4519.442
2523.0,5951.0,2220.0942,4536.475
2599.0,6213.0,2229.4111,4554.3804
2829.0,6437.0,2239.0444,4571.212
2588.0,6125.0,2248.5752,4587.1616
2848.0,6579.0,2257.4521,4603.8716
2558.0,6228.0,2266.6167,4621.8667
2759.0,6283.0,2276.2188,4640.3203
2696.0,6376.0,2286.1482,4658.409
2809.0,6870.0,2296.0977,4676.281
2683.0,6642.0,2305.8545,4694.6167
2676.0,6301.0,2315.7385,4713.663
2847.0,6398.0,2325.8628,4733.036
2627.0,6399.0,2336.2195,4752.414
2773.0,6960.0,2346.635,4771.8433
2817.0,6668.0,2357.036,4791.594
2627.0,6007.0,2367.532,4811.777
2805.0,6916.0,2378.1904,4832.241
2786.0,6631.0,2389.0056,4852.8535
2816.0,6858.0,2399.8992,4873.618
2598.0,6466.0,2410.8472,4894.6416
2672.0,6879.0,2421.8857,4915.972
2698.0,6652.0,2433.0479,4937.556
2341.0,5870.0,2444.327,4959.3315
2407.0,5792.0,2455.6938,4981.2944
2345.0,5453.0,2467.1384,5003.4883
2446.0,5584.0,2478.673,5025.9316
