Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1960.0054,4109.0483
2059.0,4528.0,1956.6077,4076.9636
2308.0,5130.0,1980.6208,4143.763
2441.0,5697.0,1948.9071,4130.373
2817.0,6792.0,1930.0,4072.1826
2513.0,5865.0,1917.3533,3957.7278
2570.0,6122.0,1914.9608,3951.049
2547.0,5889.0,1903.8003,3946.2007
2350.0,5307.0,1879.0365,3902.3188
2337.0,5200.0,1869.4489,3855.675
2263.0,5235.0,1862.9642,3814.1848
2398.0,5463.0,1851.4332,3795.0234
2782.0,6284.0,1834.7335,3766.363
2452.0,5494.0,1819.9144,3729.175
3022.0,6506.0,1811.8318,3698.208
2878.0,6766.0,1801.7657,3670.406
2808.0,6696.0,1787.7749,3643.8777
2722.0,6485.0,1773.7944,3614.0046
2917.0,6628.0,1762.6743,3585.1367
2870.0,6676.0,1752.8712,3559.4636
2787.0,6338.0,1740.9615,3533.3647
2671.0,6258.0,1727.9879,3506.538
2523.0,5951.0,1716.181,3480.032
2599.0,6213.0,1705.5474,3455.113
2829.0,6437.0,1694.6056,3430.8057
2588.0,6125.0,1682.7593,3405.803
2848.0,6579.0,1671.0608,3380.9297
2558.0,6228.0,1660.0955,3356.956
2759.0,6283.0,1649.3378,3333.6445
2696.0,6376.0,1638.2527,3310.25
2809.0,6870.0,1627.0193,3286.723
2683.0,6642.0,1616.0879,3263.6577
2676.0,6301.0,1605.4318,3241.148
2847.0,6398.0,1594.7501,3218.8235
2627.0,6399.0,1583.9806,3196.483
2773.0,6960.0,1573.3025,3174.321
2817.0,6668.0,1562.8107,3152.539
2627.0,6007.0,1552.4052,3131.0244
2805.0,6916.0,1541.999,3109.6084
2786.0,6631.0,1531.635,3088.3083
2816.0,6858.0,1521.3804,3067.2393
2598.0,6466.0,1511.2246,3046.4153
2672.0,6879.0,1501.1189,3025.75
2698.0,6652.0,1491.0585,3005.2085
2341.0,5870.0,1481.0734,2984.8308
2407.0,5792.0,1471.1731,2964.648
2345.0,5453.0,1461.3402,2944.6357
2446.0,5584.0,1451.563,2924.7612
