Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1216.7395,2184.1943
1345.0,2031.0,1213.0288,2167.3228
1275.0,2051.0,1225.0763,2197.2485
1263.0,1948.0,1194.2854,2135.922
1302.0,2038.0,1179.1278,2118.9653
1329.0,1993.0,1174.9259,2100.4272
1363.0,2126.0,1177.9618,2107.3018
1440.0,2292.0,1177.1671,2104.1687
1409.0,2257.0,1187.8645,2115.6392
1522.0,2284.0,1220.841,2176.0876
1463.0,2206.0,1253.6141,2231.2627
1454.0,2274.0,1294.7373,2309.605
1273.0,2106.0,1319.1892,2362.2349
1411.0,2314.0,1311.3273,2347.875
1378.0,2209.0,1314.3962,2354.3225
1347.0,2132.0,1290.7427,2308.3765
1415.0,2171.0,1270.9478,2282.4011
1364.0,2233.0,1268.047,2262.4727
1415.0,2255.0,1276.2682,2293.4783
1498.0,2292.0,1266.0316,2266.1084
1436.0,2223.0,1275.0829,2274.8547
1437.0,2325.0,1292.149,2307.4275
1374.0,2120.0,1312.308,2343.1328
1428.0,2172.0,1315.1659,2352.8228
1421.0,2286.0,1314.3752,2354.448
1415.0,2284.0,1299.8228,2323.931
1411.0,2329.0,1285.9606,2309.285
1351.0,2195.0,1285.6742,2293.4346
1401.0,2187.0,1305.3826,2331.0332
1369.0,2102.0,1314.2084,2353.5117
1396.0,2335.0,1293.4381,2321.1626
1562.0,2482.0,1283.0668,2304.9783
1493.0,2262.0,1287.0632,2294.6367
1605.0,2509.0,1299.3,2316.515
1484.0,2349.0,1334.8646,2373.6008
1437.0,2433.0,1381.834,2466.523
1480.0,2392.0,1401.5297,2512.5183
1496.0,2354.0,1386.4984,2475.2512
1489.0,2367.0,1391.3534,2501.4763
1392.0,2260.0,1363.8011,2443.956
1439.0,2251.0,1364.8464,2449.5256
1366.0,2431.0,1364.8297,2443.6794
1533.0,2458.0,1354.6752,2423.8384
1684.0,2622.0,1335.2395,2393.7266
1607.0,2487.0,1358.1703,2416.9905
1723.0,2611.0,1372.9294,2448.97
1485.0,2444.0,1443.4661,2571.424
1614.0,2499.0,1471.0146,2627.8704
1460.0,2488.0,1492.2671,2673.8076
1489.0,2606.0,1466.2673,2624.0864
1516.0,2643.0,1455.2961,2614.821
1475.0,2418.0,1444.3807,2577.6982
1625.0,2569.0,1438.5732,2578.8918
1557.0,2581.0,1442.378,2581.999
1568.0,2663.0,1454.4521,2607.3955
1693.0,2916.0,1457.1499,2613.1724
1599.0,2724.0,1480.2197,2634.2854
1831.0,2994.0,1506.6433,2694.872
1653.0,2809.0,1545.7961,2759.5354
1708.0,2934.0,1591.2489,2838.193
1568.0,2801.0,1626.8158,2916.3206
1720.0,2952.0,1631.7843,2911.383
1714.0,2947.0,1649.4663,2962.145
1669.0,2986.0,1618.6831,2897.3057
1710.0,3006.0,1637.8286,2933.8833
1598.0,2779.0,1637.5845,2927.1555
1610.0,2874.0,1660.998,2979.104
1752.0,3159.0,1656.607,2971.3672
1812.0,3406.0,1656.7251,2968.822
2042.0,3717.0,1666.2207,2980.0176
1934.0,3522.0,1700.0836,3020.3252
1833.0,3526.0,1790.109,3180.9246
1844.0,3461.0,1900.0321,3387.518
1954.0,3815.0,1962.8944,3511.3738
1872.0,3693.0,2003.893,3594.5225
1808.0,3559.0,1969.9302,3521.9846
1895.0,3738.0,1978.9178,3538.6853
1878.0,3786.0,2005.086,3581.726
2041.0,4041.0,2040.4634,3655.7808
2176.0,4329.0,2033.029,3631.843
1958.0,3855.0,2068.5403,3681.7805
2203.0,4176.0,2128.4756,3796.1396
2081.0,4010.0,2196.3381,3917.4346
2045.0,4174.0,2244.284,4014.5955
2010.0,4042.0,2263.4429,4059.3325
2058.0,4047.0,2213.832,3954.403
1998.0,4032.0,2257.3376,4046.2231
1924.0,4045.0,2227.4592,3984.5784
1900.0,3807.0,2230.6475,3996.085
1900.0,3781.0,2197.7385,3936.5757
2038.0,4014.0,2180.9336,3910.0208
1980.0,3924.0,2158.965,3866.0322
1888.0,3538.0,2132.5554,3818.6958
1955.0,4050.0,2098.9092,3755.579
1969.0,3797.0,2122.8867,3796.754
1919.0,4027.0,2128.2664,3814.7178
1946.0,4035.0,2107.0515,3773.3457
2046.0,4058.0,2099.0325,3739.522
1983.0,4008.0,2168.2053,3880.8474
1851.0,3819.0,2159.4153,3854.5156
1855.0,3854.0,2183.6572,3907.871
1748.0,3668.0,2178.5615,3903.5881
1867.0,3926.0,2148.7744,3856.0908
1874.0,3876.0,2111.782,3785.6943
1758.0,3641.0,2070.082,3701.4275
2004.0,4119.0,2061.7898,3690.1506
1897.0,3833.0,2071.3572,3695.1992
1927.0,4088.0,2098.0823,3752.9456
1868.0,4121.0,2107.6838,3766.2595
2001.0,4332.0,2119.9119,3776.8386
2031.0,4357.0,2201.5474,3937.6055
1925.0,4123.0,2198.9355,3916.7415
2039.0,4283.0,2252.0486,4020.395
2011.0,4394.0,2283.94,4077.44
2032.0,4491.0,2316.608,4143.0728
