Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2122.2444,4378.7437
2059.0,4528.0,2120.053,4382.4326
2308.0,5130.0,2163.5364,4468.253
2441.0,5697.0,2185.146,4517.5825
2817.0,6792.0,2210.6172,4544.4336
2513.0,5865.0,2233.346,4547.705
2570.0,6122.0,2252.855,4589.4097
2547.0,5889.0,2281.1924,4641.6377
2350.0,5307.0,2302.5469,4678.2246
2337.0,5200.0,2322.2102,4709.5107
2263.0,5235.0,2341.7485,4743.08
2398.0,5463.0,2363.8354,4786.8047
2782.0,6284.0,2386.5352,4829.408
2452.0,5494.0,2406.6855,4867.3496
3022.0,6506.0,2426.5813,4905.6836
2878.0,6766.0,2447.3694,4946.6143
2808.0,6696.0,2469.0984,4989.558
2722.0,6485.0,2490.4255,5031.358
2917.0,6628.0,2511.1416,5072.46
2870.0,6676.0,2532.1848,5114.578
2787.0,6338.0,2553.7695,5157.812
2671.0,6258.0,2575.578,5201.3975
2523.0,5951.0,2597.2466,5244.779
2599.0,6213.0,2618.961,5288.4727
2829.0,6437.0,2640.9968,5332.867
2588.0,6125.0,2663.306,5377.7646
2848.0,6579.0,2685.736,5422.9004
2558.0,6228.0,2708.2534,5468.283
2759.0,6283.0,2730.9666,5514.118
2696.0,6376.0,2753.9236,5560.437
2809.0,6870.0,2777.0762,5607.1323
2683.0,6642.0,2800.385,5654.159
2676.0,6301.0,2823.8699,5701.57
2847.0,6398.0,2847.5674,5749.4165
2627.0,6399.0,2871.4758,5797.681
2773.0,6960.0,2895.5752,5846.332
2817.0,6668.0,2919.8645,5895.3755
2627.0,6007.0,2944.3574,5944.8374
2805.0,6916.0,2969.0618,5994.7246
2786.0,6631.0,2993.9734,6045.0283
2816.0,6858.0,3019.0889,6095.746
2598.0,6466.0,3044.412,6146.8867
2672.0,6879.0,3069.9495,6198.46
2698.0,6652.0,3095.7014,6250.467
2341.0,5870.0,3121.668,6302.9067
2407.0,5792.0,3147.8503,6355.7827
2345.0,5453.0,3174.2515,6409.103
2446.0,5584.0,3200.8745,6462.8706
