Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2137.1785,4223.2656
2059.0,4528.0,2120.3093,4197.1865
2308.0,5130.0,2167.8918,4288.4194
2441.0,5697.0,2177.6548,4318.0815
2817.0,6792.0,2184.605,4315.3447
2513.0,5865.0,2187.0671,4263.395
2570.0,6122.0,2197.6445,4282.224
2547.0,5889.0,2241.391,4325.5024
2350.0,5307.0,2301.3088,4328.298
2337.0,5200.0,2330.9426,4322.551
2263.0,5235.0,2332.2832,4323.056
2398.0,5463.0,2348.5168,4353.4873
2782.0,6284.0,2370.0627,4391.4976
2452.0,5494.0,2384.4753,4414.8687
3022.0,6506.0,2393.1753,4428.9004
2878.0,6766.0,2403.241,4447.139
2808.0,6696.0,2419.6702,4478.1455
2722.0,6485.0,2435.364,4507.5957
2917.0,6628.0,2447.242,4529.1904
2870.0,6676.0,2458.3196,4549.1797
2787.0,6338.0,2471.6182,4573.858
2671.0,6258.0,2486.8687,4602.459
2523.0,5951.0,2500.7568,4628.2466
2599.0,6213.0,2513.217,4651.0635
2829.0,6437.0,2526.1602,4674.8784
2588.0,6125.0,2540.3582,4701.2896
2848.0,6579.0,2554.8523,4728.2637
2558.0,6228.0,2568.5051,4753.4907
2759.0,6283.0,2581.8752,4778.119
2696.0,6376.0,2595.807,4803.8994
2809.0,6870.0,2610.2424,4830.704
2683.0,6642.0,2624.5703,4857.2593
2676.0,6301.0,2638.5703,4883.1245
2847.0,6398.0,2652.6775,4909.1978
2627.0,6399.0,2667.1445,4935.998
2773.0,6960.0,2681.769,4963.1055
2817.0,6668.0,2696.299,4989.9976
2627.0,6007.0,2710.785,5016.784
2805.0,6916.0,2725.4434,5043.91
2786.0,6631.0,2740.2952,5071.4194
2816.0,6858.0,2755.2014,5099.022
2598.0,6466.0,2770.0981,5126.588
2672.0,6879.0,2785.0632,5154.278
2698.0,6652.0,2800.173,5182.2505
2341.0,5870.0,2815.394,5210.4346
2407.0,5792.0,2830.6633,5238.6987
2345.0,5453.0,2845.983,5267.051
2446.0,5584.0,2861.4004,5295.5864
