Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1227.2809,1986.1018
1345.0,2031.0,1354.725,2147.511
1275.0,2051.0,1375.7065,2152.8613
1263.0,1948.0,1326.219,2082.168
1302.0,2038.0,1344.0094,2128.2969
1329.0,1993.0,1306.0952,2038.0367
1363.0,2126.0,1328.1631,2101.1409
1440.0,2292.0,1307.8955,2035.9869
1409.0,2257.0,1343.1528,2110.1008
1522.0,2284.0,1390.2001,2183.4487
1463.0,2206.0,1411.2095,2222.638
1454.0,2274.0,1451.811,2250.79
1273.0,2106.0,1444.9441,2271.8694
1411.0,2314.0,1471.7988,2323.0305
1378.0,2209.0,1463.8976,2306.709
1347.0,2132.0,1436.3333,2318.436
1415.0,2171.0,1439.0314,2277.883
1364.0,2233.0,1363.914,2239.7732
1415.0,2255.0,1429.8867,2242.8555
1498.0,2292.0,1415.8069,2270.6729
1436.0,2223.0,1430.903,2258.0732
1437.0,2325.0,1446.7291,2317.733
1374.0,2120.0,1457.4246,2270.4236
1428.0,2172.0,1475.9626,2347.9666
1421.0,2286.0,1446.0178,2276.4082
1415.0,2284.0,1430.7571,2278.3157
1411.0,2329.0,1452.4132,2322.895
1351.0,2195.0,1438.803,2284.5952
1401.0,2187.0,1447.3213,2337.497
1369.0,2102.0,1458.0553,2289.8542
1396.0,2335.0,1406.7649,2313.9734
1562.0,2482.0,1425.3787,2246.2178
1493.0,2262.0,1424.3553,2294.0476
1605.0,2509.0,1481.722,2316.5757
1484.0,2349.0,1454.056,2344.269
1437.0,2433.0,1557.3179,2465.5398
1480.0,2392.0,1564.9443,2448.8992
1496.0,2354.0,1539.6105,2481.193
1489.0,2367.0,1574.8038,2499.9377
1392.0,2260.0,1491.3383,2477.6113
1439.0,2251.0,1529.6858,2441.4375
1366.0,2431.0,1516.6888,2374.2495
1533.0,2458.0,1493.9221,2356.8633
1684.0,2622.0,1491.1256,2413.7207
1607.0,2487.0,1505.2906,2385.4978
1723.0,2611.0,1523.0903,2511.6184
1485.0,2444.0,1589.5936,2499.7588
1614.0,2499.0,1661.29,2594.841
1460.0,2488.0,1667.9901,2610.4414
1489.0,2606.0,1626.8392,2556.9194
1516.0,2643.0,1631.5675,2638.9502
1475.0,2418.0,1583.403,2565.72
1625.0,2569.0,1551.6918,2656.7056
1557.0,2581.0,1542.4777,2573.545
1568.0,2663.0,1584.0476,2649.7822
1693.0,2916.0,1616.2252,2616.787
1599.0,2724.0,1619.4701,2618.7554
1831.0,2994.0,1663.0624,2762.0955
1653.0,2809.0,1651.2211,2778.711
1708.0,2934.0,1723.867,2886.1343
1568.0,2801.0,1744.177,2975.868
1720.0,2952.0,1723.7562,2954.053
1714.0,2947.0,1766.0989,3035.656
1669.0,2986.0,1719.7585,2966.917
1710.0,3006.0,1743.5732,2995.754
1598.0,2779.0,1733.2446,2978.0952
1610.0,2874.0,1663.0228,3086.4773
1752.0,3159.0,1671.8134,3040.7603
1812.0,3406.0,1740.6831,3027.547
2042.0,3717.0,1617.8462,3191.4226
1934.0,3522.0,1641.9011,3218.3838
1833.0,3526.0,1745.8639,3383.5503
1844.0,3461.0,1825.241,3531.9822
1954.0,3815.0,1886.7202,3684.3052
1872.0,3693.0,1931.4731,3733.7817
1808.0,3559.0,1879.5751,3758.4067
1895.0,3738.0,1906.0614,3744.7515
1878.0,3786.0,1891.4288,3738.1523
2041.0,4041.0,1926.2755,3885.3445
2176.0,4329.0,1915.6808,3847.6663
1958.0,3855.0,1942.8708,3893.5737
2203.0,4176.0,2035.0376,4008.8596
2081.0,4010.0,2063.9146,4042.685
2045.0,4174.0,2148.8252,4251.917
2010.0,4042.0,2131.503,4223.7197
2058.0,4047.0,2096.852,4196.5693
1998.0,4032.0,2154.06,4293.4473
1924.0,4045.0,2100.3735,4222.036
1900.0,3807.0,2094.7908,4229.8735
1900.0,3781.0,2086.4792,4146.6104
2038.0,4014.0,2037.0449,4043.8416
1980.0,3924.0,2010.1271,4027.1982
1888.0,3538.0,2004.1644,4043.5596
1955.0,4050.0,2015.9115,3958.652
1969.0,3797.0,2018.7704,3900.0498
1919.0,4027.0,2030.3169,4059.34
1946.0,4035.0,1988.1461,3973.6646
2046.0,4058.0,1975.7812,3968.7507
1983.0,4008.0,2033.0791,4106.2314
1851.0,3819.0,2029.1833,4075.462
1855.0,3854.0,2046.5197,4106.855
1748.0,3668.0,2035.3738,4090.2305
1867.0,3926.0,2025.7384,4070.1956
1874.0,3876.0,1968.8853,4002.7192
1758.0,3641.0,1922.8754,3917.071
2004.0,4119.0,1924.3823,3878.4583
1897.0,3833.0,1924.9781,3885.5781
1927.0,4088.0,1954.2673,3974.9985
1868.0,4121.0,1969.8723,3967.475
2001.0,4332.0,1971.1422,3990.0518
2031.0,4357.0,2039.7506,4167.272
1925.0,4123.0,2030.5941,4134.004
2039.0,4283.0,2078.272,4213.055
2011.0,4394.0,2107.5964,4279.1846
2032.0,4491.0,2132.6125,4368.2227
