Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.117,4100.0635
2059.0,4528.0,2113.2742,4082.481
2308.0,5130.0,2149.8708,4106.6494
2441.0,5697.0,2152.6106,4102.6616
2817.0,6792.0,2141.5112,4073.8347
2513.0,5865.0,2103.9707,3989.2222
2570.0,6122.0,2103.6814,3981.414
2547.0,5889.0,2101.6382,3971.114
2350.0,5307.0,2088.6577,3948.2869
2337.0,5200.0,2071.5603,3916.2454
2263.0,5235.0,2054.0374,3881.6687
2398.0,5463.0,2046.081,3864.948
2782.0,6284.0,2035.0544,3843.5854
2452.0,5494.0,2021.2117,3818.2903
3022.0,6506.0,2007.0499,3791.6873
2878.0,6766.0,1994.1836,3766.9016
2808.0,6696.0,1983.07,3745.5964
2722.0,6485.0,1970.6658,3722.2485
2917.0,6628.0,1957.7833,3698.1448
2870.0,6676.0,1945.1799,3674.305
2787.0,6338.0,1933.1158,3651.3704
2671.0,6258.0,1921.2773,3628.9775
2523.0,5951.0,1909.094,3606.0215
2599.0,6213.0,1896.9448,3583.1138
2829.0,6437.0,1884.9965,3560.51
2588.0,6125.0,1873.2263,3538.2424
2848.0,6579.0,1861.4962,3516.0898
2558.0,6228.0,1849.7397,3493.899
2759.0,6283.0,1838.08,3471.8748
2696.0,6376.0,1826.5344,3450.0515
2809.0,6870.0,1815.0736,3428.3955
2683.0,6642.0,1803.6622,3406.8435
2676.0,6301.0,1792.3055,3385.3933
2847.0,6398.0,1781.0349,3364.0986
2627.0,6399.0,1769.8439,3342.954
2773.0,6960.0,1758.7214,3321.9424
2817.0,6668.0,1747.6621,3301.0513
2627.0,6007.0,1736.6716,3280.289
2805.0,6916.0,1725.755,3259.665
2786.0,6631.0,1714.9082,3239.1733
2816.0,6858.0,1704.1283,3218.8093
2598.0,6466.0,1693.4149,3198.5703
2672.0,6879.0,1682.7698,3178.46
2698.0,6652.0,1672.1932,3158.4785
2341.0,5870.0,1661.6825,3138.623
2407.0,5792.0,1651.2382,3118.8918
2345.0,5453.0,1640.8595,3099.285
2446.0,5584.0,1630.5468,3079.8025
