Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.9773,4447.457
2059.0,4528.0,2103.1262,4459.5835
2308.0,5130.0,2132.2883,4581.5063
2441.0,5697.0,2065.015,4529.2515
2817.0,6792.0,2204.4731,4610.201
2513.0,5865.0,2221.2605,4691.149
2570.0,6122.0,2241.448,4730.7637
2547.0,5889.0,2249.0496,4799.29
2350.0,5307.0,2274.7578,4725.8604
2337.0,5200.0,2320.7266,4780.122
2263.0,5235.0,2350.1267,4868.483
2398.0,5463.0,2364.559,4841.0483
2782.0,6284.0,2388.5664,4843.0713
2452.0,5494.0,2398.2603,4801.8916
3022.0,6506.0,2427.911,4816.2573
2878.0,6766.0,2450.7322,4839.857
2808.0,6696.0,2451.0225,4824.034
2722.0,6485.0,2454.7957,4819.989
2917.0,6628.0,2455.0042,4806.923
2870.0,6676.0,2463.3633,4815.228
2787.0,6338.0,2467.8481,4820.7437
2671.0,6258.0,2465.1628,4811.783
2523.0,5951.0,2464.8171,4808.4956
2599.0,6213.0,2464.4907,4804.615
2829.0,6437.0,2466.813,4807.807
2588.0,6125.0,2466.8215,4807.4775
2848.0,6579.0,2464.6777,4802.356
2558.0,6228.0,2463.9448,4800.2495
2759.0,6283.0,2463.548,4798.678
2696.0,6376.0,2463.7463,4798.9526
2809.0,6870.0,2462.7925,4797.1123
2683.0,6642.0,2461.3403,4793.99
2676.0,6301.0,2460.628,4792.404
2847.0,6398.0,2460.0537,4791.105
2627.0,6399.0,2459.4954,4790.07
2773.0,6960.0,2458.4563,4788.0625
2817.0,6668.0,2457.3887,4785.8716
2627.0,6007.0,2456.658,4784.388
2805.0,6916.0,2455.9355,4782.953
2786.0,6631.0,2455.138,4781.4395
2816.0,6858.0,2454.1748,4779.559
2598.0,6466.0,2453.2698,4777.7505
2672.0,6879.0,2452.4966,4776.2295
2698.0,6652.0,2451.6948,4774.6704
2341.0,5870.0,2450.8418,4773.024
2407.0,5792.0,2449.9453,4771.268
2345.0,5453.0,2449.096,4769.5957
2446.0,5584.0,2448.2898,4768.023
