Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2251.3562,4332.2686
2059.0,4528.0,2224.1023,4288.1255
2308.0,5130.0,2273.3684,4390.087
2441.0,5697.0,2306.6614,4448.613
2817.0,6792.0,2331.9143,4489.801
2513.0,5865.0,2316.9543,4469.955
2570.0,6122.0,2321.886,4485.5815
2547.0,5889.0,2354.3127,4551.2036
2350.0,5307.0,2375.2273,4590.5327
2337.0,5200.0,2390.4844,4616.443
2263.0,5235.0,2396.1833,4626.9106
2398.0,5463.0,2411.2803,4658.8213
2782.0,6284.0,2435.0615,4705.3647
2452.0,5494.0,2452.406,4737.773
3022.0,6506.0,2466.8748,4764.5034
2878.0,6766.0,2479.6138,4789.5283
2808.0,6696.0,2497.196,4824.612
2722.0,6485.0,2516.9897,4862.81
2917.0,6628.0,2533.6,4894.3013
2870.0,6676.0,2549.28,4924.2603
2787.0,6338.0,2565.2283,4955.4146
2671.0,6258.0,2583.2898,4990.6997
2523.0,5951.0,2601.673,5026.0713
2599.0,6213.0,2618.6848,5058.6763
2829.0,6437.0,2635.606,5091.32
2588.0,6125.0,2653.0298,5125.1743
2848.0,6579.0,2671.2964,5160.5767
2558.0,6228.0,2689.5007,5195.6406
2759.0,6283.0,2707.2249,5229.7866
2696.0,6376.0,2725.1133,5264.3716
2809.0,6870.0,2743.3767,5299.74
2683.0,6642.0,2761.9756,5335.695
2676.0,6301.0,2780.5293,5371.485
2847.0,6398.0,2798.994,5407.1313
2627.0,6399.0,2817.662,5443.222
2773.0,6960.0,2836.5754,5479.797
2817.0,6668.0,2855.6572,5516.6597
2627.0,6007.0,2874.7693,5553.56
2805.0,6916.0,2893.9465,5590.607
2786.0,6631.0,2913.3076,5628.029
2816.0,6858.0,2932.8447,5665.785
2598.0,6466.0,2952.508,5703.7705
2672.0,6879.0,2972.2585,5741.9185
2698.0,6652.0,2992.1284,5780.3096
2341.0,5870.0,3012.1606,5819.0205
2407.0,5792.0,3032.341,5858.0117
2345.0,5453.0,3052.6458,5897.2373
2446.0,5584.0,3073.0684,5936.693
