Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2157.6826,4231.08
2059.0,4528.0,2148.0037,4204.126
2308.0,5130.0,2188.4773,4291.0293
2441.0,5697.0,2217.761,4326.3125
2817.0,6792.0,2237.5703,4331.912
2513.0,5865.0,2219.1267,4274.4404
2570.0,6122.0,2228.9072,4293.9673
2547.0,5889.0,2248.4438,4337.521
2350.0,5307.0,2256.673,4352.467
2337.0,5200.0,2260.3606,4351.053
2263.0,5235.0,2259.6423,4343.943
2398.0,5463.0,2269.1838,4365.962
2782.0,6284.0,2279.152,4387.8657
2452.0,5494.0,2284.3254,4396.4697
3022.0,6506.0,2288.3792,4401.2446
2878.0,6766.0,2293.0205,4409.6113
2808.0,6696.0,2300.8718,4426.7007
2722.0,6485.0,2307.7595,4440.4946
2917.0,6628.0,2312.9456,4449.508
2870.0,6676.0,2318.2156,4458.795
2787.0,6338.0,2324.2183,4470.662
2671.0,6258.0,2330.984,4484.4043
2523.0,5951.0,2337.0813,4496.065
2599.0,6213.0,2342.718,4506.4707
2829.0,6437.0,2348.6104,4517.667
2588.0,6125.0,2354.8376,4529.9023
2848.0,6579.0,2361.1572,4542.2554
2558.0,6228.0,2367.1855,4553.733
2759.0,6283.0,2373.1538,4565.07
2696.0,6376.0,2379.2886,4576.8984
2809.0,6870.0,2385.531,4589.0244
2683.0,6642.0,2391.7488,4601.0156
2676.0,6301.0,2397.8772,4612.742
2847.0,6398.0,2404.0366,4624.563
2627.0,6399.0,2410.2769,4636.6045
2773.0,6960.0,2416.5454,4648.7056
2817.0,6668.0,2422.7976,4660.7305
2627.0,6007.0,2429.0398,4672.718
2805.0,6916.0,2435.3179,4684.799
2786.0,6631.0,2441.6328,4696.97
2816.0,6858.0,2447.9595,4709.155
2598.0,6466.0,2454.2883,4721.3276
2672.0,6879.0,2460.6306,4733.5273
2698.0,6652.0,2466.9998,4745.79
2341.0,5870.0,2473.3904,4758.0957
2407.0,5792.0,2479.7925,4770.419
2345.0,5453.0,2486.2078,4782.762
2446.0,5584.0,2492.6409,4795.143
