Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.1848,2137.0017
1345.0,2031.0,1318.1565,2130.2483
1275.0,2051.0,1326.782,2144.4492
1263.0,1948.0,1302.9445,2087.718
1302.0,2038.0,1287.1228,2089.5454
1329.0,1993.0,1277.5669,2063.08
1363.0,2126.0,1280.4315,2068.4756
1440.0,2292.0,1284.8026,2074.7095
1409.0,2257.0,1310.3824,2104.544
1522.0,2284.0,1346.4607,2175.2903
1463.0,2206.0,1381.2651,2219.866
1454.0,2274.0,1414.986,2284.5637
1273.0,2106.0,1439.1523,2323.2546
1411.0,2314.0,1422.2189,2297.2485
1378.0,2209.0,1424.4567,2289.2441
1347.0,2132.0,1401.1094,2274.7004
1415.0,2171.0,1366.7806,2289.6306
1364.0,2233.0,1371.7357,2232.374
1415.0,2255.0,1388.5284,2265.271
1498.0,2292.0,1381.2385,2245.3237
1436.0,2223.0,1393.1486,2256.5105
1437.0,2325.0,1408.4374,2282.4673
1374.0,2120.0,1425.8003,2310.4133
1428.0,2172.0,1426.6549,2313.3782
1421.0,2286.0,1422.3239,2296.8054
1415.0,2284.0,1409.4939,2275.6624
1411.0,2329.0,1410.0162,2293.984
1351.0,2195.0,1405.3995,2268.303
1401.0,2187.0,1416.1621,2299.6252
1369.0,2102.0,1413.9141,2313.6133
1396.0,2335.0,1398.3689,2285.2961
1562.0,2482.0,1395.6672,2274.476
1493.0,2262.0,1408.3809,2287.6829
1605.0,2509.0,1399.7711,2361.8647
1484.0,2349.0,1470.7493,2348.3347
1437.0,2433.0,1505.798,2450.6003
1480.0,2392.0,1519.9309,2462.199
1496.0,2354.0,1507.1927,2432.7305
1489.0,2367.0,1475.8281,2542.2334
1392.0,2260.0,1485.9498,2424.0645
1439.0,2251.0,1478.7743,2423.5452
1366.0,2431.0,1469.0487,2390.9114
1533.0,2458.0,1459.3519,2369.1143
1684.0,2622.0,1459.8401,2389.2048
1607.0,2487.0,1429.3298,2497.4053
1723.0,2611.0,1515.8055,2477.9756
1485.0,2444.0,1572.2024,2564.4333
1614.0,2499.0,1600.4054,2588.9043
1460.0,2488.0,1614.2896,2608.4448
1489.0,2606.0,1587.302,2563.746
1516.0,2643.0,1579.1014,2569.2898
1475.0,2418.0,1544.805,2586.8694
1625.0,2569.0,1508.2798,2654.9634
1557.0,2581.0,1508.9246,2666.2139
1568.0,2663.0,1575.7513,2609.5503
1693.0,2916.0,1585.1324,2614.4402
1599.0,2724.0,1612.961,2702.6619
1831.0,2994.0,1597.5266,2791.178
1653.0,2809.0,1631.7291,2876.988
1708.0,2934.0,1704.8945,2882.9382
1568.0,2801.0,1744.3636,2935.7068
1720.0,2952.0,1748.2782,2892.952
1714.0,2947.0,1715.1442,3030.6875
1669.0,2986.0,1694.2362,2998.1655
1710.0,3006.0,1703.1846,3036.3965
1598.0,2779.0,1712.4249,3042.019
1610.0,2874.0,1725.1147,3072.0327
1752.0,3159.0,1712.4752,3049.1252
1812.0,3406.0,1716.3035,3144.3584
2042.0,3717.0,1731.6703,3195.3765
1934.0,3522.0,1780.9833,3295.5981
1833.0,3526.0,1870.7228,3474.7551
1844.0,3461.0,1768.9817,3516.8066
1954.0,3815.0,2015.6488,3644.481
1872.0,3693.0,2043.0985,3808.5571
1808.0,3559.0,1823.9089,3664.3005
1895.0,3738.0,2003.4388,3805.9307
1878.0,3786.0,1833.4987,3725.0469
2041.0,4041.0,1863.4885,3804.7278
2176.0,4329.0,1866.2938,3815.1848
1958.0,3855.0,1910.3226,3908.9941
2203.0,4176.0,1953.941,4011.66
2081.0,4010.0,2006.4706,4105.6187
2045.0,4174.0,2050.311,4187.843
2010.0,4042.0,2078.571,4191.4604
2058.0,4047.0,2025.0988,4128.3955
1998.0,4032.0,2076.9531,4156.8633
1924.0,4045.0,2028.0074,4151.159
1900.0,3807.0,2024.2909,4161.2666
1900.0,3781.0,1992.3054,4094.2021
2038.0,4014.0,1972.4745,4050.8823
1980.0,3924.0,1958.5319,4028.9368
1888.0,3538.0,1943.7993,4003.869
1955.0,4050.0,1911.9167,3918.4297
1969.0,3797.0,1932.5747,3941.5684
1919.0,4027.0,1943.1846,3969.7688
1946.0,4035.0,2060.6367,3918.2236
2046.0,4058.0,1920.7,3930.1758
1983.0,4008.0,1983.0438,4051.099
1851.0,3819.0,1968.7079,4048.2249
1855.0,3854.0,1975.8489,4084.2617
1748.0,3668.0,1967.7505,4052.6545
1867.0,3926.0,1938.6586,3989.9453
1874.0,3876.0,1907.6887,3936.2585
1758.0,3641.0,1877.3589,3890.107
2004.0,4119.0,1864.5433,3870.5898
1897.0,3833.0,1878.8754,3889.0198
1927.0,4088.0,1906.6223,3953.0544
1868.0,4121.0,1916.9386,3961.575
2001.0,4332.0,1928.0199,3989.4934
2031.0,4357.0,1998.6279,4140.259
1925.0,4123.0,1999.9741,4160.216
2039.0,4283.0,2032.743,4255.262
2011.0,4394.0,2055.694,4300.9414
2032.0,4491.0,2088.786,4360.742
