Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.369,4410.2944
2059.0,4528.0,2151.9036,4401.324
2308.0,5130.0,2191.064,4497.335
2441.0,5697.0,2221.2705,4559.056
2817.0,6792.0,2247.917,4591.1265
2513.0,5865.0,2268.8801,4591.97
2570.0,6122.0,2290.6836,4633.6055
2547.0,5889.0,2319.4438,4694.6455
2350.0,5307.0,2341.3179,4736.885
2337.0,5200.0,2360.251,4769.402
2263.0,5235.0,2379.5522,4803.1787
2398.0,5463.0,2402.9343,4850.4287
2782.0,6284.0,2426.2708,4898.2715
2452.0,5494.0,2446.717,4938.895
3022.0,6506.0,2467.0466,4978.562
2878.0,6766.0,2488.7324,5021.4756
2808.0,6696.0,2511.5938,5067.9756
2722.0,6485.0,2533.806,5113.073
2917.0,6628.0,2555.3901,5156.3228
2870.0,6676.0,2577.48,5200.52
2787.0,6338.0,2600.2654,5246.4404
2671.0,6258.0,2623.294,5293.1157
2523.0,5951.0,2646.1196,5339.2056
2599.0,6213.0,2669.0325,5385.3
2829.0,6437.0,2692.3594,5432.292
2588.0,6125.0,2716.0095,5480.0625
2848.0,6579.0,2739.7832,5528.102
2558.0,6228.0,2763.6409,5576.222
2759.0,6283.0,2787.735,5624.7935
2696.0,6376.0,2812.121,5673.9995
2809.0,6870.0,2836.7249,5723.6772
2683.0,6642.0,2861.4954,5773.6743
2676.0,6301.0,2886.4592,5824.0327
2847.0,6398.0,2911.6682,5874.8926
2627.0,6399.0,2937.117,5926.2554
2773.0,6960.0,2962.7776,5978.046
2817.0,6668.0,2988.6445,6030.244
2627.0,6007.0,3014.7385,6082.894
2805.0,6916.0,3041.0723,6136.034
2786.0,6631.0,3067.6372,6189.6445
2816.0,6858.0,3094.427,6243.708
2598.0,6466.0,3121.4468,6298.2314
2672.0,6879.0,3148.705,6353.236
2698.0,6652.0,3176.2046,6408.73
2341.0,5870.0,3203.9421,6464.704
2407.0,5792.0,3231.9192,6521.163
2345.0,5453.0,3260.14,6578.1104
2446.0,5584.0,3288.6084,6635.5586
