Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.7515,4314.0615
2059.0,4528.0,2178.873,4314.505
2308.0,5130.0,2222.3308,4419.506
2441.0,5697.0,2252.8208,4427.077
2817.0,6792.0,2247.7405,4433.898
2513.0,5865.0,2248.698,4530.2017
2570.0,6122.0,2268.3835,4571.1514
2547.0,5889.0,2295.2056,4625.72
2350.0,5307.0,2312.9243,4663.31
2337.0,5200.0,2329.6091,4702.3867
2263.0,5235.0,2354.121,4748.216
2398.0,5463.0,2376.3887,4793.465
2782.0,6284.0,2398.7896,4840.0283
2452.0,5494.0,2419.4924,4882.0566
3022.0,6506.0,2440.809,4925.385
2878.0,6766.0,2464.0159,4973.142
2808.0,6696.0,2486.6436,5019.508
2722.0,6485.0,2508.9216,5065.4966
2917.0,6628.0,2531.2354,5111.2266
2870.0,6676.0,2554.2434,5158.288
2787.0,6338.0,2577.4897,5206.288
2671.0,6258.0,2600.6108,5253.9478
2523.0,5951.0,2623.719,5301.6523
2599.0,6213.0,2647.1106,5349.874
2829.0,6437.0,2670.808,5398.8
2588.0,6125.0,2694.489,5447.9146
2848.0,6579.0,2718.2183,5497.1406
2558.0,6228.0,2742.06,5546.6567
2759.0,6283.0,2766.0872,5596.616
2696.0,6376.0,2790.2012,5646.903
2809.0,6870.0,2814.2993,5697.317
2683.0,6642.0,2838.4617,5747.9536
2676.0,6301.0,2862.6948,5798.8555
2847.0,6398.0,2886.9717,5850.0063
2627.0,6399.0,2911.2192,5901.299
2773.0,6960.0,2935.421,5952.684
2817.0,6668.0,2959.5996,6004.2075
2627.0,6007.0,2983.7266,6055.8345
2805.0,6916.0,3007.7527,6107.502
2786.0,6631.0,3031.634,6159.1377
2816.0,6858.0,3055.3682,6210.7197
2598.0,6466.0,3078.9382,6262.226
2672.0,6879.0,3102.3074,6313.5933
2698.0,6652.0,3125.4443,6364.7485
2341.0,5870.0,3148.3296,6415.638
2407.0,5792.0,3170.9766,6466.2324
2345.0,5453.0,3193.378,6516.483
2446.0,5584.0,3215.5342,6566.331
