Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.0928,4376.7944
2059.0,4528.0,2074.573,4341.5366
2308.0,5130.0,2120.3618,4427.971
2441.0,5697.0,2137.1064,4466.3457
2817.0,6792.0,2148.599,4486.37
2513.0,5865.0,2150.0059,4490.6963
2570.0,6122.0,2162.7131,4513.8984
2547.0,5889.0,2186.9666,4564.401
2350.0,5307.0,2199.2097,4592.546
2337.0,5200.0,2209.6401,4613.9536
2263.0,5235.0,2220.49,4635.593
2398.0,5463.0,2236.0215,4667.355
2782.0,6284.0,2252.854,4703.065
2452.0,5494.0,2265.3218,4729.8794
3022.0,6506.0,2277.9172,4755.7847
2878.0,6766.0,2291.6904,4784.126
2808.0,6696.0,2306.9023,4815.8613
2722.0,6485.0,2321.7053,4847.0815
2917.0,6628.0,2335.2212,4875.445
2870.0,6676.0,2349.2234,4904.459
2787.0,6338.0,2363.879,4934.95
2671.0,6258.0,2378.8442,4966.264
2523.0,5951.0,2393.4937,4996.9604
2599.0,6213.0,2407.911,5027.0557
2829.0,6437.0,2422.6938,5057.832
2588.0,6125.0,2437.754,5089.265
2848.0,6579.0,2452.8674,5120.864
2558.0,6228.0,2467.9,5152.276
2759.0,6283.0,2482.9924,5183.7656
2696.0,6376.0,2498.304,5215.707
2809.0,6870.0,2513.7449,5247.954
2683.0,6642.0,2529.2305,5280.3022
2676.0,6301.0,2544.759,5312.7256
2847.0,6398.0,2560.401,5345.3716
2627.0,6399.0,2576.1833,5378.318
2773.0,6960.0,2592.0586,5411.4697
2817.0,6668.0,2608.0059,5444.7695
2627.0,6007.0,2624.042,5478.2485
2805.0,6916.0,2640.1907,5511.9604
2786.0,6631.0,2656.4504,5545.908
2816.0,6858.0,2672.802,5580.0513
2598.0,6466.0,2689.2458,5614.383
2672.0,6879.0,2705.7908,5648.925
2698.0,6652.0,2722.444,5683.693
2341.0,5870.0,2739.2007,5718.6787
2407.0,5792.0,2756.056,5753.871
2345.0,5453.0,2773.0125,5789.2734
2446.0,5584.0,2790.0747,5824.896
