Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1316.8993,2170.345
1345.0,2031.0,1294.0461,2143.5076
1275.0,2051.0,1314.388,2165.5918
1263.0,1948.0,1281.8091,2111.3572
1302.0,2038.0,1273.712,2104.501
1329.0,1993.0,1254.574,2073.6277
1363.0,2126.0,1263.1901,2082.9404
1440.0,2292.0,1261.7983,2082.3857
1409.0,2257.0,1273.2966,2102.4192
1522.0,2284.0,1308.8376,2164.3047
1463.0,2206.0,1343.2094,2216.4226
1454.0,2274.0,1385.709,2290.9968
1273.0,2106.0,1420.0452,2339.229
1411.0,2314.0,1401.847,2317.9265
1378.0,2209.0,1403.9459,2315.868
1347.0,2132.0,1365.5476,2266.8
1415.0,2171.0,1362.8618,2263.7432
1364.0,2233.0,1340.3794,2233.3464
1415.0,2255.0,1368.2683,2271.677
1498.0,2292.0,1353.5537,2244.9177
1436.0,2223.0,1359.9315,2252.7075
1437.0,2325.0,1382.1969,2287.138
1374.0,2120.0,1394.9901,2314.907
1428.0,2172.0,1404.6686,2324.5002
1421.0,2286.0,1410.6158,2320.0762
1415.0,2284.0,1387.2266,2290.523
1411.0,2329.0,1385.328,2295.078
1351.0,2195.0,1370.4989,2270.6863
1401.0,2187.0,1387.8624,2303.3066
1369.0,2102.0,1394.103,2318.6504
1396.0,2335.0,1379.2114,2292.1082
1562.0,2482.0,1377.248,2284.8245
1493.0,2262.0,1368.3578,2272.7078
1605.0,2509.0,1389.6344,2302.5017
1484.0,2349.0,1420.7385,2353.413
1437.0,2433.0,1466.908,2444.1716
1480.0,2392.0,1495.7661,2477.1643
1496.0,2354.0,1475.5205,2445.3767
1489.0,2367.0,1492.7981,2478.1824
1392.0,2260.0,1460.1577,2428.8462
1439.0,2251.0,1447.2811,2432.5818
1366.0,2431.0,1448.6437,2403.8584
1533.0,2458.0,1432.8788,2383.1716
1684.0,2622.0,1428.1447,2377.7603
1607.0,2487.0,1434.2703,2390.5408
1723.0,2611.0,1474.3241,2454.6733
1485.0,2444.0,1561.6111,2654.9014
1614.0,2499.0,1570.2139,2601.5295
1460.0,2488.0,1593.1831,2630.3604
1489.0,2606.0,1559.4015,2584.9902
1516.0,2643.0,1558.3547,2587.8867
1475.0,2418.0,1517.3867,2541.9016
1625.0,2569.0,1529.4716,2559.2053
1557.0,2581.0,1569.4677,2637.629
1568.0,2663.0,1580.2046,2710.0618
1693.0,2916.0,1585.8649,2710.7712
1599.0,2724.0,1557.5696,2605.6428
1831.0,2994.0,1604.5028,2685.7253
1653.0,2809.0,1633.5149,2742.6335
1708.0,2934.0,1681.2605,2848.1733
1568.0,2801.0,1769.1829,2998.0735
1720.0,2952.0,1755.8041,2954.5063
1714.0,2947.0,1740.6455,2922.124
1669.0,2986.0,1719.4308,2917.2607
1710.0,3006.0,1775.6836,3014.365
1598.0,2779.0,1755.2916,3033.3457
1610.0,2874.0,1802.0905,3057.4133
1752.0,3159.0,1788.0251,3041.998
1812.0,3406.0,1772.9198,3071.7046
2042.0,3717.0,1789.4302,3097.9038
1934.0,3522.0,1818.6069,3146.6182
1833.0,3526.0,1904.478,3316.083
1844.0,3461.0,2009.7892,3505.8406
1954.0,3815.0,1793.785,3654.544
1872.0,3693.0,2118.581,3705.2783
1808.0,3559.0,2077.962,3647.0344
1895.0,3738.0,1796.9044,3685.5928
1878.0,3786.0,1813.5575,3722.227
2041.0,4041.0,1847.855,3807.7417
2176.0,4329.0,1845.7466,3789.0024
1958.0,3855.0,1868.7522,3846.6675
2203.0,4176.0,1927.1815,3970.5657
2081.0,4010.0,1978.5405,4072.0322
2045.0,4174.0,2029.9902,4187.1724
2010.0,4042.0,2053.3823,4216.9463
2058.0,4047.0,1995.6667,4118.7324
1998.0,4032.0,2044.822,4209.199
1924.0,4045.0,2005.9517,4146.7744
1900.0,3807.0,2001.6604,4149.725
1900.0,3781.0,1971.7769,4092.0845
2038.0,4014.0,1956.3121,4058.4207
1980.0,3924.0,1941.9697,4020.0264
1888.0,3538.0,1922.4872,3977.2988
1955.0,4050.0,1896.2246,3910.5269
1969.0,3797.0,1907.3832,3936.9402
1919.0,4027.0,1931.3452,3981.547
1946.0,4035.0,1905.9437,3921.3235
2046.0,4058.0,1897.3623,3900.9626
1983.0,4008.0,1954.5303,4041.8274
1851.0,3819.0,1939.3384,4016.8904
1855.0,3854.0,1949.6041,4059.2605
1748.0,3668.0,1943.074,4044.8733
1867.0,3926.0,1924.3745,4004.4463
1874.0,3876.0,1891.315,3928.696
1758.0,3641.0,1853.2347,3859.5337
2004.0,4119.0,1840.458,3836.3936
1897.0,3833.0,1836.0284,3846.8564
1927.0,4088.0,1879.7491,3916.8584
1868.0,4121.0,1889.8724,3913.739
2001.0,4332.0,1880.3667,3945.8076
2031.0,4357.0,1968.8259,4096.324
1925.0,4123.0,1951.4149,4098.9404
2039.0,4283.0,1993.1395,4205.4136
2011.0,4394.0,2008.0018,4240.8784
2032.0,4491.0,2048.1052,4318.972
