Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2135.485,4373.05
2059.0,4528.0,2136.087,4344.184
2308.0,5130.0,2187.483,4430.9155
2441.0,5697.0,2209.311,4475.29
2817.0,6792.0,2230.724,4515.1846
2513.0,5865.0,2247.5051,4530.3457
2570.0,6122.0,2265.637,4560.769
2547.0,5889.0,2295.505,4621.456
2350.0,5307.0,2315.09,4661.881
2337.0,5200.0,2333.9763,4699.7334
2263.0,5235.0,2353.158,4734.874
2398.0,5463.0,2374.9343,4778.1187
2782.0,6284.0,2398.7534,4827.233
2452.0,5494.0,2419.027,4868.408
3022.0,6506.0,2439.7053,4909.6343
2878.0,6766.0,2461.2786,4952.1343
2808.0,6696.0,2483.837,4997.756
2722.0,6485.0,2506.5154,5043.8867
2917.0,6628.0,2528.241,5087.5874
2870.0,6676.0,2550.5215,5132.1772
2787.0,6338.0,2573.3633,5177.955
2671.0,6258.0,2596.5295,5224.7627
2523.0,5951.0,2619.69,5271.505
2599.0,6213.0,2642.7793,5317.894
2829.0,6437.0,2666.2937,5365.1206
2588.0,6125.0,2690.1292,5413.0776
2848.0,6579.0,2714.1445,5461.4893
2558.0,6228.0,2738.2734,5510.064
2759.0,6283.0,2762.5803,5558.935
2696.0,6376.0,2787.1982,5608.4536
2809.0,6870.0,2812.0513,5658.483
2683.0,6642.0,2837.0913,5708.9
2676.0,6301.0,2862.3242,5759.673
2847.0,6398.0,2887.7898,5810.9023
2627.0,6399.0,2913.513,5862.667
2773.0,6960.0,2939.4597,5914.891
2817.0,6668.0,2965.6208,5967.543
2627.0,6007.0,2992.01,6020.643
2805.0,6916.0,3018.6416,6074.2324
2786.0,6631.0,3045.5178,6128.32
2816.0,6858.0,3072.6267,6182.878
2598.0,6466.0,3099.9712,6237.9062
2672.0,6879.0,3127.56,6293.4233
2698.0,6652.0,3155.3972,6349.4424
2341.0,5870.0,3183.4827,6405.9634
2407.0,5792.0,3211.8145,6462.9795
2345.0,5453.0,3240.397,6520.4976
2446.0,5584.0,3269.2349,6578.5303
