Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.988,2157.1528
1345.0,2031.0,1348.8309,2114.3076
1275.0,2051.0,1354.9078,2148.1345
1263.0,1948.0,1335.5801,2104.3486
1302.0,2038.0,1320.5052,2095.2356
1329.0,1993.0,1291.4482,2059.0823
1363.0,2126.0,1312.7559,2075.411
1440.0,2292.0,1294.7181,2059.515
1409.0,2257.0,1307.4644,2072.8535
1522.0,2284.0,1346.1554,2149.9966
1463.0,2206.0,1384.4902,2200.83
1454.0,2274.0,1428.9662,2276.3267
1273.0,2106.0,1457.6692,2322.845
1411.0,2314.0,1445.6028,2302.3357
1378.0,2209.0,1457.8733,2301.549
1347.0,2132.0,1444.9883,2288.4849
1415.0,2171.0,1418.1362,2259.6187
1364.0,2233.0,1389.744,2242.4565
1415.0,2255.0,1421.6056,2272.501
1498.0,2292.0,1397.4639,2227.9648
1436.0,2223.0,1401.8005,2230.5833
1437.0,2325.0,1431.1727,2275.5461
1374.0,2120.0,1437.1106,2303.2869
1428.0,2172.0,1450.8668,2310.458
1421.0,2286.0,1457.5557,2307.209
1415.0,2284.0,1439.1578,2286.3586
1411.0,2329.0,1428.5117,2273.3618
1351.0,2195.0,1415.1682,2248.8376
1401.0,2187.0,1444.8313,2298.5315
1369.0,2102.0,1451.9365,2323.6375
1396.0,2335.0,1446.189,2313.7983
1562.0,2482.0,1423.9161,2281.56
1493.0,2262.0,1409.6277,2247.9282
1605.0,2509.0,1436.5981,2298.984
1484.0,2349.0,1463.7936,2339.9082
1437.0,2433.0,1514.6365,2443.1882
1480.0,2392.0,1542.7065,2454.8052
1496.0,2354.0,1533.7804,2436.596
1489.0,2367.0,1564.7794,2487.6038
1392.0,2260.0,1519.1151,2432.5757
1439.0,2251.0,1498.0925,2464.735
1366.0,2431.0,1502.274,2400.9683
1533.0,2458.0,1499.4393,2385.168
1684.0,2622.0,1483.5873,2364.9666
1607.0,2487.0,1487.5831,2384.4775
1723.0,2611.0,1526.6294,2450.1035
1485.0,2444.0,1529.5693,2601.5044
1614.0,2499.0,1619.1559,2585.8037
1460.0,2488.0,1645.4612,2610.7034
1489.0,2606.0,1631.1294,2589.7693
1516.0,2643.0,1627.9458,2580.4028
1475.0,2418.0,1588.9177,2551.6968
1625.0,2569.0,1616.3744,2586.2224
1557.0,2581.0,1573.8148,2659.6926
1568.0,2663.0,1512.0026,2762.8833
1693.0,2916.0,1545.8076,2679.5696
1599.0,2724.0,1612.8911,2589.4414
1831.0,2994.0,1681.3359,2693.0486
1653.0,2809.0,1702.7838,2751.388
1708.0,2934.0,1741.4094,2899.8235
1568.0,2801.0,1698.7802,3019.301
1720.0,2952.0,1773.0715,2960.6401
1714.0,2947.0,1841.8644,2960.814
1669.0,2986.0,1781.2015,2970.3098
1710.0,3006.0,1690.2715,3103.4485
1598.0,2779.0,1688.4204,3099.9658
1610.0,2874.0,1777.3727,3110.5073
1752.0,3159.0,1715.5098,3153.3047
1812.0,3406.0,1698.4059,3159.04
2042.0,3717.0,1705.3118,3148.204
1934.0,3522.0,1663.3776,3242.1133
1833.0,3526.0,1708.2407,3481.9585
1844.0,3461.0,1786.201,3496.9998
1954.0,3815.0,1887.4409,3717.618
1872.0,3693.0,2050.2393,3830.293
1808.0,3559.0,1853.2399,3645.3298
1895.0,3738.0,1850.5715,3736.9556
1878.0,3786.0,1876.1006,3705.9836
2041.0,4041.0,1915.3113,3789.263
2176.0,4329.0,1899.8456,3755.9104
1958.0,3855.0,1927.1184,3808.4805
2203.0,4176.0,1989.8387,3956.0168
2081.0,4010.0,2011.1327,4123.7534
2045.0,4174.0,2106.018,4176.43
2010.0,4042.0,2124.3528,4202.939
2058.0,4047.0,2068.1558,4099.676
1998.0,4032.0,2121.5112,4190.686
1924.0,4045.0,2089.4233,4137.306
1900.0,3807.0,2091.4534,4152.2993
1900.0,3781.0,2061.4832,4092.7456
2038.0,4014.0,2049.313,4063.497
1980.0,3924.0,2008.2742,4048.5889
1888.0,3538.0,1999.7815,3975.0715
1955.0,4050.0,1969.9734,3907.9124
1969.0,3797.0,2060.0981,3871.6362
1919.0,4027.0,2000.5741,3962.832
1946.0,4035.0,2016.2548,4121.0923
2046.0,4058.0,1961.6724,3878.233
1983.0,4008.0,1996.9684,4045.424
1851.0,3819.0,1972.7131,4091.409
1855.0,3854.0,2024.0096,4079.8076
1748.0,3668.0,2041.5149,4059.712
1867.0,3926.0,2021.4176,4012.5264
1874.0,3876.0,1938.7656,4015.3867
1758.0,3641.0,1917.7981,3862.0688
2004.0,4119.0,1893.0331,3945.532
1897.0,3833.0,1883.0355,3912.0928
1927.0,4088.0,1946.7739,3924.1226
1868.0,4121.0,1926.4213,4007.3545
2001.0,4332.0,1972.6241,3929.5151
2031.0,4357.0,2027.7578,4166.5303
1925.0,4123.0,2008.366,4172.4346
2039.0,4283.0,2065.4646,4304.2964
2011.0,4394.0,2081.4692,4372.8687
2032.0,4491.0,2121.983,4434.7793
