Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1304.9567,2150.83
1345.0,2031.0,1301.676,2150.1323
1275.0,2051.0,1326.3375,2177.6313
1263.0,1948.0,1294.1517,2111.764
1302.0,2038.0,1275.3253,2094.221
1329.0,1993.0,1262.8766,2085.6514
1363.0,2126.0,1269.5721,2078.5576
1440.0,2292.0,1263.819,2088.4026
1409.0,2257.0,1281.599,2095.7954
1522.0,2284.0,1321.6549,2164.7249
1463.0,2206.0,1349.469,2208.9124
1454.0,2274.0,1392.8832,2290.4614
1273.0,2106.0,1411.923,2321.7073
1411.0,2314.0,1417.7296,2327.2673
1378.0,2209.0,1421.2375,2324.5757
1347.0,2132.0,1395.7288,2297.722
1415.0,2171.0,1358.3116,2259.2712
1364.0,2233.0,1313.8015,2224.278
1415.0,2255.0,1357.012,2270.4102
1498.0,2292.0,1359.3146,2248.7336
1436.0,2223.0,1371.5171,2265.356
1437.0,2325.0,1378.4082,2269.986
1374.0,2120.0,1394.3107,2310.51
1428.0,2172.0,1418.0509,2337.8877
1421.0,2286.0,1419.5841,2328.799
1415.0,2284.0,1390.2618,2288.717
1411.0,2329.0,1393.6194,2309.3843
1351.0,2195.0,1386.3118,2279.5496
1401.0,2187.0,1403.0468,2318.5056
1369.0,2102.0,1387.9259,2323.9028
1396.0,2335.0,1359.3629,2290.5813
1562.0,2482.0,1354.4431,2278.5051
1493.0,2262.0,1375.0436,2288.133
1605.0,2509.0,1402.3833,2312.726
1484.0,2349.0,1405.2216,2323.097
1437.0,2433.0,1462.0908,2442.839
1480.0,2392.0,1511.7397,2500.735
1496.0,2354.0,1492.2034,2456.7603
1489.0,2367.0,1506.1622,2498.4475
1392.0,2260.0,1439.1415,2420.8782
1439.0,2251.0,1426.5015,2425.692
1366.0,2431.0,1454.4454,2421.9294
1533.0,2458.0,1451.389,2408.5269
1684.0,2622.0,1426.595,2378.9397
1607.0,2487.0,1435.2305,2418.4692
1723.0,2611.0,1447.5825,2437.3882
1485.0,2444.0,1474.435,2528.6897
1614.0,2499.0,1583.5242,2612.4753
1460.0,2488.0,1607.354,2644.3486
1489.0,2606.0,1583.4955,2604.5344
1516.0,2643.0,1564.8136,2584.789
1475.0,2418.0,1531.9601,2598.007
1625.0,2569.0,1523.4833,2578.6963
1557.0,2581.0,1462.3531,2587.2104
1568.0,2663.0,1471.2714,2613.542
1693.0,2916.0,1503.437,2608.9941
1599.0,2724.0,1565.949,2643.228
1831.0,2994.0,1596.3687,2696.863
1653.0,2809.0,1594.5742,2758.8613
1708.0,2934.0,1619.1927,2839.2944
1568.0,2801.0,1665.6528,2920.1917
1720.0,2952.0,1664.6537,2894.804
1714.0,2947.0,1713.9316,2966.1047
1669.0,2986.0,1647.7369,2920.885
1710.0,3006.0,1655.6598,2963.2073
1598.0,2779.0,1642.2709,2958.864
1610.0,2874.0,1685.4199,3007.0217
1752.0,3159.0,1658.6315,2997.32
1812.0,3406.0,1635.8978,3005.6765
2042.0,3717.0,1674.624,3033.6365
1934.0,3522.0,1698.6522,3084.9458
1833.0,3526.0,1737.9122,3266.0134
1844.0,3461.0,1805.9229,3475.007
1954.0,3815.0,1841.389,3605.9358
1872.0,3693.0,1884.5366,3691.5405
1808.0,3559.0,1830.0463,3626.5813
1895.0,3738.0,1810.6672,3647.5383
1878.0,3786.0,1818.3333,3698.505
2041.0,4041.0,1808.8279,3791.1667
2176.0,4329.0,1803.7448,3771.1895
1958.0,3855.0,1833.9469,3839.9922
2203.0,4176.0,1884.2748,3967.8455
2081.0,4010.0,1926.8958,4073.2837
2045.0,4174.0,1974.7711,4175.3257
2010.0,4042.0,2017.6238,4194.2563
2058.0,4047.0,2006.2075,4089.4136
1998.0,4032.0,2028.7722,4180.833
1924.0,4045.0,1954.6627,4149.859
1900.0,3807.0,1932.3616,4171.5317
1900.0,3781.0,1919.776,4108.8794
2038.0,4014.0,1891.1565,4079.5398
1980.0,3924.0,1848.1917,4039.5054
1888.0,3538.0,1832.1648,3996.7805
1955.0,4050.0,1848.0763,3906.8306
1969.0,3797.0,1866.5237,3935.174
1919.0,4027.0,1893.7908,3953.3306
1946.0,4035.0,1878.2354,3916.4824
2046.0,4058.0,1872.8541,3897.4111
1983.0,4008.0,1875.7085,4062.6396
1851.0,3819.0,1881.6609,4036.823
1855.0,3854.0,1866.5353,4100.618
1748.0,3668.0,1876.4486,4080.3633
1867.0,3926.0,1860.3093,4032.6294
1874.0,3876.0,1805.3661,3965.5798
1758.0,3641.0,1767.1974,3899.4028
2004.0,4119.0,1754.0193,3889.1638
1897.0,3833.0,1758.7874,3885.0474
1927.0,4088.0,1787.9553,3956.3743
1868.0,4121.0,1803.2311,3954.6323
2001.0,4332.0,1829.2128,3980.746
2031.0,4357.0,1885.0973,4147.2715
1925.0,4123.0,1882.623,4149.692
2039.0,4283.0,1887.6012,4272.4717
2011.0,4394.0,1898.1305,4323.7686
2032.0,4491.0,1935.1053,4388.87
