Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2196.243,4177.8584
2059.0,4528.0,2184.0747,4150.835
2308.0,5130.0,2229.108,4236.783
2441.0,5697.0,2242.4976,4260.966
2817.0,6792.0,2252.0103,4264.2354
2513.0,5865.0,2240.3408,4224.225
2570.0,6122.0,2260.4443,4242.2505
2547.0,5889.0,2271.2925,4280.2925
2350.0,5307.0,2277.8901,4290.337
2337.0,5200.0,2278.8105,4292.248
2263.0,5235.0,2298.5552,4294.896
2398.0,5463.0,2300.6406,4314.7812
2782.0,6284.0,2306.8357,4332.8086
2452.0,5494.0,2310.162,4342.056
3022.0,6506.0,2338.22,4354.5034
2878.0,6766.0,2333.7305,4367.0522
2808.0,6696.0,2339.1106,4381.653
2722.0,6485.0,2343.3,4395.5312
2917.0,6628.0,2379.4792,4412.8613
2870.0,6676.0,2367.8213,4426.6895
2787.0,6338.0,2375.228,4438.9014
2671.0,6258.0,2379.443,4453.6245
2523.0,5951.0,2418.3555,4474.2124
2599.0,6213.0,2401.8994,4489.639
2829.0,6437.0,2415.2024,4501.853
2588.0,6125.0,2418.9187,4517.072
2848.0,6579.0,2454.855,4538.5254
2558.0,6228.0,2436.239,4555.139
2759.0,6283.0,2459.3667,4568.909
2696.0,6376.0,2461.5132,4585.2285
2809.0,6870.0,2492.011,4606.293
2683.0,6642.0,2471.5005,4623.06
2676.0,6301.0,2505.3083,4639.47
2847.0,6398.0,2506.594,4657.779
2627.0,6399.0,2530.9011,4677.802
2773.0,6960.0,2507.8994,4693.933
2817.0,6668.0,2548.7063,4712.595
2627.0,6007.0,2553.0288,4733.8086
2805.0,6916.0,2571.482,4752.7456
2786.0,6631.0,2545.0398,4767.4863
2816.0,6858.0,2590.3142,4787.5513
2598.0,6466.0,2599.4385,4811.6055
2672.0,6879.0,2613.3875,4830.376
2698.0,6652.0,2582.5781,4843.2227
2341.0,5870.0,2631.9514,4863.9976
2407.0,5792.0,2644.6155,4890.3223
2345.0,5453.0,2656.1526,4909.6475
2446.0,5584.0,2620.735,4920.712
