Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1318.2361,2147.4329
1345.0,2031.0,1383.5923,2165.9675
1275.0,2051.0,1335.8878,2135.7236
1263.0,1948.0,1305.4557,2095.025
1302.0,2038.0,1285.2812,2089.7192
1329.0,1993.0,1265.3273,2038.8931
1363.0,2126.0,1270.137,2080.8518
1440.0,2292.0,1276.7325,2045.5422
1409.0,2257.0,1407.9885,2077.0857
1522.0,2284.0,1436.4144,2125.128
1463.0,2206.0,1352.5123,2193.9302
1454.0,2274.0,1436.8273,2371.8677
1273.0,2106.0,1430.4086,2307.6226
1411.0,2314.0,1450.3141,2277.8154
1378.0,2209.0,1422.7831,2285.5073
1347.0,2132.0,1472.0413,2235.9883
1415.0,2171.0,1319.0773,2239.4204
1364.0,2233.0,1355.9753,2326.4963
1415.0,2255.0,1393.8975,2242.546
1498.0,2292.0,1432.1064,2182.5063
1436.0,2223.0,1432.6145,2187.8687
1437.0,2325.0,1390.8695,2398.1104
1374.0,2120.0,1413.8837,2283.4905
1428.0,2172.0,1488.6521,2264.3037
1421.0,2286.0,1426.2644,2287.734
1415.0,2284.0,1379.5369,2386.3013
1411.0,2329.0,1531.6575,2254.5195
1351.0,2195.0,1501.3162,2229.7695
1401.0,2187.0,1412.7168,2402.4795
1369.0,2102.0,1417.9049,2301.8376
1396.0,2335.0,1302.996,2398.0007
1562.0,2482.0,1389.8395,2252.809
1493.0,2262.0,1507.4656,2230.8538
1605.0,2509.0,1466.9608,2232.3103
1484.0,2349.0,1416.8341,2469.176
1437.0,2433.0,1569.0443,2461.2468
1480.0,2392.0,1508.2999,2433.5093
1496.0,2354.0,1533.4893,2541.435
1489.0,2367.0,1518.0858,2443.0708
1392.0,2260.0,1465.7152,2553.1448
1439.0,2251.0,1484.6338,2397.2761
1366.0,2431.0,1467.6445,2364.2263
1533.0,2458.0,1461.0924,2356.3125
1684.0,2622.0,1434.2775,2355.4695
1607.0,2487.0,1570.5515,2335.5312
1723.0,2611.0,1469.5376,2574.981
1485.0,2444.0,1497.0399,2453.912
1614.0,2499.0,1609.0704,2568.547
1460.0,2488.0,1610.6494,2590.0996
1489.0,2606.0,1590.48,2558.0444
1516.0,2643.0,1501.9788,2558.603
1475.0,2418.0,1532.1132,2490.0562
1625.0,2569.0,1533.5068,2686.4346
1557.0,2581.0,1524.952,2673.3635
1568.0,2663.0,1443.158,2697.5344
1693.0,2916.0,1553.0939,2537.9043
1599.0,2724.0,1580.9971,2647.0378
1831.0,2994.0,1603.4667,2808.471
1653.0,2809.0,1624.8003,2861.6208
1708.0,2934.0,1721.7305,2872.4185
1568.0,2801.0,1665.0969,2914.5735
1720.0,2952.0,1760.941,2972.4504
1714.0,2947.0,1693.5244,2951.195
1669.0,2986.0,1587.8564,2990.385
1710.0,3006.0,1715.038,3031.271
1598.0,2779.0,1709.8724,3022.899
1610.0,2874.0,1702.2849,3088.7075
1752.0,3159.0,1715.3439,3065.146
1812.0,3406.0,1612.2894,3043.23
2042.0,3717.0,1629.3044,3052.694
1934.0,3522.0,1764.4546,3176.1216
1833.0,3526.0,1864.1178,3357.1072
1844.0,3461.0,1956.0352,3513.4111
1954.0,3815.0,1871.1765,3590.4563
1872.0,3693.0,1917.9583,3654.847
1808.0,3559.0,1872.4825,3601.066
1895.0,3738.0,2022.004,3643.816
1878.0,3786.0,1887.9541,3651.9333
2041.0,4041.0,1922.3569,3710.5337
2176.0,4329.0,1950.6514,3695.3523
1958.0,3855.0,1943.889,3780.2166
2203.0,4176.0,2175.4326,3962.762
2081.0,4010.0,2221.7222,4021.43
2045.0,4174.0,2118.0007,4095.2297
2010.0,4042.0,2289.2651,4126.937
2058.0,4047.0,2074.5378,4028.2373
1998.0,4032.0,2150.9978,4133.4214
1924.0,4045.0,2083.2383,4047.292
1900.0,3807.0,2081.6165,4044.4185
1900.0,3781.0,2052.6338,3989.3123
2038.0,4014.0,2063.7595,3985.521
1980.0,3924.0,2016.0948,3913.7031
1888.0,3538.0,2004.1268,3878.4487
1955.0,4050.0,2139.3308,3863.683
1969.0,3797.0,1984.3593,3847.7505
1919.0,4027.0,2013.3555,3881.0337
1946.0,4035.0,2143.4614,3862.8533
2046.0,4058.0,1954.1882,3984.4878
1983.0,4008.0,2048.313,3959.3755
1851.0,3819.0,2013.0734,4092.7322
1855.0,3854.0,2032.215,3964.3423
1748.0,3668.0,2031.1823,3948.6123
1867.0,3926.0,2009.2491,3898.7583
1874.0,3876.0,1958.382,3812.1917
1758.0,3641.0,1920.2699,3753.0825
2004.0,4119.0,1970.2001,3773.6006
1897.0,3833.0,1914.8276,3911.2563
1927.0,4088.0,1968.8217,3837.251
1868.0,4121.0,2113.203,3851.7532
2001.0,4332.0,1970.5247,4049.339
2031.0,4357.0,2068.9985,4041.8938
1925.0,4123.0,2028.157,4186.611
2039.0,4283.0,2087.3936,4297.206
2011.0,4394.0,2104.4163,4303.7734
2032.0,4491.0,2149.2825,4381.1763
