Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.626,4256.811
2059.0,4528.0,2047.6151,4218.006
2308.0,5130.0,2080.2,4309.636
2441.0,5697.0,2074.012,4331.066
2817.0,6792.0,2043.2676,4279.3853
2513.0,5865.0,2055.74,4234.733
2570.0,6122.0,2053.2866,4236.795
2547.0,5889.0,2054.3696,4263.422
2350.0,5307.0,2049.0063,4252.2866
2337.0,5200.0,2042.5878,4224.989
2263.0,5235.0,2039.6285,4210.7974
2398.0,5463.0,2036.0903,4210.9707
2782.0,6284.0,2033.3204,4212.1543
2452.0,5494.0,2028.4377,4198.902
3022.0,6506.0,2023.7185,4184.3096
2878.0,6766.0,2020.3022,4176.766
2808.0,6696.0,2016.4197,4172.1396
2722.0,6485.0,2012.6761,4165.6875
2917.0,6628.0,2008.3379,4154.7803
2870.0,6676.0,2004.2046,4144.9985
2787.0,6338.0,2000.5264,4137.9233
2671.0,6258.0,1996.5728,4130.872
2523.0,5951.0,1992.65,4122.742
2599.0,6213.0,1988.5966,4113.5493
2829.0,6437.0,1984.6512,4105.2095
2588.0,6125.0,1980.8462,4097.6895
2848.0,6579.0,1976.9152,4089.8323
2558.0,6228.0,1973.006,4081.5886
2759.0,6283.0,1969.0834,4073.205
2696.0,6376.0,1965.2064,4065.2168
2809.0,6870.0,1961.3704,4057.42
2683.0,6642.0,1957.4875,4049.4185
2676.0,6301.0,1953.6248,4041.3323
2847.0,6398.0,1949.7709,4033.285
2627.0,6399.0,1945.9359,4025.3857
2773.0,6960.0,1942.1147,4017.5176
2817.0,6668.0,1938.2826,4009.5723
2627.0,6007.0,1934.4661,4001.6335
2805.0,6916.0,1930.6597,3993.739
2786.0,6631.0,1926.8632,3985.8984
2816.0,6858.0,1923.076,3978.0637
2598.0,6466.0,1919.2906,3970.213
2672.0,6879.0,1915.5168,3962.387
2698.0,6652.0,1911.7529,3954.5906
2341.0,5870.0,1907.9958,3946.8179
2407.0,5792.0,1904.2479,3939.055
2345.0,5453.0,1900.5057,3931.2986
2446.0,5584.0,1896.7736,3923.5662
