Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.5378,4288.324
2059.0,4528.0,2049.9976,4268.051
2308.0,5130.0,2081.1204,4348.3906
2441.0,5697.0,2097.5,4378.1924
2817.0,6792.0,2102.5132,4371.762
2513.0,5865.0,2080.359,4313.7627
2570.0,6122.0,2084.5322,4328.9644
2547.0,5889.0,2096.2573,4356.4175
2350.0,5307.0,2099.5356,4357.3545
2337.0,5200.0,2095.9944,4347.354
2263.0,5235.0,2090.1863,4336.21
2398.0,5463.0,2094.1333,4346.5376
2782.0,6284.0,2097.5466,4353.343
2452.0,5494.0,2097.2314,4350.768
3022.0,6506.0,2095.6057,4347.3857
2878.0,6766.0,2095.0295,4346.9453
2808.0,6696.0,2096.8958,4351.2104
2722.0,6485.0,2097.68,4352.4307
2917.0,6628.0,2097.3367,4351.272
2870.0,6676.0,2097.0796,4350.952
2787.0,6338.0,2097.4375,4351.9385
2671.0,6258.0,2098.1929,4353.5015
2523.0,5951.0,2098.4192,4353.7983
2599.0,6213.0,2098.4253,4353.7524
2829.0,6437.0,2098.6091,4354.244
2588.0,6125.0,2098.98,4355.061
2848.0,6579.0,2099.347,4355.784
2558.0,6228.0,2099.5374,4356.1323
2759.0,6283.0,2099.7231,4356.5264
2696.0,6376.0,2099.9917,4357.12
2809.0,6870.0,2100.2922,4357.7456
2683.0,6642.0,2100.5598,4358.283
2676.0,6301.0,2100.7847,4358.7417
2847.0,6398.0,2101.0283,4359.256
2627.0,6399.0,2101.2964,4359.8213
2773.0,6960.0,2101.5632,4360.3716
2817.0,6668.0,2101.815,4360.889
2627.0,6007.0,2102.0603,4361.3984
2805.0,6916.0,2102.3157,4361.9326
2786.0,6631.0,2102.5757,4362.474
2816.0,6858.0,2102.8323,4363.004
2598.0,6466.0,2103.084,4363.526
2672.0,6879.0,2103.3367,4364.0503
2698.0,6652.0,2103.5923,4364.583
2341.0,5870.0,2103.8481,4365.114
2407.0,5792.0,2104.102,4365.6406
2345.0,5453.0,2104.355,4366.166
2446.0,5584.0,2104.609,4366.6934
