Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.5748,4281.956
2059.0,4528.0,1975.3251,4264.4434
2308.0,5130.0,1996.413,4337.1094
2441.0,5697.0,1995.1968,4346.202
2817.0,6792.0,2010.6158,4330.851
2513.0,5865.0,1981.1335,4282.4463
2570.0,6122.0,1975.9335,4288.503
2547.0,5889.0,1985.9916,4304.0337
2350.0,5307.0,1985.6887,4294.0137
2337.0,5200.0,1981.1915,4282.1313
2263.0,5235.0,1970.629,4268.3745
2398.0,5463.0,1970.9991,4268.7124
2782.0,6284.0,1972.6704,4267.2954
2452.0,5494.0,1968.724,4258.4233
3022.0,6506.0,1964.4016,4250.526
2878.0,6766.0,1960.6741,4243.7373
2808.0,6696.0,1959.661,4240.1006
2722.0,6485.0,1957.6718,4234.8037
2917.0,6628.0,1954.117,4227.6274
2870.0,6676.0,1951.0854,4221.341
2787.0,6338.0,1948.4965,4215.6533
2671.0,6258.0,1946.299,4210.4316
2523.0,5951.0,1943.603,4204.485
2599.0,6213.0,1940.6389,4198.225
2829.0,6437.0,1937.9635,4192.406
2588.0,6125.0,1935.3914,4186.738
2848.0,6579.0,1932.8231,4181.0527
2558.0,6228.0,1930.1055,4175.155
2759.0,6283.0,1927.3773,4169.2695
2696.0,6376.0,1924.7506,4163.5425
2809.0,6870.0,1922.1332,4157.8267
2683.0,6642.0,1919.4956,4152.078
2676.0,6301.0,1916.8265,4146.2915
2847.0,6398.0,1914.1747,4140.5435
2627.0,6399.0,1911.5527,4134.8413
2773.0,6960.0,1908.9271,4129.135
2817.0,6668.0,1906.2949,4123.4214
2627.0,6007.0,1903.6615,4117.713
2805.0,6916.0,1901.0397,4112.0264
2786.0,6631.0,1898.4261,4106.355
2816.0,6858.0,1895.8123,4100.6855
2598.0,6466.0,1893.1993,4095.021
2672.0,6879.0,1890.5903,4089.367
2698.0,6652.0,1887.988,4083.7263
2341.0,5870.0,1885.3899,4078.094
2407.0,5792.0,1882.7937,4072.4675
2345.0,5453.0,1880.2009,4066.8496
2446.0,5584.0,1877.6125,4061.2417
