Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2134.8037,4339.3027
2059.0,4528.0,2094.0444,4296.2725
2308.0,5130.0,2146.2278,4393.289
2441.0,5697.0,2323.5596,4569.16
2817.0,6792.0,2195.9468,4462.9497
2513.0,5865.0,2196.3113,4457.636
2570.0,6122.0,2197.5417,4482.9897
2547.0,5889.0,2237.6594,4557.607
2350.0,5307.0,2287.6824,4623.699
2337.0,5200.0,2253.5334,4574.6016
2263.0,5235.0,2260.1086,4595.2065
2398.0,5463.0,2273.9734,4630.413
2782.0,6284.0,2300.7017,4677.372
2452.0,5494.0,2320.3494,4706.5215
3022.0,6506.0,2313.2344,4700.1753
2878.0,6766.0,2324.8442,4727.51
2808.0,6696.0,2340.333,4760.06
2722.0,6485.0,2358.5918,4792.833
2917.0,6628.0,2370.734,4814.6826
2870.0,6676.0,2375.3066,4827.941
2787.0,6338.0,2388.537,4856.167
2671.0,6258.0,2403.1116,4885.392
2523.0,5951.0,2417.5178,4912.6953
2599.0,6213.0,2428.734,4935.102
2829.0,6437.0,2438.4146,4956.6016
2588.0,6125.0,2451.8972,4984.3325
2848.0,6579.0,2465.609,5011.728
2558.0,6228.0,2478.724,5037.6445
2759.0,6283.0,2490.541,5061.8447
2696.0,6376.0,2502.4053,5086.7373
2809.0,6870.0,2515.8447,5114.064
2683.0,6642.0,2529.1855,5140.903
2676.0,6301.0,2542.1265,5166.999
2847.0,6398.0,2554.6655,5192.704
2627.0,6399.0,2567.5042,5219.112
2773.0,6960.0,2580.964,5246.428
2817.0,6668.0,2594.3076,5273.4355
2627.0,6007.0,2607.4768,5300.19
2805.0,6916.0,2620.5942,5327.0044
2786.0,6631.0,2633.9531,5354.285
2816.0,6858.0,2647.558,5381.916
2598.0,6466.0,2661.1067,5409.433
2672.0,6879.0,2674.6206,5436.9434
2698.0,6652.0,2688.1926,5464.628
2341.0,5870.0,2701.9255,5492.6016
2407.0,5792.0,2715.772,5520.751
2345.0,5453.0,2729.6187,5548.9165
2446.0,5584.0,2743.499,5577.181
