Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2154.5632,4344.801
2059.0,4528.0,2143.618,4309.6025
2308.0,5130.0,2193.904,4416.543
2441.0,5697.0,2232.1978,4521.5894
2817.0,6792.0,2219.1157,4469.395
2513.0,5865.0,2211.2969,4443.338
2570.0,6122.0,2225.5962,4472.3438
2547.0,5889.0,2254.767,4534.929
2350.0,5307.0,2268.5247,4564.4824
2337.0,5200.0,2262.619,4549.4536
2263.0,5235.0,2268.816,4560.372
2398.0,5463.0,2285.1257,4594.386
2782.0,6284.0,2301.258,4628.339
2452.0,5494.0,2308.7668,4643.267
3022.0,6506.0,2312.8958,4650.2256
2878.0,6766.0,2323.8347,4672.1216
2808.0,6696.0,2337.3674,4700.097
2722.0,6485.0,2348.5564,4722.9556
2917.0,6628.0,2356.6309,4738.8193
2870.0,6676.0,2365.296,4755.8145
2787.0,6338.0,2376.8037,4779.1353
2671.0,6258.0,2388.3628,4802.695
2523.0,5951.0,2398.4592,4822.995
2599.0,6213.0,2407.8896,4841.748
2829.0,6437.0,2418.1912,4862.384
2588.0,6125.0,2429.395,4885.051
2848.0,6579.0,2440.2188,4906.9062
2558.0,6228.0,2450.4766,4927.4785
2759.0,6283.0,2460.805,4948.167
2696.0,6376.0,2471.6238,4969.9355
2809.0,6870.0,2482.6367,4992.1475
2683.0,6642.0,2493.4045,5013.8115
2676.0,6301.0,2504.0532,5035.189
2847.0,6398.0,2514.8743,5056.9297
2627.0,6399.0,2525.905,5079.1323
2773.0,6960.0,2536.9517,5101.37
2817.0,6668.0,2547.9165,5123.4126
2627.0,6007.0,2558.915,5145.515
2805.0,6916.0,2570.0405,5167.888
2786.0,6631.0,2581.2515,5190.445
2816.0,6858.0,2592.4685,5213.0083
2598.0,6466.0,2603.6921,5235.574
2672.0,6879.0,2614.9822,5258.274
2698.0,6652.0,2626.3533,5281.1445
2341.0,5870.0,2637.7727,5304.1147
2407.0,5792.0,2649.2195,5327.1333
2345.0,5453.0,2660.707,5350.2324
2446.0,5584.0,2672.2583,5373.4614
