Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1330.3362,2214.6594
1345.0,2031.0,1314.3324,2197.9607
1275.0,2051.0,1334.8683,2208.2686
1263.0,1948.0,1309.103,2153.708
1302.0,2038.0,1293.4653,2147.7178
1329.0,1993.0,1273.5089,2121.8423
1363.0,2126.0,1288.5947,2125.8484
1440.0,2292.0,1282.6086,2123.3972
1409.0,2257.0,1305.3744,2141.767
1522.0,2284.0,1340.3633,2202.9917
1463.0,2206.0,1373.3047,2261.684
1454.0,2274.0,1409.3588,2343.4124
1273.0,2106.0,1437.2325,2388.1365
1411.0,2314.0,1423.9457,2370.4817
1378.0,2209.0,1431.692,2360.741
1347.0,2132.0,1406.8268,2329.734
1415.0,2171.0,1380.4563,2314.3335
1364.0,2233.0,1358.6971,2298.129
1415.0,2255.0,1390.0973,2329.0098
1498.0,2292.0,1378.2373,2293.6123
1436.0,2223.0,1387.2733,2302.5774
1437.0,2325.0,1406.4628,2336.2522
1374.0,2120.0,1416.615,2370.2593
1428.0,2172.0,1426.7434,2378.8806
1421.0,2286.0,1427.4277,2367.5837
1415.0,2284.0,1413.6454,2344.8364
1411.0,2329.0,1410.9612,2340.3066
1351.0,2195.0,1399.7628,2318.216
1401.0,2187.0,1412.561,2357.5354
1369.0,2102.0,1411.096,2379.7214
1396.0,2335.0,1398.054,2358.439
1562.0,2482.0,1391.7,2338.3992
1493.0,2262.0,1398.5823,2323.4207
1605.0,2509.0,1416.4778,2346.7627
1484.0,2349.0,1446.597,2409.2017
1437.0,2433.0,1494.5245,2507.0242
1480.0,2392.0,1519.3473,2526.9731
1496.0,2354.0,1506.5001,2504.0286
1489.0,2367.0,1516.217,2533.4749
1392.0,2260.0,1480.8387,2490.6318
1439.0,2251.0,1471.6077,2494.102
1366.0,2431.0,1467.4441,2464.3289
1533.0,2458.0,1458.56,2441.9336
1684.0,2622.0,1441.4803,2449.4446
1607.0,2487.0,1463.5266,2446.9475
1723.0,2611.0,1499.017,2513.0918
1485.0,2444.0,1545.6871,2616.7625
1614.0,2499.0,1595.6842,2663.4216
1460.0,2488.0,1618.7688,2685.1692
1489.0,2606.0,1592.0431,2646.5122
1516.0,2643.0,1585.8049,2640.6648
1475.0,2418.0,1496.9294,2639.3872
1625.0,2569.0,1537.8824,2633.4785
1557.0,2581.0,1534.9692,2642.9895
1568.0,2663.0,1557.728,2670.2573
1693.0,2916.0,1565.3354,2662.671
1599.0,2724.0,1581.9736,2678.2993
1831.0,2994.0,1641.8815,2767.078
1653.0,2809.0,1656.241,2823.4807
1708.0,2934.0,1695.5486,2905.9834
1568.0,2801.0,1731.8533,2971.6106
1720.0,2952.0,1720.8221,2965.2878
1714.0,2947.0,1758.9316,3005.4653
1669.0,2986.0,1720.7816,2971.9612
1710.0,3006.0,1733.2048,2997.1497
1598.0,2779.0,1736.9594,3024.1626
1610.0,2874.0,1747.5167,3053.242
1752.0,3159.0,1739.9431,3035.063
1812.0,3406.0,1743.1478,3039.4343
2042.0,3717.0,1639.6176,3121.461
1934.0,3522.0,1668.386,3190.4172
1833.0,3526.0,1740.8396,3381.8325
1844.0,3461.0,1830.1572,3576.3691
1954.0,3815.0,1896.8851,3698.202
1872.0,3693.0,1979.2238,3728.156
1808.0,3559.0,1890.236,3710.325
1895.0,3738.0,1876.0677,3728.0408
1878.0,3786.0,1903.1636,3778.3445
2041.0,4041.0,1928.4435,3845.1946
2176.0,4329.0,1919.2828,3826.849
1958.0,3855.0,1954.9609,3905.1882
2203.0,4176.0,1998.9601,4029.9644
2081.0,4010.0,2063.2495,4140.6094
2045.0,4174.0,2122.5425,4249.2817
2010.0,4042.0,2134.2961,4253.362
2058.0,4047.0,2093.789,4184.673
1998.0,4032.0,2135.967,4245.2935
1924.0,4045.0,2094.578,4203.2085
1900.0,3807.0,2082.1663,4207.82
1900.0,3781.0,2055.1938,4150.674
2038.0,4014.0,2038.8489,4111.413
1980.0,3924.0,2018.9052,4071.6409
1888.0,3538.0,1993.565,4031.29
1955.0,4050.0,2120.446,3901.8206
1969.0,3797.0,2134.655,3915.9248
1919.0,4027.0,2015.9912,4019.1274
1946.0,4035.0,1982.249,3960.2095
2046.0,4058.0,1977.3895,3965.063
1983.0,4008.0,2025.0115,4090.2783
1851.0,3819.0,2020.275,4079.4294
1855.0,3854.0,2022.9146,4130.71
1748.0,3668.0,2026.0979,4112.2593
1867.0,3926.0,2003.6752,4055.2957
1874.0,3876.0,1961.2424,3974.297
1758.0,3641.0,1919.8851,3915.9238
2004.0,4119.0,1901.2793,3896.8928
1897.0,3833.0,1916.5426,3909.928
1927.0,4088.0,1948.0719,3977.3447
1868.0,4121.0,1951.1383,3969.8079
2001.0,4332.0,1963.9823,4017.7507
2031.0,4357.0,2037.2821,4146.736
1925.0,4123.0,2027.6797,4161.118
2039.0,4283.0,2054.2207,4266.671
2011.0,4394.0,2081.5295,4324.604
2032.0,4491.0,2121.764,4385.608
