Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.616,4393.6025
2059.0,4528.0,2135.2021,4365.5166
2308.0,5130.0,2181.053,4478.8438
2441.0,5697.0,2207.9456,4532.534
2817.0,6792.0,2228.1472,4569.031
2513.0,5865.0,2237.4988,4575.0273
2570.0,6122.0,2254.6833,4609.8374
2547.0,5889.0,2286.0715,4682.2095
2350.0,5307.0,2307.1765,4723.6875
2337.0,5200.0,2324.541,4757.015
2263.0,5235.0,2341.2368,4788.7373
2398.0,5463.0,2363.7397,4836.471
2782.0,6284.0,2388.7864,4890.2153
2452.0,5494.0,2409.0488,4930.276
3022.0,6506.0,2428.6514,4969.3276
2878.0,6766.0,2449.5808,5011.8926
2808.0,6696.0,2472.8228,5060.5083
2722.0,6485.0,2495.8853,5108.1807
2917.0,6628.0,2517.2185,5151.0283
2870.0,6676.0,2538.974,5195.229
2787.0,6338.0,2561.7578,5242.0312
2671.0,6258.0,2585.242,5290.5
2523.0,5951.0,2608.3687,5337.7744
2599.0,6213.0,2631.131,5383.995
2829.0,6437.0,2654.4377,5431.659
2588.0,6125.0,2678.2993,5480.6333
2848.0,6579.0,2702.3696,5529.9873
2558.0,6228.0,2726.3496,5578.9478
2759.0,6283.0,2750.4495,5628.137
2696.0,6376.0,2774.9707,5678.3447
2809.0,6870.0,2799.8003,5729.2114
2683.0,6642.0,2824.7698,5780.301
2676.0,6301.0,2849.8506,5831.5522
2847.0,6398.0,2875.1768,5883.3394
2627.0,6399.0,2900.8164,5935.8247
2773.0,6960.0,2926.685,5988.7666
2817.0,6668.0,2952.7314,6042.038
2627.0,6007.0,2978.9827,6095.718
2805.0,6916.0,3005.4956,6149.958
2786.0,6631.0,3032.2712,6204.7485
2816.0,6858.0,3059.2688,6259.982
2598.0,6466.0,3086.4844,6315.648
2672.0,6879.0,3113.9412,6371.811
2698.0,6652.0,3141.6567,6428.5137
2341.0,5870.0,3169.621,6485.727
2407.0,5792.0,3197.8237,6543.4194
2345.0,5453.0,3226.269,6601.6074
2446.0,5584.0,3254.971,6660.3223
