Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.809,4344.299
2059.0,4528.0,2131.6626,4301.3203
2308.0,5130.0,2174.5442,4396.248
2441.0,5697.0,2195.5635,4441.6016
2817.0,6792.0,2210.6206,4466.8916
2513.0,5865.0,2210.834,4438.598
2570.0,6122.0,2221.5254,4455.8623
2547.0,5889.0,2245.768,4510.908
2350.0,5307.0,2258.9023,4537.7197
2337.0,5200.0,2267.3086,4552.649
2263.0,5235.0,2273.4502,4560.0503
2398.0,5463.0,2287.5576,4588.884
2782.0,6284.0,2303.7092,4623.982
2452.0,5494.0,2314.6035,4645.5996
3022.0,6506.0,2324.2708,4663.8457
2878.0,6766.0,2334.9692,4684.2944
2808.0,6696.0,2348.6362,4712.509
2722.0,6485.0,2361.8,4739.7524
2917.0,6628.0,2372.9458,4761.7246
2870.0,6676.0,2384.2192,4783.855
2787.0,6338.0,2396.4343,4808.26
2671.0,6258.0,2409.4475,4834.7974
2523.0,5951.0,2421.8809,4859.9126
2599.0,6213.0,2433.7385,4883.454
2829.0,6437.0,2445.9485,4907.8037
2588.0,6125.0,2458.6172,4933.291
2848.0,6579.0,2471.4197,4959.1436
2558.0,6228.0,2483.948,4984.273
2759.0,6283.0,2496.414,5009.173
2696.0,6376.0,2509.1394,5034.6836
2809.0,6870.0,2522.0488,5060.6445
2683.0,6642.0,2534.9663,5086.6094
2676.0,6301.0,2547.82,5112.3726
2847.0,6398.0,2560.7483,5138.2734
2627.0,6399.0,2573.831,5164.5337
2773.0,6960.0,2586.9976,5190.9795
2817.0,6668.0,2600.1843,5217.4463
2627.0,6007.0,2613.4023,5243.9507
2805.0,6916.0,2626.7112,5270.6465
2786.0,6631.0,2640.118,5297.5576
2816.0,6858.0,2653.5854,5324.5903
2598.0,6466.0,2667.1,5351.7046
2672.0,6879.0,2680.6777,5378.9424
2698.0,6652.0,2694.3386,5406.3535
2341.0,5870.0,2708.0762,5433.9233
2407.0,5792.0,2721.875,5461.6143
2345.0,5453.0,2735.7368,5489.4263
2446.0,5584.0,2749.6707,5517.3833
