Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2176.2974,4476.1113
2059.0,4528.0,2191.8489,4485.6123
2308.0,5130.0,2238.6382,4585.5776
2441.0,5697.0,2280.227,4669.036
2817.0,6792.0,2303.3813,4699.322
2513.0,5865.0,2311.9966,4688.4873
2570.0,6122.0,2341.5142,4737.8887
2547.0,5889.0,2373.4438,4801.5386
2350.0,5307.0,2393.5046,4843.8525
2337.0,5200.0,2405.9797,4867.0938
2263.0,5235.0,2423.2463,4894.4185
2398.0,5463.0,2447.503,4941.054
2782.0,6284.0,2468.7083,4985.3833
2452.0,5494.0,2485.6282,5020.782
3022.0,6506.0,2502.5234,5053.5723
2878.0,6766.0,2522.247,5091.247
2808.0,6696.0,2543.0613,5133.3687
2722.0,6485.0,2562.2893,5173.0596
2917.0,6628.0,2580.7163,5210.397
2870.0,6676.0,2599.8699,5248.4097
2787.0,6338.0,2619.9783,5288.574
2671.0,6258.0,2640.1167,5329.507
2523.0,5951.0,2659.8042,5369.5176
2599.0,6213.0,2679.5632,5409.3228
2829.0,6437.0,2699.7798,5449.916
2588.0,6125.0,2720.3105,5491.3335
2848.0,6579.0,2740.8484,5532.93
2558.0,6228.0,2761.3848,5574.439
2759.0,6283.0,2782.1255,5616.2515
2696.0,6376.0,2803.1284,5658.602
2809.0,6870.0,2824.2969,5701.363
2683.0,6642.0,2845.5586,5744.3335
2676.0,6301.0,2866.9556,5787.5312
2847.0,6398.0,2888.5474,5831.101
2627.0,6399.0,2910.3284,5875.0703
2773.0,6960.0,2932.2612,5919.368
2817.0,6668.0,2954.3394,5963.954
2627.0,6007.0,2976.585,6008.8633
2805.0,6916.0,2999.012,6054.137
2786.0,6631.0,3021.612,6099.769
2816.0,6858.0,3044.375,6145.7334
2598.0,6466.0,3067.3052,6192.0312
2672.0,6879.0,3090.4114,6238.681
2698.0,6652.0,3113.6956,6285.692
2341.0,5870.0,3137.1548,6333.059
2407.0,5792.0,3160.7878,6380.777
2345.0,5453.0,3184.599,6428.852
2446.0,5584.0,3208.5916,6477.293
